"Outcome","Term","Sum.Sq","Mean.Sq","NumDF","DenDF","F.value","Pr..F."
"Total_Time","Age_Group",195508.72440889,195508.72440889,1,58.0003591236935,41.8402940241215,2.27621510331493e-08
"Total_Time","Block_Num",750509.663559861,375254.83177993,2,1368.99950676923,80.3072729522171,1.05142558144156e-33
"Total_Time","Age_Group:Block_Num",49186.0218433505,24593.0109216753,2,1368.99950683168,5.2630838394163,0.00528462736320941
"Orientation_Time","Age_Group",1132.35284381573,1132.35284381573,1,57.9375226300209,42.066050142216,2.13767553452404e-08
"Orientation_Time","Block_Num",4321.16844460654,2160.58422230327,2,1367.97194881465,80.264066742328,1.09621598555842e-33
"Orientation_Time","Age_Group:Block_Num",559.875688019571,279.937844009785,2,1367.97194871956,10.3994787906726,3.29271476884125e-05
"Navigation_Time","Age_Group",181818.505879791,181818.505879791,1,57.9999512349211,39.4171575149048,4.71769632415556e-08
"Navigation_Time","Block_Num",641562.349063705,320781.174531852,2,1368.99995395385,69.5434275139076,1.71917714417409e-29
"Navigation_Time","Age_Group:Block_Num",39488.2207977399,19744.1103988699,2,1368.99995360655,4.28040427358077,0.0140227198726584
"Distance","Age_Group",2800146.35472361,2800146.35472361,1,58.0000089835962,21.8952805509783,1.77122722154155e-05
"Distance","Block_Num",9753950.68671895,4876975.34335948,2,1368.99999746344,38.1347007819523,7.64189523584742e-17
"Distance","Age_Group:Block_Num",139107.174303274,69553.5871516372,2,1368.99999745307,0.543862752546137,0.580626952584227
"Speed","Age_Group",627.728178277216,627.728178277216,1,57.9992654803868,33.3349936119847,3.20889466825924e-07
"Speed","Block_Num",9498.39942470692,4749.19971235346,2,1369.0003128517,252.202382419462,5.64693784152285e-94
"Speed","Age_Group:Block_Num",1105.84147230305,552.920736151527,2,1369.00031278821,29.3624053298518,3.26584363295164e-13
"Mean_Dwell","Age_Group",2.41629668711248,2.41629668711248,1,57.9999480247874,8.18082486056642,0.00587578589260749
"Mean_Dwell","Block_Num",116.376725832704,58.1883629163519,2,1369.00002174673,197.007597817227,6.39572945365677e-76
"Mean_Dwell","Age_Group:Block_Num",3.01326040219191,1.50663020109595,2,1369.00002175379,5.10097864659788,0.00620707203236087
"Teleportations","Age_Group",111945.802556082,111945.802556082,1,57.9997769789233,22.7312737958842,1.29387291343849e-05
"Teleportations","Block_Num",270616.662500001,135308.331250001,2,1369.00014751564,27.4751768648681,1.99957129909519e-12
"Teleportations","Age_Group:Block_Num",4879.92638888894,2439.96319444447,2,1369.00014760817,0.495449317065833,0.60940628596379
"Mean_Teleport_Distance","Age_Group",1.90144474759452,1.90144474759452,1,57.9999554683566,7.0412516619431,0.0102606717321091
"Mean_Teleport_Distance","Block_Num",53.1737920491938,26.5868960245969,2,1369.00021245173,98.4540971048095,1.12364659237525e-40
"Mean_Teleport_Distance","Age_Group:Block_Num",2.61546512215254,1.30773256107627,2,1369.00021274716,4.84267243668495,0.00802155938745864
