"Outcome","Correction","contrast","estimate","SE","df","lower.CL","upper.CL","t.ratio","p.value","cohens_d","CI"
"Total_Time","FDR_within_outcome","YA - OA | Block1",-57.2812770533331,8.2232525645334,150.325260623171,-73.5293597382632,-41.033194368403,-6.9657689100278,"9.53e-11",NA,"[-73.529, -41.033]"
"Total_Time","FDR_within_outcome","YA - OA | Block2",-38.8905414274998,8.22325256453341,150.325260623174,-55.13862411243,-22.6424587425697,-4.72933807180304,"5.14e-06",NA,"[-55.139, -22.642]"
"Total_Time","FDR_within_outcome","YA - OA | Block3",-29.0816753595832,8.22325256453341,150.325260623174,-45.3297580445133,-12.8335926746531,-3.53651734898809,"5.39e-04",NA,"[-45.330, -12.834]"
"Orientation_Time","FDR_within_outcome","YA - OA | Block1",-4.90347831541881,0.625253920677527,150.194090639977,-6.13890788747997,-3.66804874335765,-7.84237915710371,"7.59e-13",NA,"[-6.139, -3.668]"
"Orientation_Time","FDR_within_outcome","YA - OA | Block2",-2.66737364958335,0.624865520371501,149.844803260839,-3.90205916161345,-1.43268813755326,-4.26871632795089,"3.47e-05",NA,"[-3.902, -1.433]"
"Orientation_Time","FDR_within_outcome","YA - OA | Block3",-1.98046060833335,0.624865520371501,149.844803260839,-3.21514612036345,-0.745775096303256,-3.16941892898157,"0.001852",NA,"[-3.215, -0.746]"
"Navigation_Time","FDR_within_outcome","YA - OA | Block1",-52.4274324070847,7.96205392131373,160.281623426082,-68.1514945868232,-36.7033702273463,-6.58466181279444,"6.20e-10",NA,"[-68.151, -36.703]"
"Navigation_Time","FDR_within_outcome","YA - OA | Block2",-36.2231677779171,7.96205392131375,160.28162342612,-51.9472299576556,-20.4991055981787,-4.54947531577886,"1.06e-05",NA,"[-51.947, -20.499]"
"Navigation_Time","FDR_within_outcome","YA - OA | Block3",-27.1012147512505,7.96205392131375,160.28162342612,-42.825276930989,-11.377152571512,-3.40379693720773,"8.40e-04",NA,"[-42.825, -11.377]"
"Distance","FDR_within_outcome","YA - OA | Block1",-166.692118325966,41.0959963396466,169.045964746444,-247.819584005689,-85.5646526462422,-4.05616442410359,"7.60e-05",NA,"[-247.820, -85.565]"
"Distance","FDR_within_outcome","YA - OA | Block2",-152.619923715213,41.0959963396465,169.045964746474,-233.747389394936,-71.4924580354898,-3.71374190453624,"2.77e-04",NA,"[-233.747, -71.492]"
"Distance","FDR_within_outcome","YA - OA | Block3",-119.777208564364,41.0959963396465,169.045964746474,-200.904674244088,-38.6497428846412,-2.91457122913971,"0.004044",NA,"[-200.905, -38.650]"
"Speed","FDR_within_outcome","YA - OA | Block1",2.54645858766697,0.905813778246184,76.1215274317804,0.742420673263435,4.35049650207051,2.81123852255523,"0.006272",NA,"[0.742, 4.350]"
"Speed","FDR_within_outcome","YA - OA | Block2",5.34315995684411,0.905813778246181,76.1215274317815,3.53912204244058,7.14719787124764,5.89873998956985,"9.50e-08",NA,"[3.539, 7.147]"
"Speed","FDR_within_outcome","YA - OA | Block3",6.76560073787655,0.905813778246181,76.1215274317811,4.96156282347302,8.56963865228008,7.46908569990619,"1.13e-10",NA,"[4.962, 8.570]"
"Mean_Dwell","FDR_within_outcome","YA - OA | Block1",-0.405594224272223,0.106215755627854,79.3261951920677,-0.616997880742426,-0.19419056780202,-3.81858813576861,"2.65e-04",NA,"[-0.617, -0.194]"
"Mean_Dwell","FDR_within_outcome","YA - OA | Block2",-0.248164974040137,0.106215755627855,79.3261951920643,-0.459568630510341,-0.0367613175699333,-2.33642337309755,"0.021994",NA,"[-0.460, -0.037]"
"Mean_Dwell","FDR_within_outcome","YA - OA | Block3",-0.188757267848309,0.106215755627855,79.3261951920643,-0.400160924318513,0.0226463886218952,-1.77711175458425,"0.079383",NA,"[-0.400, 0.023]"
"Teleportations","FDR_within_outcome","YA - OA | Block1",-35.6916666666665,8.45034968854224,149.97521293744,-52.3887801056602,-18.9945532276727,-4.22369108760795,"4.15e-05",NA,"[-52.389, -18.995]"
"Teleportations","FDR_within_outcome","YA - OA | Block2",-32.4541666666664,8.45034968854227,149.975212937451,-49.1512801056602,-15.7570532276726,-3.84057084769766,"1.81e-04",NA,"[-49.151, -15.757]"
"Teleportations","FDR_within_outcome","YA - OA | Block3",-26.7833333333331,8.45034968854227,149.975212937451,-43.4804467723269,-10.0862198943393,-3.16949408255238,"0.001851",NA,"[-43.480, -10.086]"
"Mean_Teleport_Distance","FDR_within_outcome","YA - OA | Block1",0.42738133060468,0.205548200223762,62.3456802531363,0.0165416457665696,0.83822101544279,2.07922681949746,"0.041716",NA,"[0.017, 0.838]"
"Mean_Teleport_Distance","FDR_within_outcome","YA - OA | Block2",0.54391801101839,0.205548200223762,62.3456802531348,0.133078326180281,0.9547576958565,2.64618230870558,"0.010292",NA,"[0.133, 0.955]"
"Mean_Teleport_Distance","FDR_within_outcome","YA - OA | Block3",0.635675387325476,0.205548200223762,62.3456802531345,0.224835702487367,1.04651507216358,3.0925855183041,"0.002967",NA,"[0.225, 1.047]"
