"Outcome","Correction","contrast","estimate","SE","df","lower.CL","upper.CL","t.ratio","p.value","cohens_d","CI"
"Total_Time","FDR_within_outcome","Block1 - Block2 | YA",32.7189549533332,6.24015078805978,1368.99999999959,17.7617756246181,47.6761342820483,5.24329556521924,"2.74e-07",-0.0906515928461014,"[17.762, 47.676]"
"Total_Time","FDR_within_outcome","Block1 - Block3 | YA",38.9156645916665,6.24015078805978,1368.99999999973,23.9584852629514,53.8728439203816,6.23633401073091,"1.79e-09",0.387993616610127,"[23.958, 53.873]"
"Total_Time","FDR_within_outcome","Block2 - Block3 | YA",6.19670963833333,6.24015078805979,1368.99999999973,-8.76046969038179,21.1538889670485,0.993038445511672,"0.320867",0.478645209456228,"[-8.760, 21.154]"
"Total_Time","FDR_within_outcome","Block1 - Block2 | OA",51.1096905791664,6.24015078805979,1369,36.1525112504513,66.0668699078816,8.19045762114631,"8.86e-16",-0.234145379866574,"[36.153, 66.067]"
"Total_Time","FDR_within_outcome","Block1 - Block3 | OA",67.1152662854164,6.24015078805979,1369,52.1580869567013,82.0724456141315,10.7553917469171,"1.77e-25",0.513537686032081,"[52.158, 82.072]"
"Total_Time","FDR_within_outcome","Block2 - Block3 | OA",16.00557570625,6.24015078805979,1368.99999999987,1.04839637753483,30.9627550349651,2.56493412577077,"0.010425",0.747683065898655,"[1.048, 30.963]"
"Orientation_Time","FDR_within_outcome","Block1 - Block2 | YA",2.04317271083326,0.473624758627062,1368.00017708398,0.907928217353902,3.17841720431261,4.31390604823105,"2.58e-05",-0.102342383454991,"[0.908, 3.178]"
"Orientation_Time","FDR_within_outcome","Block1 - Block3 | YA",2.57415562541659,0.473624758627062,1368.00017708398,1.43891113193724,3.70940011889594,5.4350106883739,"1.94e-07",0.291461558807361,"[1.439, 3.709]"
"Orientation_Time","FDR_within_outcome","Block2 - Block3 | YA",0.530982914583335,0.473624758627063,1368.00017708398,-0.604261578896021,1.66622740806269,1.12110464014284,"0.262440",0.393803942262352,"[-0.604, 1.666]"
"Orientation_Time","FDR_within_outcome","Block1 - Block2 | OA",4.27927737666871,0.474137067479453,1368.07934755906,3.14280499669543,5.415749756642,9.02540145071902,"8.87e-19",-0.234738955806112,"[3.143, 5.416]"
"Orientation_Time","FDR_within_outcome","Block1 - Block3 | OA",5.49717333250205,0.474137067479452,1368.07934755906,4.36070095252877,6.63364571247533,11.5940594177237,"3.08e-29",0.590054901331384,"[4.361, 6.634]"
"Orientation_Time","FDR_within_outcome","Block2 - Block3 | OA",1.21789595583333,0.473624758627063,1368.00017708385,0.0826514623539785,2.35314044931269,2.57143642440432,"0.010233",0.824793857137496,"[0.083, 2.353]"
"Navigation_Time","FDR_within_outcome","Block1 - Block2 | YA",30.6757822424993,6.19991546278008,1368.99999999987,15.8150440088791,45.5365204761195,4.9477742763841,"1.27e-06",-0.0834217377609807,"[15.815, 45.537]"
"Navigation_Time","FDR_within_outcome","Block1 - Block3 | YA",36.3415089662493,6.19991546278008,1368.99999999987,21.4807707326291,51.2022471998696,5.86161362754349,"1.72e-08",0.368246192342246,"[21.481, 51.202]"
"Navigation_Time","FDR_within_outcome","Block2 - Block3 | YA",5.66572672375006,6.1999154627801,1369,-9.1950115098702,20.5264649573703,0.913839351159394,"0.360962",0.451667930103227,"[-9.195, 20.526]"
