Database,Outcome,Total_contrasts,Successful_extractions,Success_rate,Significant_results,Mean_p_value,Mean_estimate
all_contrasts_age,Distance,1,1,100,1,1.77e-5,-146.363083535181
all_contrasts_age,Mean_Dwell,1,1,100,1,0.005876,-0.280838822053556
all_contrasts_age,Mean_Teleport_Distance,1,1,100,1,0.010261,0.535658242982849
all_contrasts_age,Navigation_Time,1,1,100,1,4.72e-8,-38.5839383120841
all_contrasts_age,Speed,1,1,100,1,3.21e-7,4.88507309412921
all_contrasts_age,Teleportations,1,1,100,1,1.29e-5,-31.6430555555553
all_contrasts_age_within_block,Distance,3,3,100,3,0.0014656666666666666,-146.363083535181
all_contrasts_age_within_block,Mean_Dwell,3,3,100,2,0.03388066666666666,-0.28083882205355637
all_contrasts_age_within_block,Mean_Teleport_Distance,3,3,100,3,0.018325,0.5356582429828487
all_contrasts_age_within_block,Navigation_Time,3,3,100,3,2.8353354e-4,-38.5839383120841
all_contrasts_age_within_block,Speed,3,3,100,3,0.002090698371,4.8850730941292095
all_contrasts_age_within_block,Teleportations,3,3,100,3,6.911666666666666e-4,-31.643055555555335
all_contrasts_block_within_age,Distance,6,6,100,4,0.08395095236383333,127.87061938935244
all_contrasts_block_within_age,Mean_Dwell,6,6,100,6,5.390333333333615e-4,0.44769062852952884
all_contrasts_block_within_age,Mean_Teleport_Distance,6,6,100,5,0.1096111666877,0.2915723770646913
all_contrasts_block_within_age,Navigation_Time,6,6,100,5,0.06302854786668484,32.66974519611096
all_contrasts_block_within_age,Speed,6,6,100,6,7.900000000145001e-8,-4.18276752107919
all_contrasts_block_within_age,Teleportations,6,6,100,4,0.10442859125,21.316666666666716
all_interaction_changes,Distance,3,3,100,0,0.7304923333333334,-31.2766065077342
all_interaction_changes,Mean_Dwell,3,3,100,2,0.146973,-0.14455797094927614
all_interaction_changes,Mean_Teleport_Distance,3,3,100,1,0.10044866666666667,-0.13886270448053073
all_interaction_changes,Navigation_Time,3,3,100,1,0.13578366666666666,-16.88414510388947
all_interaction_changes,Speed,3,3,100,3,0.0037420033334243335,-2.812761433473053
all_interaction_changes,Teleportations,3,3,100,0,0.720885,-5.93888888888892
