"Outcome","Term","Sum.Sq","Mean.Sq","NumDF","DenDF","F.value","Pr..F."
"Total_Time","Age_Group",466833.781040803,233416.890520401,2,57.0010942592898,49.9325075116672,2.95019277353031e-13
"Total_Time","Block_Num",796140.503127278,398070.251563639,2,1366.99943288781,85.155130727934,1.40048172809953e-35
"Total_Time","Age_Group:Block_Num",55917.3862131338,13979.3465532835,4,1366.99943288657,2.9904597958776,0.0179676483876578
"Orientation_Time","Age_Group",1299.63291712346,649.816458561731,2,56.9014176843806,24.3176836213087,2.3292807864488e-08
"Orientation_Time","Block_Num",4998.76562256211,2499.38281128105,2,1365.93761197569,93.5328732482328,8.51673291328533e-39
"Orientation_Time","Age_Group:Block_Num",884.668939534529,221.167234883632,4,1365.93683008282,8.27660606997218,1.35308201890156e-06
"Navigation_Time","Age_Group",456681.86988409,228340.934942045,2,56.9999740720933,49.4776069535173,3.48287885046135e-13
"Navigation_Time","Block_Num",675620.98291936,337810.49145968,2,1367.00003114643,73.1978027744291,6.31345958634829e-31
"Navigation_Time","Age_Group:Block_Num",45484.4636966352,11371.1159241588,4,1367.00003117891,2.46392791752914,0.0434353227287515
"Distance","Age_Group",7289397.99180048,3644698.99590024,2,56.9994842011018,28.4846955174803,2.65454758213305e-09
"Distance","Block_Num",9296032.46295154,4648016.23147577,2,1367.00069449027,36.3259976373417,4.25365444098065e-16
"Distance","Age_Group:Block_Num",306251.320450774,76562.8301126935,4,1367.00069451096,0.598367356582755,0.663870049773968
"Speed","Age_Group",772.269378162001,386.134689081,2,57.0000624959874,20.5416291636806,1.91415671694512e-07
"Speed","Block_Num",6614.56311566977,3307.28155783489,2,1366.99996983161,175.941072434113,1.01641321524914e-68
"Speed","Age_Group:Block_Num",1188.95606486124,297.23901621531,4,1366.99996990091,15.8125488766727,1.17001308300796e-12
"Mean_Dwell","Age_Group",3.52332098662562,1.76166049331281,2,57.0000479336509,5.99526585396528,0.00433443690004325
"Mean_Dwell","Block_Num",117.893269737733,58.9466348688663,2,1366.99997904203,200.60661437148,4.05374625445441e-77
"Mean_Dwell","Age_Group:Block_Num",5.68058571414534,1.42014642853634,4,1366.99997910492,4.83302851085894,0.000714450079229877
"Teleportations","Age_Group",201676.147160322,100838.073580161,2,57.0000740454491,20.4687214450112,1.99706282938183e-07
"Teleportations","Block_Num",259844.726190403,129922.363095201,2,1366.9999550817,26.3724262598021,5.78146332296862e-12
"Teleportations","Age_Group:Block_Num",12408.499950397,3102.12498759924,4,1366.99995511666,0.629688073208792,0.641366463794929
"Mean_Teleport_Distance","Age_Group",2.02996723838175,1.01498361919088,2,56.9999738388735,3.7578002102204,0.0293081388729461
"Mean_Teleport_Distance","Block_Num",54.9442431111244,27.4721215555622,2,1366.99999577552,101.710749025673,6.61736745684641e-42
"Mean_Teleport_Distance","Age_Group:Block_Num",3.07787572902165,0.769468932255414,4,1366.99999586116,2.84882480930334,0.0228378979496283
