"Outcome","Correction","contrast","estimate","SE","df","lower.CL","upper.CL","t.ratio","p.value","CI"
"Total_Time","FDR_within_outcome","YA - OA_High",-21.8536783949481,6.17396524186726,56.9999999999969,-37.0829181762542,-6.62443861364195,-3.53965037683605,"8.06e-04","[-37.083, -6.624]"
"Total_Time","FDR_within_outcome","YA - OA_Low",-64.4911488632145,6.45516839399608,56.9999999999992,-80.4140288033586,-48.5682689230704,-9.99062223120273,"1.17e-13","[-80.414, -48.568]"
"Total_Time","FDR_within_outcome","OA_High - OA_Low",-42.6374704682664,7.29864938231117,57.0000000000002,-60.6409539944032,-24.6339869421295,-5.84183021198436,"3.91e-07","[-60.641, -24.634]"
"Orientation_Time","FDR_within_outcome","YA - OA_High",-2.53426633488991,0.572541380405129,57.0384189356068,-3.94651787449181,-1.12201479528802,-4.42634615003142,"6.57e-05","[-3.947, -1.122]"
"Orientation_Time","FDR_within_outcome","YA - OA_Low",-3.92249975410721,0.598446354097803,56.9737087293981,-5.39870024627634,-2.44629926193809,-6.55447180394413,"5.26e-08","[-5.399, -2.446]"
"Orientation_Time","FDR_within_outcome","OA_High - OA_Low",-1.3882334192173,0.676783308275934,57.0200089954374,-3.0576282455132,0.281161407078602,-2.0512228984396,"0.044850","[-3.058, 0.281]"
"Navigation_Time","FDR_within_outcome","YA - OA_High",-19.3473163646873,5.82352005442594,57.0000000000044,-33.7121175590125,-4.98251517036204,-3.32227178474007,"0.001563","[-33.712, -4.983]"
"Navigation_Time","FDR_within_outcome","YA - OA_Low",-60.568649109107,6.08876161825673,57.0000000000058,-75.5877182199659,-45.5495799982482,-9.94761380171234,"1.37e-13","[-75.588, -45.550]"
"Navigation_Time","FDR_within_outcome","OA_High - OA_Low",-41.2213327444198,6.88436513375276,57.0000000000069,-58.2029067016251,-24.2397587872144,-5.98767380049603,"2.26e-07","[-58.203, -24.240]"
"Distance","FDR_within_outcome","YA - OA_High",-58.4839971877136,31.3998602436243,56.9999999999992,-135.937624154527,18.9696297790993,-1.86255597107598,"0.067681","[-135.938, 18.970]"
"Distance","FDR_within_outcome","YA - OA_Low",-246.796325075148,32.8300172547189,56.9999999999938,-327.777701744726,-165.81494840557,-7.51739857948669,"1.31e-09","[-327.778, -165.815]"
"Distance","FDR_within_outcome","OA_High - OA_Low",-188.312327887434,37.1198349186806,56.9999999999998,-279.875342007694,-96.7493137671739,-5.07309173922715,"6.68e-06","[-279.875, -96.749]"
"Speed","FDR_within_outcome","YA - OA_High",3.64354509236181,0.978914252730597,56.9999999999992,1.22887003409026,6.05822015063337,3.72202680898604,"6.81e-04","[1.229, 6.058]"
"Speed","FDR_within_outcome","YA - OA_Low",6.30396223900658,1.02350047289021,57.0000000000008,3.77930693122726,8.82861754678589,6.15921771018352,"2.36e-07","[3.779, 8.829]"
"Speed","FDR_within_outcome","OA_High - OA_Low",2.66041714664476,1.15723876408913,56.9999999999996,-0.194128665019962,5.51496295830949,2.29893538758079,"0.025195","[-0.194, 5.515]"
"Mean_Dwell","FDR_within_outcome","YA - OA_High",-0.162478487713022,0.115301156496978,56.9999999999956,-0.446890351169401,0.121933375743357,-1.40916615799323,"0.164218","[-0.447, 0.122]"
"Mean_Dwell","FDR_within_outcome","YA - OA_Low",-0.416107775585509,0.120552732652797,56.9999999999996,-0.713473633658575,-0.118741917512442,-3.45166605873577,"0.003169","[-0.713, -0.119]"
"Mean_Dwell","FDR_within_outcome","OA_High - OA_Low",-0.253629287872486,0.136305061930007,56.9999999999971,-0.589851211744227,0.0825926359992541,-1.86074738737674,"0.101911","[-0.590, 0.083]"
"Teleportations","FDR_within_outcome","YA - OA_High",-17.0741319444446,7.22464268689395,56.9999999999969,-34.8950641173138,0.746800228424494,-2.36331853136743,"0.021545","[-34.895, 0.747]"
"Teleportations","FDR_within_outcome","YA - OA_Low",-48.2932539682542,7.55370062890864,57.0000000000035,-66.9258690879112,-29.6606388485973,-6.39332379462219,"9.71e-08","[-66.926, -29.661]"
"Teleportations","FDR_within_outcome","OA_High - OA_Low",-31.2191220238096,8.54072412435054,57,-52.2864151652886,-10.1518288823305,-3.65532495480101,"8.42e-04","[-52.286, -10.152]"
"Mean_Teleport_Distance","FDR_within_outcome","YA - OA_High",0.633374043116224,0.243012608949904,56.9999999999938,0.0339380005414882,1.23281008569096,2.60634230401926,"0.034972","[0.034, 1.233]"
"Mean_Teleport_Distance","FDR_within_outcome","YA - OA_Low",0.423983042834505,0.254081008101289,56.9999999999963,-0.202755276003234,1.05072136167224,1.66869238280685,"0.150994","[-0.203, 1.051]"
"Mean_Teleport_Distance","FDR_within_outcome","OA_High - OA_Low",-0.209391000281718,0.287281148941097,56.9999999999975,-0.918023674823613,0.499241674260177,-0.728871354954971,"0.469065","[-0.918, 0.499]"
