"Outcome","Correction","contrast","estimate","SE","df","lower.CL","upper.CL","t.ratio","p.value","CI"
"Total_Time","FDR_within_outcome","YA - OA_High | Block1",-36.0272649838547,8.68620194359077,214.736610525012,-56.9860372226624,-15.068492745047,-4.14764303406944,"4.84e-05","[-56.986, -15.068]"
"Total_Time","FDR_within_outcome","YA - OA_Low | Block1",-81.5715765613101,9.08182894680122,214.736610524959,-103.484949706896,-59.6582034157241,-8.98184463054008,"4.14e-16","[-103.485, -59.658]"
"Total_Time","FDR_within_outcome","OA_High - OA_Low | Block1",-45.5443115774554,10.2685292136574,214.736610525031,-70.3210513325549,-20.7675718223559,-4.43532960074559,"2.20e-05","[-70.321, -20.768]"
"Total_Time","FDR_within_outcome","YA - OA_High | Block2",-16.3712280582813,8.68620194359083,214.736610525015,-37.3300002970892,4.58754418052656,-1.88473951729397,"0.060816","[-37.330, 4.588]"
"Total_Time","FDR_within_outcome","YA - OA_Low | Block2",-64.62689956375,9.08182894680123,214.736610525038,-86.5402727093359,-42.7135264181641,-7.11606659212764,"4.91e-11","[-86.540, -42.714]"
"Total_Time","FDR_within_outcome","OA_High - OA_Low | Block2",-48.2556715054687,10.2685292136574,214.736610525025,-73.0324112605682,-23.4789317503693,-4.69937519788985,"6.99e-06","[-73.032, -23.479]"
"Total_Time","FDR_within_outcome","YA - OA_High | Block3",-13.1625421427083,8.68620194359082,214.736610525015,-34.1213143815162,7.79623009609954,-1.51533918140372,"0.131157","[-34.121, 7.796]"
"Total_Time","FDR_within_outcome","YA - OA_Low | Block3",-47.2749704645833,9.08182894680123,214.736610525038,-69.1883436101692,-25.3615973189974,-5.20544603311807,"1.36e-06","[-69.188, -25.362]"
"Total_Time","FDR_within_outcome","OA_High - OA_Low | Block3",-34.112428321875,10.2685292136574,214.736610525025,-58.8891680769744,-9.33568856677551,-3.32203644865759,"0.001575","[-58.889, -9.336]"
"Orientation_Time","FDR_within_outcome","YA - OA_High | Block1",-3.36057941253425,0.736693996028914,153.56839844239,-5.14373894211469,-1.57741988295382,-4.56170327252451,"1.55e-05","[-5.144, -1.577]"
"Orientation_Time","FDR_within_outcome","YA - OA_Low | Block1",-6.65610538636916,0.769041673162286,152.672151543985,-8.51768304484475,-4.79452772789356,-8.65506463258274,"1.94e-14","[-8.518, -4.795]"
"Orientation_Time","FDR_within_outcome","OA_High - OA_Low | Block1",-3.2955259738349,0.8705065851078,153.313268510818,-5.40261617491277,-1.18843577275704,-3.78575651260214,"2.19e-04","[-5.403, -1.188]"
"Orientation_Time","FDR_within_outcome","YA - OA_High | Block2",-2.4485558813542,0.735540309694711,152.672151543934,-4.22903859798711,-0.6680731647213,-3.32892140523269,"0.001639","[-4.229, -0.668]"
"Orientation_Time","FDR_within_outcome","YA - OA_Low | Block2",-2.91745109898815,0.769041673162283,152.672151543937,-4.77902875746374,-1.05587344051255,-3.79361899465298,"6.40e-04","[-4.779, -1.056]"
