"Outcome","Correction","Contrast_Type","estimate","SE","df","lower.CL","upper.CL","t.ratio","p.value","contrast","CI"
"Total_Time","FDR_within_outcome","Block_change_difference_OA_vs_YA",-19.6560369255734,10.5828527435265,1367.00000000049,-45.0223969152559,5.71032306410912,-1.85734767382045,"0.095215","Block1 - Block2 | YA - OA_High","[-45.022, 5.710]"
"Total_Time","FDR_within_outcome","Block_change_difference_OA_vs_YA",-22.8647228411464,10.5828527435265,1367.00000000049,-48.2310828308288,2.50163714853612,-2.16054436315696,"0.092712","Block1 - Block3 | YA - OA_High","[-48.231, 2.502]"
"Total_Time","FDR_within_outcome","Block_change_difference_OA_vs_YA",-3.20868591557299,10.5828527435266,1367.00000000021,-28.5750459052556,22.1576740741096,-0.303196689336504,"0.761786","Block2 - Block3 | YA - OA_High","[-28.575, 22.158]"
"Total_Time","FDR_within_outcome","Block_change_difference_OA_vs_YA",-16.94467699756,11.0648657503077,1367.00000000008,-43.4663885494383,9.57703455431817,-1.53139472090647,"0.125903","Block1 - Block2 | YA - OA_Low","[-43.466, 9.577]"
"Total_Time","FDR_within_outcome","Block_change_difference_OA_vs_YA",-34.2966060967268,11.0648657503077,1367.00000000008,-60.818317648605,-7.77489454484855,-3.09959532005827,"0.005932","Block1 - Block3 | YA - OA_Low","[-60.818, -7.775]"
"Total_Time","FDR_within_outcome","Block_change_difference_OA_vs_YA",-17.3519290991667,11.0648657503077,1367.00000000008,-43.873640651045,9.1697824527115,-1.5682005991518,"0.125903","Block2 - Block3 | YA - OA_Low","[-43.874, 9.170]"
"Total_Time","FDR_within_outcome","Block_change_difference_OA_vs_YA",2.71135992801333,12.5106845623039,1367.00000000021,-27.2758784864007,32.6985983424274,0.216723546542205,"0.828456","Block1 - Block2 | OA_High - OA_Low","[-27.276, 32.699]"
"Total_Time","FDR_within_outcome","Block_change_difference_OA_vs_YA",-11.4318832555804,12.5106845623039,1367.00000000021,-41.4191216699945,18.5553551588336,-0.913769602186752,"0.541499","Block1 - Block3 | OA_High - OA_Low","[-41.419, 18.555]"
"Total_Time","FDR_within_outcome","Block_change_difference_OA_vs_YA",-14.1432431835937,12.5106845623039,1367.00000000008,-44.1304815980078,15.8439952308203,-1.13049314872896,"0.541499","Block2 - Block3 | OA_High - OA_Low","[-44.130, 15.844]"
"Orientation_Time","FDR_within_outcome","Block_change_difference_OA_vs_YA",-0.912023531180051,0.801194362724231,1366.09888135767,-2.83243210533666,1.00838504297656,-1.13832994041418,"0.382773","Block1 - Block2 | YA - OA_High","[-2.832, 1.008]"
"Orientation_Time","FDR_within_outcome","Block_change_difference_OA_vs_YA",-1.56691570175297,0.801194362724231,1366.09888135767,-3.48732427590957,0.353492872403638,-1.95572482115965,"0.152104","Block1 - Block3 | YA - OA_High","[-3.487, 0.353]"
"Orientation_Time","FDR_within_outcome","Block_change_difference_OA_vs_YA",-0.654892170572918,0.800133682744221,1366.00018389272,-2.5727585376064,1.26297419646057,-0.818478442660771,"0.413227","Block2 - Block3 | YA - OA_High","[-2.573, 1.263]"
"Orientation_Time","FDR_within_outcome","Block_change_difference_OA_vs_YA",-3.73865428738101,0.836577055017574,1366.00018389272,-5.74387295502585,-1.73343561973617,-4.46898975409082,"1.28e-05","Block1 - Block2 | YA - OA_Low","[-5.744, -1.733]"
"Orientation_Time","FDR_within_outcome","Block_change_difference_OA_vs_YA",-4.46216260940482,0.836577055017574,1366.00018389272,-6.46738127704966,-2.45694394175998,-5.33383336614591,"3.37e-07","Block1 - Block3 | YA - OA_Low","[-6.467, -2.457]"
"Orientation_Time","FDR_within_outcome","Block_change_difference_OA_vs_YA",-0.723508322023807,0.836577055017574,1366.00018389259,-2.72872698966865,1.28171034562103,-0.864843612055089,"0.387276","Block2 - Block3 | YA - OA_Low","[-2.729, 1.282]"
"Orientation_Time","FDR_within_outcome","Block_change_difference_OA_vs_YA",-2.82663075620096,0.946787926306599,1366.07086767237,-5.09601728980727,-0.557244222594647,-2.98549514380437,"0.004322","Block1 - Block2 | OA_High - OA_Low","[-5.096, -0.557]"
"Orientation_Time","FDR_within_outcome","Block_change_difference_OA_vs_YA",-2.89524690765185,0.946787926306598,1366.07086767237,-5.16463344125816,-0.625860374045538,-3.05796771083272,"0.004322","Block1 - Block3 | OA_High - OA_Low","[-5.165, -0.626]"
"Orientation_Time","FDR_within_outcome","Block_change_difference_OA_vs_YA",-0.0686161514508898,0.945890522629704,1366.00018389272,-2.33585181390349,2.19861951100171,-0.0725413246134739,"0.942182","Block2 - Block3 | OA_High - OA_Low","[-2.336, 2.199]"
"Navigation_Time","FDR_within_outcome","Block_change_difference_OA_vs_YA",-18.8277263082811,10.5151590429787,1366.99999999939,-44.031829218635,6.37637660207278,-1.79053176764387,"0.110385","Block1 - Block2 | YA - OA_High","[-44.032, 6.376]"
"Navigation_Time","FDR_within_outcome","Block_change_difference_OA_vs_YA",-21.381520053281,10.5151590429787,1366.99999999939,-46.5856229636349,3.82258285707284,-2.03339958681444,"0.110385","Block1 - Block3 | YA - OA_High","[-46.586, 3.823]"
"Navigation_Time","FDR_within_outcome","Block_change_difference_OA_vs_YA",-2.55379374499994,10.5151590429787,1366.9999999998,-27.7578966553539,22.650309165354,-0.24286781917057,"0.808144","Block2 - Block3 | YA - OA_High","[-27.758, 22.650]"
"Navigation_Time","FDR_within_outcome","Block_change_difference_OA_vs_YA",-13.2060227101785,10.9940888315641,1366.99999999953,-39.5580869237331,13.1460415033761,-1.20119301494672,"0.229884","Block1 - Block2 | YA - OA_Low","[-39.558, 13.146]"
"Navigation_Time","FDR_within_outcome","Block_change_difference_OA_vs_YA",-29.8344434873213,10.9940888315641,1366.99999999953,-56.1865077008759,-3.48237927376674,-2.71368040993688,"0.020213","Block1 - Block3 | YA - OA_Low","[-56.187, -3.482]"
"Navigation_Time","FDR_within_outcome","Block_change_difference_OA_vs_YA",-16.6284207771428,10.9940888315642,1366.9999999998,-42.9804849906975,9.72364343641194,-1.51248739499015,"0.195962","Block2 - Block3 | YA - OA_Low","[-42.980, 9.724]"
"Navigation_Time","FDR_within_outcome","Block_change_difference_OA_vs_YA",5.62170359810257,12.430659397546,1366.99999999966,-24.1737200772541,35.4171272734592,0.45224500312609,"0.651164","Block1 - Block2 | OA_High - OA_Low","[-24.174, 35.417]"
"Navigation_Time","FDR_within_outcome","Block_change_difference_OA_vs_YA",-8.45292343404028,12.430659397546,1366.99999999966,-38.2483471093969,21.3425002413164,-0.680006036985374,"0.651164","Block1 - Block3 | OA_High - OA_Low","[-38.248, 21.343]"
"Navigation_Time","FDR_within_outcome","Block_change_difference_OA_vs_YA",-14.0746270321429,12.4306593975461,1366.9999999998,-43.8700507074996,15.7207966432139,-1.13225104011146,"0.651164","Block2 - Block3 | OA_High - OA_Low","[-43.870, 15.721]"
"Distance","FDR_within_outcome","Block_change_difference_OA_vs_YA",-46.4882207359113,55.3672998414907,1367.00000000008,-179.199777201161,86.2233357293388,-0.839633156556323,"0.601891","Block1 - Block2 | YA - OA_High","[-179.200, 86.223]"
"Distance","FDR_within_outcome","Block_change_difference_OA_vs_YA",-51.8992653572971,55.3672998414908,1367.00000000008,-184.610821822547,80.812291107953,-0.937363127800665,"0.601891","Block1 - Block3 | YA - OA_High","[-184.611, 80.812]"
"Distance","FDR_within_outcome","Block_change_difference_OA_vs_YA",-5.4110446213858,55.367299841491,1366.99999999994,-138.122601086636,127.300511843865,-0.0977299712443424,"0.922161","Block2 - Block3 | YA - OA_High","[-138.123, 127.301]"
"Distance","FDR_within_outcome","Block_change_difference_OA_vs_YA",22.9746923894242,57.889092341181,1366.99999999953,-115.781424830539,161.730809609387,0.396874289443307,"0.691522","Block1 - Block2 | YA - OA_Low","[-115.781, 161.731]"
"Distance","FDR_within_outcome","Block_change_difference_OA_vs_YA",-41.218503366525,57.889092341181,1366.99999999953,-179.974620586488,97.537613853438,-0.712025386813727,"0.691522","Block1 - Block3 | YA - OA_Low","[-179.975, 97.538]"
"Distance","FDR_within_outcome","Block_change_difference_OA_vs_YA",-64.1931957559492,57.8890923411811,1366.9999999998,-202.949312975912,74.5629214640138,-1.10889967625703,"0.691522","Block2 - Block3 | YA - OA_Low","[-202.949, 74.563]"
"Distance","FDR_within_outcome","Block_change_difference_OA_vs_YA",69.4629131253355,65.4533177556592,1366.99999999994,-87.4241248923423,226.349951143013,1.06125885603911,"0.553954","Block1 - Block2 | OA_High - OA_Low","[-87.424, 226.350]"
"Distance","FDR_within_outcome","Block_change_difference_OA_vs_YA",10.6807619907721,65.4533177556592,1366.99999999994,-146.206276026906,167.56780000845,0.163181368905453,"0.870400","Block1 - Block3 | OA_High - OA_Low","[-146.206, 167.568]"
"Distance","FDR_within_outcome","Block_change_difference_OA_vs_YA",-58.7821511345634,65.4533177556594,1366.99999999994,-215.669189152242,98.1048868831147,-0.898077487133658,"0.553954","Block2 - Block3 | OA_High - OA_Low","[-215.669, 98.105]"
"Speed","FDR_within_outcome","Block_change_difference_OA_vs_YA",-2.42773390103203,0.671089229319756,1367.00000000021,-4.03628798268421,-0.819179819379856,-3.61760224268967,"4.62e-04","Block1 - Block2 | YA - OA_High","[-4.036, -0.819]"
"Speed","FDR_within_outcome","Block_change_difference_OA_vs_YA",-3.44100011067738,0.671089229319756,1367.00000000021,-5.04955419232956,-1.8324460290252,-5.12748522899901,"1.01e-06","Block1 - Block3 | YA - OA_High","[-5.050, -1.832]"
"Speed","FDR_within_outcome","Block_change_difference_OA_vs_YA",-1.01326620964534,0.671089229319756,1367.00000000008,-2.62182029129752,0.595287872006835,-1.50988298630934,"0.131304","Block2 - Block3 | YA - OA_High","[-2.622, 0.595]"
"Speed","FDR_within_outcome","Block_change_difference_OA_vs_YA",-3.21837847562833,0.701655064929699,1367.00000000021,-4.90019673360967,-1.53656021764699,-4.58683851437856,"7.37e-06","Block1 - Block2 | YA - OA_Low","[-4.900, -1.537]"
"Speed","FDR_within_outcome","Block_change_difference_OA_vs_YA",-5.108447338246,0.701655064929699,1367.00000000021,-6.79026559622734,-3.42662908026466,-7.28056789379527,"1.68e-12","Block1 - Block3 | YA - OA_Low","[-6.790, -3.427]"
"Speed","FDR_within_outcome","Block_change_difference_OA_vs_YA",-1.89006886261767,0.701655064929698,1367.00000000008,-3.57188712059901,-0.208250604636333,-2.69372937941671,"0.007152","Block2 - Block3 | YA - OA_Low","[-3.572, -0.208]"
"Speed","FDR_within_outcome","Block_change_difference_OA_vs_YA",-0.790644574596295,0.793338607712817,1367.00000000008,-2.69222189071899,1.1109327415264,-0.996604182513835,"0.319133","Block1 - Block2 | OA_High - OA_Low","[-2.692, 1.111]"
"Speed","FDR_within_outcome","Block_change_difference_OA_vs_YA",-1.66744722756862,0.793338607712817,1367.00000000008,-3.56902454369131,0.234130088554072,-2.10181026280297,"0.107257","Block1 - Block3 | OA_High - OA_Low","[-3.569, 0.234]"
"Speed","FDR_within_outcome","Block_change_difference_OA_vs_YA",-0.876802652972325,0.793338607712817,1366.99999999994,-2.77837996909502,1.02477466315037,-1.10520608028914,"0.319133","Block2 - Block3 | OA_High - OA_Low","[-2.778, 1.025]"
"Mean_Dwell","FDR_within_outcome","Block_change_difference_OA_vs_YA",-0.0358263704434446,0.0839044868997918,1366.99999999966,-0.236939574135296,0.165286833248407,-0.426989923509484,"0.669454","Block1 - Block2 | YA - OA_High","[-0.237, 0.165]"
"Mean_Dwell","FDR_within_outcome","Block_change_difference_OA_vs_YA",-0.0969043908842891,0.0839044868997918,1366.99999999966,-0.298017594576141,0.104208812807563,-1.15493693442191,"0.669454","Block1 - Block3 | YA - OA_High","[-0.298, 0.104]"
"Mean_Dwell","FDR_within_outcome","Block_change_difference_OA_vs_YA",-0.0610780204408445,0.0839044868997919,1366.9999999998,-0.262191224132696,0.140035183251007,-0.727947010912428,"0.669454","Block2 - Block3 | YA - OA_High","[-0.262, 0.140]"
"Mean_Dwell","FDR_within_outcome","Block_change_difference_OA_vs_YA",-0.296403969990515,0.0877260513676274,1366.99999999994,-0.506677197200051,-0.0861307427809782,-3.37874514320034,"0.001123","Block1 - Block2 | YA - OA_Low","[-0.507, -0.086]"
"Mean_Dwell","FDR_within_outcome","Block_change_difference_OA_vs_YA",-0.353902745612038,0.0877260513676274,1366.99999999994,-0.564175972821574,-0.143629518402501,-4.03418072619001,"1.73e-04","Block1 - Block3 | YA - OA_Low","[-0.564, -0.144]"
"Mean_Dwell","FDR_within_outcome","Block_change_difference_OA_vs_YA",-0.0574987756215232,0.0877260513676275,1366.9999999998,-0.26777200283106,0.152774451588013,-0.655435582989676,"0.512298","Block2 - Block3 | YA - OA_Low","[-0.268, 0.153]"
"Mean_Dwell","FDR_within_outcome","Block_change_difference_OA_vs_YA",-0.26057759954707,0.0991889988838174,1366.9999999998,-0.498326712539518,-0.0228284865546216,-2.62708165703226,"0.014508","Block1 - Block2 | OA_High - OA_Low","[-0.498, -0.023]"
"Mean_Dwell","FDR_within_outcome","Block_change_difference_OA_vs_YA",-0.256998354727749,0.0991889988838174,1366.9999999998,-0.494747467720197,-0.0192492417353002,-2.59099655828543,"0.014508","Block1 - Block3 | OA_High - OA_Low","[-0.495, -0.019]"
"Mean_Dwell","FDR_within_outcome","Block_change_difference_OA_vs_YA",0.00357924481932132,0.0991889988838174,1366.99999999994,-0.234169868173127,0.24132835781177,0.0360850987468255,"0.971220","Block2 - Block3 | OA_High - OA_Low","[-0.234, 0.241]"
"Teleportations","FDR_within_outcome","Block_change_difference_OA_vs_YA",-10.3828125000002,10.8641365040039,1367.00000000035,-36.4233900471259,15.6577650471256,-0.955696064401769,"0.509092","Block1 - Block2 | YA - OA_High","[-36.423, 15.658]"
"Teleportations","FDR_within_outcome","Block_change_difference_OA_vs_YA",-10.7838541666668,10.8641365040039,1367.00000000035,-36.8244317137926,15.2567233804589,-0.99261033425827,"0.509092","Block1 - Block3 | YA - OA_High","[-36.824, 15.257]"
"Teleportations","FDR_within_outcome","Block_change_difference_OA_vs_YA",-0.401041666666666,10.864136504004,1367.00000000021,-26.4416192137925,25.6395358804592,-0.036914269856501,"0.970559","Block2 - Block3 | YA - OA_High","[-26.442, 25.640]"
"Teleportations","FDR_within_outcome","Block_change_difference_OA_vs_YA",4.92857142857125,11.358961030933,1366.99999999994,-22.2980660010833,32.1552088582258,0.433892801916447,"0.664435","Block1 - Block2 | YA - OA_Low","[-22.298, 32.155]"
"Teleportations","FDR_within_outcome","Block_change_difference_OA_vs_YA",-6.76488095238113,11.358961030933,1366.99999999994,-33.9915183820357,20.4617564772735,-0.595554552388976,"0.664435","Block1 - Block3 | YA - OA_Low","[-33.992, 20.462]"
"Teleportations","FDR_within_outcome","Block_change_difference_OA_vs_YA",-11.6934523809524,11.3589610309331,1367.00000000008,-38.9200898106071,15.5331850487023,-1.02944735430542,"0.664435","Block2 - Block3 | YA - OA_Low","[-38.920, 15.533]"
"Teleportations","FDR_within_outcome","Block_change_difference_OA_vs_YA",15.3113839285714,12.8432085504114,1366.99999999994,-15.4728912954777,46.0956591526206,1.19217747406905,"0.569129","Block1 - Block2 | OA_High - OA_Low","[-15.473, 46.096]"
"Teleportations","FDR_within_outcome","Block_change_difference_OA_vs_YA",4.0189732142857,12.8432085504114,1366.99999999994,-26.7653020097634,34.8032484383348,0.312925948255895,"0.754385","Block1 - Block3 | OA_High - OA_Low","[-26.765, 34.803]"
"Teleportations","FDR_within_outcome","Block_change_difference_OA_vs_YA",-11.2924107142857,12.8432085504114,1367.00000000008,-42.0766859383349,19.4918645097635,-0.879251525813148,"0.569129","Block2 - Block3 | OA_High - OA_Low","[-42.077, 19.492]"
"Mean_Teleport_Distance","FDR_within_outcome","Block_change_difference_OA_vs_YA",-0.0628900108997958,0.080443503139267,1367.00000000021,-0.255707477882883,0.129927456083292,-0.781791051427959,"0.434473","Block1 - Block2 | YA - OA_High","[-0.256, 0.130]"
"Mean_Teleport_Distance","FDR_within_outcome","Block_change_difference_OA_vs_YA",-0.200714789721882,0.0804435031392669,1367.00000000021,-0.393532256704969,-0.00789732273879445,-2.49510254885838,"0.038128","Block1 - Block3 | YA - OA_High","[-0.394, -0.008]"
"Mean_Teleport_Distance","FDR_within_outcome","Block_change_difference_OA_vs_YA",-0.137824778822086,0.080443503139267,1366.99999999994,-0.330642245805174,0.0549926881610016,-1.71331149743042,"0.130323","Block2 - Block3 | YA - OA_High","[-0.331, 0.055]"
"Mean_Teleport_Distance","FDR_within_outcome","Block_change_difference_OA_vs_YA",-0.17784715985805,0.0841074315491076,1366.99999999994,-0.379446807721174,0.0237524880050739,-2.11452372973976,"0.051977","Block1 - Block2 | YA - OA_Low","[-0.379, 0.024]"
"Mean_Teleport_Distance","FDR_within_outcome","Block_change_difference_OA_vs_YA",-0.216956076148006,0.0841074315491076,1366.99999999994,-0.41855572401113,-0.0153564282848819,-2.57951137196875,"0.029993","Block1 - Block3 | YA - OA_Low","[-0.419, -0.015]"
"Mean_Teleport_Distance","FDR_within_outcome","Block_change_difference_OA_vs_YA",-0.0391089162899559,0.0841074315491076,1366.99999999994,-0.24070856415308,0.162490731573168,-0.464987642228992,"0.642014","Block2 - Block3 | YA - OA_Low","[-0.241, 0.162]"
"Mean_Teleport_Distance","FDR_within_outcome","Block_change_difference_OA_vs_YA",-0.114957148958254,0.0950975429075762,1367.00000000008,-0.342899327309308,0.112985029392799,-1.20883406072836,"0.449147","Block1 - Block2 | OA_High - OA_Low","[-0.343, 0.113]"
"Mean_Teleport_Distance","FDR_within_outcome","Block_change_difference_OA_vs_YA",-0.0162412864261242,0.0950975429075762,1367.00000000008,-0.244183464777178,0.211700891924929,-0.170785552702543,"0.864418","Block1 - Block3 | OA_High - OA_Low","[-0.244, 0.212]"
"Mean_Teleport_Distance","FDR_within_outcome","Block_change_difference_OA_vs_YA",0.0987158625321302,0.0950975429075762,1367.00000000008,-0.129226315818923,0.326658040883184,1.03804850802581,"0.449147","Block2 - Block3 | OA_High - OA_Low","[-0.129, 0.327]"
