Figure_Num,Database,Outcome,contrast,p_value,estimate
Figure5A,all_contrasts_age,Speed,YA - OA_High,6.81E-04,3.643545092
Figure5A,all_contrasts_age,Speed,OA_High - OA_Low,0.025195,2.660417147
Figure5A,all_contrasts_age,Speed,YA - OA_Low,2.36E-07,6.303962239
Figure5B,all_contrasts_age,Distance,YA - OA_High,0.067681,-58.48399719
Figure5B,all_contrasts_age,Distance,OA_High - OA_Low,6.68E-06,-188.3123279
Figure5B,all_contrasts_age,Distance,YA - OA_Low,1.31E-09,-246.7963251
Figure5C,all_contrasts_age,Navigation_Time,YA - OA_High,0.001563,-19.34731636
Figure5C,all_contrasts_age,Navigation_Time,OA_High - OA_Low,2.26E-07,-41.22133274
Figure5C,all_contrasts_age,Navigation_Time,YA - OA_Low,1.37E-13,-60.56864911
Figure5D,all_contrasts_age_within_block,Speed,YA - OA_High | Block1,0.143197,1.687300422
Figure5D,all_contrasts_age_within_block,Speed,OA_High - OA_Low | Block1,0.143197,1.841053213
Figure5D,all_contrasts_age_within_block,Speed,YA - OA_Low | Block1,0.005914,3.528353634
Figure5D,all_contrasts_age_within_block,Speed,YA - OA_High | Block2,3.00E-04,4.115034323
Figure5D,all_contrasts_age_within_block,Speed,OA_High - OA_Low | Block2,0.037742,2.631697787
Figure5D,all_contrasts_age_within_block,Speed,YA - OA_Low | Block2,1.08E-07,6.74673211
Figure5D,all_contrasts_age_within_block,Speed,YA - OA_High | Block3,8.83E-06,5.128300532
Figure5D,all_contrasts_age_within_block,Speed,OA_High - OA_Low | Block3,0.006136,3.50850044
Figure5D,all_contrasts_age_within_block,Speed,YA - OA_Low | Block3,6.41E-11,8.636800973
Figure5E,all_contrasts_age_within_block,Distance,YA - OA_High | Block1,0.042803,-91.27982589
Figure5E,all_contrasts_age_within_block,Distance,OA_High - OA_Low | Block1,0.003834,-161.5977695
Figure5E,all_contrasts_age_within_block,Distance,YA - OA_Low | Block1,5.10E-07,-252.8775954
Figure5E,all_contrasts_age_within_block,Distance,YA - OA_High | Block2,0.31856,-44.79160515
Figure5E,all_contrasts_age_within_block,Distance,OA_High - OA_Low | Block2,2.94E-05,-231.0606826
Figure5E,all_contrasts_age_within_block,Distance,YA - OA_Low | Block2,4.20E-08,-275.8522878
Figure5E,all_contrasts_age_within_block,Distance,YA - OA_High | Block3,0.380407,-39.38056053
Figure5E,all_contrasts_age_within_block,Distance,OA_High - OA_Low | Block3,0.001979,-172.2785315
Figure5E,all_contrasts_age_within_block,Distance,YA - OA_Low | Block3,3.02E-05,-211.659092
Figure5F,all_contrasts_age_within_block,Navigation_Time,YA - OA_High | Block1,1.29E-04,-32.75039849
Figure5F,all_contrasts_age_within_block,Navigation_Time,OA_High - OA_Low | Block1,4.81E-05,-42.16507269
Figure5F,all_contrasts_age_within_block,Navigation_Time,YA - OA_Low | Block1,5.76E-15,-74.91547117
Figure5F,all_contrasts_age_within_block,Navigation_Time,YA - OA_High | Block2,0.09925,-13.92267218
Figure5F,all_contrasts_age_within_block,Navigation_Time,OA_High - OA_Low | Block2,4.12E-06,-47.78677629
Figure5F,all_contrasts_age_within_block,Navigation_Time,YA - OA_Low | Block2,7.16E-11,-61.70944846
Figure5F,all_contrasts_age_within_block,Navigation_Time,YA - OA_High | Block3,0.177848,-11.36887843
Figure5F,all_contrasts_age_within_block,Navigation_Time,OA_High - OA_Low | Block3,0.001229,-33.71214926
Figure5F,all_contrasts_age_within_block,Navigation_Time,YA - OA_Low | Block3,1.85E-06,-45.08102769
Figure5D,all_contrasts_block_within_age,Speed,Block1 - Block2 | YA,1.10E-33,-4.933882689
Figure5D,all_contrasts_block_within_age,Speed,Block1 - Block3 | YA,7.17E-86,-8.383722357
Figure5D,all_contrasts_block_within_age,Speed,Block2 - Block3 | YA,8.17E-18,-3.449839668
Figure5D,all_contrasts_block_within_age,Speed,Block1 - Block2 | OA_High,6.17E-06,-2.506148788
Figure5D,all_contrasts_block_within_age,Speed,Block1 - Block3 | OA_High,7.82E-19,-4.942722246
Figure5D,all_contrasts_block_within_age,Speed,Block2 - Block3 | OA_High,7.51E-06,-2.436573458
Figure5D,all_contrasts_block_within_age,Speed,Block1 - Block2 | OA_Low,0.004679,-1.715504213
Figure5D,all_contrasts_block_within_age,Speed,Block1 - Block3 | OA_Low,5.75E-08,-3.275275018
Figure5D,all_contrasts_block_within_age,Speed,Block2 - Block3 | OA_Low,0.007186,-1.559770805
Figure5E,all_contrasts_block_within_age,Distance,Block1 - Block2 | YA,2.03E-05,142.6159144
Figure5E,all_contrasts_block_within_age,Distance,Block1 - Block3 | YA,8.70E-07,168.3484742
Figure5E,all_contrasts_block_within_age,Distance,Block2 - Block3 | YA,0.43081,25.73255979
Figure5E,all_contrasts_block_within_age,Distance,Block1 - Block2 | OA_High,3.75E-05,189.1041351
Figure5E,all_contrasts_block_within_age,Distance,Block1 - Block3 | OA_High,2.83E-06,220.2477396
Figure5E,all_contrasts_block_within_age,Distance,Block2 - Block3 | OA_High,0.486221,31.14360441
Figure5E,all_contrasts_block_within_age,Distance,Block1 - Block2 | OA_Low,0.018649,119.641222
Figure5E,all_contrasts_block_within_age,Distance,Block1 - Block3 | OA_Low,3.76E-05,209.5669776
Figure5E,all_contrasts_block_within_age,Distance,Block2 - Block3 | OA_Low,0.060146,89.92575555
Figure5F,all_contrasts_block_within_age,Navigation_Time,Block1 - Block2 | YA,1.27E-06,30.67578224
Figure5F,all_contrasts_block_within_age,Navigation_Time,Block1 - Block3 | YA,1.74E-08,36.34150897
Figure5F,all_contrasts_block_within_age,Navigation_Time,Block2 - Block3 | YA,0.361085,5.665726724
Figure5F,all_contrasts_block_within_age,Navigation_Time,Block1 - Block2 | OA_High,1.04E-08,49.50350855
Figure5F,all_contrasts_block_within_age,Navigation_Time,Block1 - Block3 | OA_High,4.76E-11,57.72302902
Figure5F,all_contrasts_block_within_age,Navigation_Time,Block2 - Block3 | OA_High,0.333245,8.219520469
Figure5F,all_contrasts_block_within_age,Navigation_Time,Block1 - Block2 | OA_Low,2.24E-06,43.88180495
Figure5F,all_contrasts_block_within_age,Navigation_Time,Block1 - Block3 | OA_Low,1.57E-12,66.17595245
Figure5F,all_contrasts_block_within_age,Navigation_Time,Block2 - Block3 | OA_Low,0.01418,22.2941475
Figure5D,all_interaction_changes,Speed,Block1 - Block2 | YA - OA_High,4.62E-04,-2.427733901
Figure5D,all_interaction_changes,Speed,Block1 - Block3 | YA - OA_High,1.01E-06,-3.441000111
Figure5D,all_interaction_changes,Speed,Block2 - Block3 | YA - OA_High,0.131304,-1.01326621
Figure5D,all_interaction_changes,Speed,Block1 - Block2 | YA - OA_Low,7.37E-06,-3.218378476
Figure5D,all_interaction_changes,Speed,Block1 - Block3 | YA - OA_Low,1.68E-12,-5.108447338
Figure5D,all_interaction_changes,Speed,Block2 - Block3 | YA - OA_Low,0.007152,-1.890068863
Figure5D,all_interaction_changes,Speed,Block1 - Block2 | OA_High - OA_Low,0.319133,-0.790644575
Figure5D,all_interaction_changes,Speed,Block1 - Block3 | OA_High - OA_Low,0.107257,-1.667447228
Figure5D,all_interaction_changes,Speed,Block2 - Block3 | OA_High - OA_Low,0.319133,-0.876802653
Figure5E,all_interaction_changes,Distance,Block1 - Block2 | YA - OA_High,0.601891,-46.48822074
Figure5E,all_interaction_changes,Distance,Block1 - Block3 | YA - OA_High,0.601891,-51.89926536
Figure5E,all_interaction_changes,Distance,Block2 - Block3 | YA - OA_High,0.922161,-5.411044621
Figure5E,all_interaction_changes,Distance,Block1 - Block2 | YA - OA_Low,0.691522,22.97469239
Figure5E,all_interaction_changes,Distance,Block1 - Block3 | YA - OA_Low,0.691522,-41.21850337
Figure5E,all_interaction_changes,Distance,Block2 - Block3 | YA - OA_Low,0.691522,-64.19319576
Figure5E,all_interaction_changes,Distance,Block1 - Block2 | OA_High - OA_Low,0.553954,69.46291313
Figure5E,all_interaction_changes,Distance,Block1 - Block3 | OA_High - OA_Low,0.8704,10.68076199
Figure5E,all_interaction_changes,Distance,Block2 - Block3 | OA_High - OA_Low,0.553954,-58.78215113
Figure5F,all_interaction_changes,Navigation_Time,Block1 - Block2 | YA - OA_High,0.110385,-18.82772631
Figure5F,all_interaction_changes,Navigation_Time,Block1 - Block3 | YA - OA_High,0.110385,-21.38152005
Figure5F,all_interaction_changes,Navigation_Time,Block2 - Block3 | YA - OA_High,0.808144,-2.553793745
Figure5F,all_interaction_changes,Navigation_Time,Block1 - Block2 | YA - OA_Low,0.229884,-13.20602271
Figure5F,all_interaction_changes,Navigation_Time,Block1 - Block3 | YA - OA_Low,0.020213,-29.83444349
Figure5F,all_interaction_changes,Navigation_Time,Block2 - Block3 | YA - OA_Low,0.195962,-16.62842078
Figure5F,all_interaction_changes,Navigation_Time,Block1 - Block2 | OA_High - OA_Low,0.651164,5.621703598
Figure5F,all_interaction_changes,Navigation_Time,Block1 - Block3 | OA_High - OA_Low,0.651164,-8.452923434
Figure5F,all_interaction_changes,Navigation_Time,Block2 - Block3 | OA_High - OA_Low,0.651164,-14.07462703
