"Outcome","Term","Sum.Sq","Mean.Sq","NumDF","DenDF","F.value","Pr..F."
"Total_Time","Age_Group",466833.78100404,233416.89050202,2,57.0010942707635,49.9325075082046,2.95019277088372e-13
"Total_Time","Block_Num",796140.503127276,398070.251563638,2,1366.99943287519,85.1551307287346,1.40048172716106e-35
"Total_Time","Age_Group:Block_Num",55917.3862131324,13979.3465532831,4,1366.99943281168,2.99045979590565,0.0179676483868198
"Orientation_Time","Age_Group",1299.63291682905,649.816458414524,2,56.9014177133276,24.317683615823,2.32928078804851e-08
"Orientation_Time","Block_Num",4998.76562256444,2499.38281128222,2,1365.93761183194,93.5328732483653,8.51673291712609e-39
"Orientation_Time","Age_Group:Block_Num",884.668939534489,221.167234883622,4,1365.93682982878,8.27660606997967,1.35308201892617e-06
"Navigation_Time","Age_Group",456681.870245943,228340.935122972,2,56.9999741863087,49.4776069905463,3.48287872933304e-13
"Navigation_Time","Block_Num",675620.982919365,337810.491459683,2,1367.00003094743,73.1978027712124,6.31345960783553e-31
"Navigation_Time","Age_Group:Block_Num",45484.463696634,11371.1159241585,4,1367.00003083842,2.46392791742078,0.043435322736649
"Distance","Age_Group",7289397.99420014,3644698.99710007,2,56.9994843330147,28.4846955261094,2.65454753688289e-09
"Distance","Block_Num",9296032.4629515,4648016.23147575,2,1367.00069460135,36.3259976363875,4.25365444452309e-16
"Distance","Age_Group:Block_Num",306251.320450775,76562.8301126936,4,1367.00069449958,0.598367356567042,0.663870049785322
"Speed","Age_Group",772.269378230955,386.134689115477,2,57.0000625157733,20.5416291657268,1.91415671232265e-07
"Speed","Block_Num",6614.56311567006,3307.28155783503,2,1366.99996971329,175.941072435937,1.01641321523838e-68
"Speed","Age_Group:Block_Num",1188.95606486144,297.23901621536,4,1366.99996973315,15.8125488768386,1.170013082741e-12
"Mean_Dwell","Age_Group",3.5233209845344,1.7616604922672,2,57.0000479898113,5.99526585067484,0.00433443690974316
"Mean_Dwell","Block_Num",117.893269737736,58.946634868868,2,1366.99997896818,200.606614380452,4.053746230893e-77
"Mean_Dwell","Age_Group:Block_Num",5.68058571414463,1.42014642853616,4,1366.99997895019,4.83302851107436,0.000714450078959177
"Teleportations","Age_Group",201676.147205548,100838.073602774,2,57.0000740202916,20.4687214493084,1.99706282748412e-07
"Teleportations","Block_Num",259844.726190403,129922.363095202,2,1366.99995496193,26.3724262594246,5.78146332531486e-12
"Teleportations","Age_Group:Block_Num",12408.4999503971,3102.12498759928,4,1366.99995502213,0.629688073199785,0.641366463801367
"Mean_Teleport_Distance","Age_Group",2.02996723991698,1.01498361995849,2,56.9999744401048,3.75780021294257,0.0293081387375864
"Mean_Teleport_Distance","Block_Num",54.9442431111216,27.4721215555608,2,1366.99999547681,101.710749022425,6.61736748463672e-42
"Mean_Teleport_Distance","Age_Group:Block_Num",3.07787572902376,0.769468932255939,4,1366.99999553846,2.84882480921448,0.022837897953142
