"Outcome","Correction","contrast","estimate","SE","df","lower.CL","upper.CL","t.ratio","p.value","CI"
"Total_Time","FDR_within_outcome","YA - OA_High",-21.8536783949479,6.17396524208132,57.0000000000008,-37.082918176782,-6.62443861311373,-3.53965037671328,"8.06e-04","[-37.083, -6.624]"
"Total_Time","FDR_within_outcome","YA - OA_Low",-64.4911488632141,6.45516839421987,57,-80.4140288039103,-48.568268922518,-9.99062223085632,"1.17e-13","[-80.414, -48.568]"
"Total_Time","FDR_within_outcome","OA_High - OA_Low",-42.6374704682663,7.29864938256419,57.0000000000002,-60.6409539950272,-24.6339869415053,-5.84183021178183,"3.91e-07","[-60.641, -24.634]"
"Orientation_Time","FDR_within_outcome","YA - OA_High",-2.53426633489085,0.572541380469717,57.0384189355947,-3.94651787465207,-1.12201479512963,-4.42634614953371,"6.57e-05","[-3.947, -1.122]"
"Orientation_Time","FDR_within_outcome","YA - OA_Low",-3.92249975410717,0.598446354165352,56.9737087293998,-5.39870024644292,-2.44629926177142,-6.55447180320423,"5.26e-08","[-5.399, -2.446]"
"Orientation_Time","FDR_within_outcome","OA_High - OA_Low",-1.38823341921632,0.676783308352297,57.0200089954324,-3.05762824570059,0.281161407267945,-2.05122289820671,"0.044850","[-3.058, 0.281]"
"Navigation_Time","FDR_within_outcome","YA - OA_High",-19.3473163646873,5.82352005224677,57.000000000004,-33.7121175536372,-4.98251517573738,-3.32227178598327,"0.001563","[-33.712, -4.983]"
"Navigation_Time","FDR_within_outcome","YA - OA_Low",-60.568649109107,6.08876161597832,57.0000000000033,-75.5877182143458,-45.5495800038682,-9.94761380543473,"1.37e-13","[-75.588, -45.550]"
"Navigation_Time","FDR_within_outcome","OA_High - OA_Low",-41.2213327444197,6.88436513117662,57.0000000000025,-58.2029066952706,-24.2397587935689,-5.98767380273662,"2.26e-07","[-58.203, -24.240]"
"Distance","FDR_within_outcome","YA - OA_High",-58.4839971877141,31.3998602388683,57.0000000000025,-135.937624142795,18.9696297673672,-1.8625559713581,"0.067681","[-135.938, 18.970]"
"Distance","FDR_within_outcome","YA - OA_Low",-246.796325075148,32.8300172497463,57.0000000000017,-327.77770173246,-165.814948417836,-7.51739858062532,"1.31e-09","[-327.778, -165.815]"
"Distance","FDR_within_outcome","OA_High - OA_Low",-188.312327887434,37.1198349130582,57.0000000000017,-279.875341993825,-96.7493137810424,-5.07309173999554,"6.68e-06","[-279.875, -96.749]"
"Speed","FDR_within_outcome","YA - OA_High",3.643545092361,0.978914252681699,57.0000000000044,1.22887003421006,6.05822015051193,3.72202680917112,"6.81e-04","[1.229, 6.058]"
"Speed","FDR_within_outcome","YA - OA_Low",6.30396223900573,1.02350047283908,57.0000000000042,3.77930693135254,8.82861754665893,6.15921771049038,"2.36e-07","[3.779, 8.829]"
"Speed","FDR_within_outcome","OA_High - OA_Low",2.66041714664474,1.15723876403133,57.0000000000031,-0.194128664877397,5.51496295816687,2.2989353876956,"0.025195","[-0.194, 5.515]"
"Mean_Dwell","FDR_within_outcome","YA - OA_High",-0.162478487712954,0.1153011565286,57.0000000000004,-0.446890351247335,0.121933375821428,-1.40916615760616,"0.164218","[-0.447, 0.122]"
"Mean_Dwell","FDR_within_outcome","YA - OA_Low",-0.416107775585447,0.12055273268586,57.0000000000004,-0.713473633740068,-0.118741917430825,-3.45166605778861,"0.003169","[-0.713, -0.119]"
"Mean_Dwell","FDR_within_outcome","OA_High - OA_Low",-0.253629287872493,0.13630506196739,57.0000000000011,-0.589851211836445,0.0825926360914586,-1.86074738686647,"0.101911","[-0.590, 0.083]"
"Teleportations","FDR_within_outcome","YA - OA_High",-17.0741319444447,7.22464268613561,56.9999999999979,-34.8950641154432,0.746800226553802,-2.36331853161551,"0.021545","[-34.895, 0.747]"
"Teleportations","FDR_within_outcome","YA - OA_Low",-48.2932539682543,7.55370062811575,56.9999999999998,-66.9258690859554,-29.6606388505531,-6.39332379529329,"9.71e-08","[-66.926, -29.661]"
"Teleportations","FDR_within_outcome","OA_High - OA_Low",-31.2191220238095,8.54072412345404,56.9999999999994,-52.2864151630772,-10.1518288845419,-3.6553249551847,"8.42e-04","[-52.286, -10.152]"
"Mean_Teleport_Distance","FDR_within_outcome","YA - OA_High",0.633374043114394,0.243012608861128,57.0000000000125,0.0339380007586475,1.23281008547014,2.60634230496386,"0.034972","[0.034, 1.233]"
"Mean_Teleport_Distance","FDR_within_outcome","YA - OA_Low",0.423983042832758,0.254081008008468,57.0000000000125,-0.202755275776015,1.05072136144153,1.66869238340958,"0.150994","[-0.203, 1.051]"
"Mean_Teleport_Distance","FDR_within_outcome","OA_High - OA_Low",-0.209391000281636,0.287281148836158,57.0000000000123,-0.918023674564673,0.499241674001401,-0.72887135522093,"0.469065","[-0.918, 0.499]"
