"Outcome","Correction","contrast","estimate","SE","df","lower.CL","upper.CL","t.ratio","p.value","CI"
"Total_Time","FDR_within_outcome","Block1 - Block2",44.9191929277107,4.66038419063215,1366.99999999994,33.7485770328506,56.0898088225707,9.63851714586167,"3.86e-21","[33.749, 56.090]"
"Total_Time","FDR_within_outcome","Block1 - Block3",57.9694409042905,4.66038419063215,1366.99999999994,46.7988250094305,69.1400567991506,12.4387686793752,"2.99e-33","[46.799, 69.140]"
"Total_Time","FDR_within_outcome","Block2 - Block3",13.0502479765799,4.66038419063215,1366.99999999994,1.87963208171987,24.2208638714399,2.80025153351353,"0.005178","[1.880, 24.221]"
"Orientation_Time","FDR_within_outcome","Block1 - Block2",3.59339865035462,0.352623575915104,1366.05680544569,2.74818381127824,4.438613489431,10.1904662529421,"2.23e-23","[2.748, 4.439]"
"Orientation_Time","FDR_within_outcome","Block1 - Block3",4.58384839580353,0.352623575915104,1366.05680544569,3.73863355672716,5.42906323487991,12.999268083275,"4.92e-36","[3.739, 5.429]"
"Orientation_Time","FDR_within_outcome","Block2 - Block3",0.990449745448911,0.35235587755392,1366.00018389286,0.145876518048288,1.83502297284953,2.8109357855038,"0.005010","[0.146, 1.835]"
"Navigation_Time","FDR_within_outcome","Block1 - Block2",41.3536985819868,4.6305738305925,1366.99999999994,30.2545360412,52.4528611227736,8.93057752557104,"2.00e-18","[30.255, 52.453]"
"Navigation_Time","FDR_within_outcome","Block1 - Block3",53.4134968131178,4.6305738305925,1366.99999999994,42.314334272331,64.5126593539046,11.5349627858721,"5.79e-29","[42.314, 64.513]"
"Navigation_Time","FDR_within_outcome","Block2 - Block3",12.059798231131,4.6305738305925,1367.00000000008,0.960635690344155,23.1589607719178,2.60438526030107,"0.009304","[0.961, 23.159]"
"Distance","FDR_within_outcome","Block1 - Block2",150.453757193201,24.3821675607943,1366.99999999994,92.0114019356175,208.896112450784,6.17064733141796,"1.34e-09","[92.011, 208.896]"
"Distance","FDR_within_outcome","Block1 - Block3",199.387730444499,24.3821675607943,1366.99999999994,140.945375186916,257.830085702083,8.17760479856221,"1.96e-15","[140.945, 257.830]"
"Distance","FDR_within_outcome","Block2 - Block3",48.9339732512984,24.3821675607943,1366.99999999994,-9.50838200628498,107.376328508882,2.00695746714425,"0.044951","[-9.508, 107.376]"
"Speed","FDR_within_outcome","Block1 - Block2",-3.0518452301576,0.295528409080146,1366.99999999994,-3.76020621689539,-2.34348424341981,-10.3267406326745,"6.00e-24","[-3.760, -2.343]"
"Speed","FDR_within_outcome","Block1 - Block3",-5.53390654041579,0.295528409080147,1366.99999999994,-6.24226752715358,-4.825545553678,-18.725463848435,"2.38e-69","[-6.242, -4.826]"
"Speed","FDR_within_outcome","Block2 - Block3",-2.48206131025819,0.295528409080146,1366.99999999994,-3.19042229699598,-1.7737003235204,-8.39872321576049,"1.12e-16","[-3.190, -1.774]"
"Mean_Dwell","FDR_within_outcome","Block1 - Block2",0.527348904888974,0.0369491245640908,1367.00000000008,0.438784430100296,0.615913379677652,14.2722976825676,"5.25e-43","[0.439, 0.616]"
"Mean_Dwell","FDR_within_outcome","Block1 - Block3",0.71338651008113,0.0369491245640908,1366.99999999994,0.624822035292451,0.801950984869808,19.3072642044255,"3.68e-73","[0.625, 0.802]"
"Mean_Dwell","FDR_within_outcome","Block2 - Block3",0.186037605192156,0.0369491245640907,1366.99999999994,0.0974731304034777,0.274602079980834,5.03496652185794,"5.42e-07","[0.097, 0.275]"
"Teleportations","FDR_within_outcome","Block1 - Block2",25.0680803571428,4.78425347453698,1366.99999999994,13.600558427271,36.5356022870146,5.23970573268358,"2.79e-07","[13.601, 36.536]"
"Teleportations","FDR_within_outcome","Block1 - Block3",33.3704117063491,4.78425347453698,1366.99999999994,21.9028897764773,44.837933636221,6.97505094242079,"1.42e-11","[21.903, 44.838]"
"Teleportations","FDR_within_outcome","Block2 - Block3",8.30233134920635,4.78425347453698,1366.99999999994,-3.16519058066547,19.7698532790782,1.73534520973721,"0.082905","[-3.165, 19.770]"
"Mean_Teleport_Distance","FDR_within_outcome","Block1 - Block2",0.391342478309704,0.0354250067881146,1366.99999999994,0.306431207539738,0.476253749079671,11.0470685482269,"4.64e-27","[0.306, 0.476]"
"Mean_Teleport_Distance","FDR_within_outcome","Block1 - Block3",0.472435159193267,0.0354250067881146,1366.99999999994,0.387523888423301,0.557346429963234,13.3362051846317,"9.36e-38","[0.388, 0.557]"
"Mean_Teleport_Distance","FDR_within_outcome","Block2 - Block3",0.081092680883563,0.0354250067881146,1366.99999999994,-0.00381858988640342,0.166003951653529,2.28913663640483,"0.022223","[-0.004, 0.166]"
