"Outcome","Correction","contrast","estimate","SE","df","lower.CL","upper.CL","t.ratio","p.value","CI"
"Total_Time","FDR_within_outcome","YA - OA_High | Block1",-36.0272649838543,8.68620194372276,214.736610509602,-56.9860372229924,-15.0684927447162,-4.14764303400637,"4.84e-05","[-56.986, -15.068]"
"Total_Time","FDR_within_outcome","YA - OA_Low | Block1",-81.5715765613095,9.08182894693916,214.736610509569,-103.484949707241,-59.6582034153784,-8.9818446304036,"4.14e-16","[-103.485, -59.658]"
"Total_Time","FDR_within_outcome","OA_High - OA_Low | Block1",-45.5443115774552,10.2685292138133,214.736610509589,-70.321051332945,-20.7675718219654,-4.43532960067822,"2.20e-05","[-70.321, -20.768]"
"Total_Time","FDR_within_outcome","YA - OA_High | Block2",-16.3712280582811,8.68620194372276,214.736610509599,-37.3300002974191,4.58754418085698,-1.88473951726532,"0.060816","[-37.330, 4.588]"
"Total_Time","FDR_within_outcome","YA - OA_Low | Block2",-64.6268995637498,9.08182894693917,214.736610509599,-86.5402727096809,-42.7135264178186,-7.11606659201953,"4.91e-11","[-86.540, -42.714]"
"Total_Time","FDR_within_outcome","OA_High - OA_Low | Block2",-48.2556715054687,10.2685292138133,214.736610509599,-73.0324112609585,-23.4789317499789,-4.69937519781847,"6.99e-06","[-73.032, -23.479]"
"Total_Time","FDR_within_outcome","YA - OA_High | Block3",-13.1625421427082,8.68620194372276,214.736610509599,-34.1213143818463,7.79623009642984,-1.51533918138069,"0.131157","[-34.121, 7.796]"
"Total_Time","FDR_within_outcome","YA - OA_Low | Block3",-47.2749704645832,9.08182894693917,214.736610509599,-69.1883436105143,-25.361597318652,-5.20544603303899,"1.36e-06","[-69.188, -25.362]"
"Total_Time","FDR_within_outcome","OA_High - OA_Low | Block3",-34.112428321875,10.2685292138133,214.736610509599,-58.8891680773648,-9.33568856638514,-3.32203644860713,"0.001575","[-58.889, -9.336]"
"Orientation_Time","FDR_within_outcome","YA - OA_High | Block1",-3.36057941253711,0.736693996078974,153.568398416002,-5.14373894224211,-1.57741988283211,-4.56170327221841,"1.55e-05","[-5.144, -1.577]"
"Orientation_Time","FDR_within_outcome","YA - OA_Low | Block1",-6.65610538636909,0.769041673214704,152.672151517848,-8.51768304497512,-4.79452772776306,-8.65506463199272,"1.94e-14","[-8.518, -4.795]"
"Orientation_Time","FDR_within_outcome","OA_High - OA_Low | Block1",-3.29552597383198,0.870506585167008,153.313268484532,-5.40261617505717,-1.1884357726068,-3.78575651234129,"2.19e-04","[-5.403, -1.188]"
"Orientation_Time","FDR_within_outcome","YA - OA_High | Block2",-2.44855588135418,0.735540309744849,152.672151517847,-4.22903859811183,-0.668073164596519,-3.32892140500573,"0.001639","[-4.229, -0.668]"
"Orientation_Time","FDR_within_outcome","YA - OA_Low | Block2",-2.91745109898811,0.769041673214705,152.672151517848,-4.77902875759415,-1.05587344038208,-3.79361899439435,"6.40e-04","[-4.779, -1.056]"
"Orientation_Time","FDR_within_outcome","OA_High - OA_Low | Block2",-0.468895217633938,0.86953045847737,152.67215151785,-2.5737206534423,1.63593021817442,-0.539251055627215,"0.590499","[-2.574, 1.636]"
"Orientation_Time","FDR_within_outcome","YA - OA_High | Block3",-1.79366371078126,0.735540309744849,152.672151517847,-3.57414642753892,-0.0131809940236023,-2.43856616288434,"0.023839","[-3.574, -0.013]"
"Orientation_Time","FDR_within_outcome","YA - OA_Low | Block3",-2.19394277696431,0.769041673214705,152.672151517848,-4.05552043557034,-0.332365118358274,-2.85282690571671,"0.014803","[-4.056, -0.332]"
"Orientation_Time","FDR_within_outcome","OA_High - OA_Low | Block3",-0.400279066183048,0.869530458477371,152.67215151785,-2.50510450199141,1.70454636962531,-0.460339327139816,"0.645928","[-2.505, 1.705]"
"Navigation_Time","FDR_within_outcome","YA - OA_High | Block1",-32.7503984852078,8.41246549474365,236.563513173442,-53.0339065226968,-12.4668904477188,-3.89307968106035,"1.29e-04","[-53.034, -12.467]"
"Navigation_Time","FDR_within_outcome","YA - OA_Low | Block1",-74.9154711749401,8.79562473222285,236.563513173478,-96.1228241277994,-53.7081182220807,-8.51735646479852,"5.76e-15","[-96.123, -53.708]"
"Navigation_Time","FDR_within_outcome","OA_High - OA_Low | Block1",-42.1650726897322,9.94492739780226,236.563513173434,-66.1435383288016,-18.1866070506629,-4.23985726623307,"4.81e-05","[-66.144, -18.187]"
