"Outcome","Correction","Contrast_Type","estimate","SE","df","lower.CL","upper.CL","t.ratio","p.value","contrast","CI"
"Total_Time","FDR_within_outcome","Block_change_difference_btwn_groups",-19.6560369255732,10.5828527434768,1366.99999999994,-45.0223969151365,5.71032306399013,-1.85734767382916,"0.095215","Block1 - Block2 | YA - OA_High","[-45.022, 5.710]"
"Total_Time","FDR_within_outcome","Block_change_difference_btwn_groups",-22.8647228411461,10.5828527434768,1366.99999999994,-48.2310828307094,2.50163714841727,-2.16054436316708,"0.092712","Block1 - Block3 | YA - OA_High","[-48.231, 2.502]"
"Total_Time","FDR_within_outcome","Block_change_difference_btwn_groups",-3.20868591557286,10.5828527434768,1367.00000000008,-28.5750459051362,22.1576740739905,-0.303196689337917,"0.761786","Block2 - Block3 | YA - OA_High","[-28.575, 22.158]"
"Total_Time","FDR_within_outcome","Block_change_difference_btwn_groups",-16.9446769975597,11.0648657502557,1366.99999999994,-43.4663885493133,9.57703455419378,-1.53139472091365,"0.125903","Block1 - Block2 | YA - OA_Low","[-43.466, 9.577]"
"Total_Time","FDR_within_outcome","Block_change_difference_btwn_groups",-34.2966060967263,11.0648657502557,1366.99999999994,-60.8183176484798,-7.77489454497279,-3.0995953200728,"0.005932","Block1 - Block3 | YA - OA_Low","[-60.818, -7.775]"
"Total_Time","FDR_within_outcome","Block_change_difference_btwn_groups",-17.3519290991666,11.0648657502557,1366.99999999994,-43.8736406509201,9.16978245258695,-1.56820059915916,"0.125903","Block2 - Block3 | YA - OA_Low","[-43.874, 9.170]"
"Total_Time","FDR_within_outcome","Block_change_difference_btwn_groups",2.71135992801347,12.5106845622451,1367.00000000008,-27.2758784862596,32.6985983422865,0.216723546543235,"0.828456","Block1 - Block2 | OA_High - OA_Low","[-27.276, 32.699]"
"Total_Time","FDR_within_outcome","Block_change_difference_btwn_groups",-11.4318832555803,12.5106845622451,1367.00000000008,-41.4191216698533,18.5553551586928,-0.913769602191036,"0.541499","Block1 - Block3 | OA_High - OA_Low","[-41.419, 18.555]"
"Total_Time","FDR_within_outcome","Block_change_difference_btwn_groups",-14.1432431835937,12.5106845622451,1366.99999999994,-44.1304815978668,15.8439952306793,-1.13049314873427,"0.541499","Block2 - Block3 | OA_High - OA_Low","[-44.130, 15.844]"
"Orientation_Time","FDR_within_outcome","Block_change_difference_btwn_groups",-0.912023531182933,0.801194362723853,1366.09888135753,-2.83243210533864,1.00838504297277,-1.13832994041831,"0.382773","Block1 - Block2 | YA - OA_High","[-2.832, 1.008]"
"Orientation_Time","FDR_within_outcome","Block_change_difference_btwn_groups",-1.56691570175585,0.801194362723853,1366.09888135753,-3.48732427591155,0.353492872399853,-1.95572482116417,"0.152104","Block1 - Block3 | YA - OA_High","[-3.487, 0.353]"
"Orientation_Time","FDR_within_outcome","Block_change_difference_btwn_groups",-0.654892170572917,0.800133682743841,1366.00018389272,-2.57275853760549,1.26297419645966,-0.818478442661159,"0.413227","Block2 - Block3 | YA - OA_High","[-2.573, 1.263]"
"Orientation_Time","FDR_within_outcome","Block_change_difference_btwn_groups",-3.73865428738098,0.836577055017176,1366.00018389272,-5.74387295502486,-1.73343561973709,-4.4689897540929,"1.28e-05","Block1 - Block2 | YA - OA_Low","[-5.744, -1.733]"
"Orientation_Time","FDR_within_outcome","Block_change_difference_btwn_groups",-4.46216260940478,0.836577055017176,1366.00018389272,-6.46738127704867,-2.45694394176089,-5.3338333661484,"3.37e-07","Block1 - Block3 | YA - OA_Low","[-6.467, -2.457]"
"Orientation_Time","FDR_within_outcome","Block_change_difference_btwn_groups",-0.723508322023807,0.836577055017176,1366.00018389272,-2.72872698966769,1.28171034562008,-0.864843612055499,"0.387276","Block2 - Block3 | YA - OA_Low","[-2.729, 1.282]"
"Orientation_Time","FDR_within_outcome","Block_change_difference_btwn_groups",-2.82663075619804,0.946787926306153,1366.07086767251,-5.09601728980329,-0.557244222592802,-2.9854951438027,"0.004322","Block1 - Block2 | OA_High - OA_Low","[-5.096, -0.557]"
"Orientation_Time","FDR_within_outcome","Block_change_difference_btwn_groups",-2.89524690764893,0.946787926306153,1366.07086767251,-5.16463344125417,-0.625860374043691,-3.05796771083108,"0.004322","Block1 - Block3 | OA_High - OA_Low","[-5.165, -0.626]"
