Figure_Num,Database,Outcome,contrast,p_value,estimate
Figure5A,all_contrasts_age_group,Speed,OA_High - OA_Low,0.025195,NA
Figure5A,all_contrasts_age_group,Speed,OA_High - YA,NA,NA
Figure5A,all_contrasts_age_group,Speed,OA_Low - YA,NA,NA
Figure5B,all_contrasts_age_group,Distance,OA_High - OA_Low,6.68e-6,NA
Figure5B,all_contrasts_age_group,Distance,OA_High - YA,NA,NA
Figure5B,all_contrasts_age_group,Distance,OA_Low - YA,NA,NA
Figure5C,all_contrasts_age_group,Navigation_Time,OA_High - OA_Low,2.26e-7,NA
Figure5C,all_contrasts_age_group,Navigation_Time,OA_High - YA,NA,NA
Figure5C,all_contrasts_age_group,Navigation_Time,OA_Low - YA,NA,NA
Figure5D,all_contrasts_interaction,Speed,OA_High Block_Num1 - OA_Low Block_Num1,0.166294,NA
Figure5D,all_contrasts_interaction,Speed,OA_High Block_Num1 - YA Block_Num1,NA,NA
Figure5D,all_contrasts_interaction,Speed,OA_Low Block_Num1 - YA Block_Num1,NA,NA
Figure5E,all_contrasts_interaction,Distance,OA_High Block_Num1 - OA_Low Block_Num1,0.0046,NA
Figure5E,all_contrasts_interaction,Distance,OA_High Block_Num1 - YA Block_Num1,NA,NA
Figure5E,all_contrasts_interaction,Distance,OA_Low Block_Num1 - YA Block_Num1,NA,NA
Figure5F,all_contrasts_interaction,Navigation_Time,OA_High Block_Num1 - OA_Low Block_Num1,5.78e-5,NA
Figure5F,all_contrasts_interaction,Navigation_Time,OA_High Block_Num1 - YA Block_Num1,NA,NA
Figure5F,all_contrasts_interaction,Navigation_Time,OA_Low Block_Num1 - YA Block_Num1,NA,NA
Figure5D,all_contrasts_interaction,Speed,OA_High Block_Num2 - OA_Low Block_Num2,0.050323,NA
Figure5D,all_contrasts_interaction,Speed,OA_High Block_Num2 - YA Block_Num2,NA,NA
Figure5D,all_contrasts_interaction,Speed,OA_Low Block_Num2 - YA Block_Num2,NA,NA
Figure5E,all_contrasts_interaction,Distance,OA_High Block_Num2 - OA_Low Block_Num2,4.41e-5,NA
Figure5E,all_contrasts_interaction,Distance,OA_High Block_Num2 - YA Block_Num2,NA,NA
Figure5E,all_contrasts_interaction,Distance,OA_Low Block_Num2 - YA Block_Num2,NA,NA
Figure5F,all_contrasts_interaction,Navigation_Time,OA_High Block_Num2 - OA_Low Block_Num2,5.5e-6,NA
Figure5F,all_contrasts_interaction,Navigation_Time,OA_High Block_Num2 - YA Block_Num2,NA,NA
Figure5F,all_contrasts_interaction,Navigation_Time,OA_Low Block_Num2 - YA Block_Num2,NA,NA
Figure5D,all_contrasts_interaction,Speed,OA_High Block_Num3 - OA_Low Block_Num3,0.008835,NA
Figure5D,all_contrasts_interaction,Speed,OA_High Block_Num3 - YA Block_Num3,NA,NA
Figure5D,all_contrasts_interaction,Speed,OA_Low Block_Num3 - YA Block_Num3,NA,NA
Figure5E,all_contrasts_interaction,Distance,OA_High Block_Num3 - OA_Low Block_Num3,0.0025,NA
Figure5E,all_contrasts_interaction,Distance,OA_High Block_Num3 - YA Block_Num3,NA,NA
Figure5E,all_contrasts_interaction,Distance,OA_Low Block_Num3 - YA Block_Num3,NA,NA
Figure5F,all_contrasts_interaction,Navigation_Time,OA_High Block_Num3 - OA_Low Block_Num3,0.001282,NA
Figure5F,all_contrasts_interaction,Navigation_Time,OA_High Block_Num3 - YA Block_Num3,NA,NA
