"Outcome","Correction","contrast","estimate","SE","df","lower.CL","upper.CL","t.ratio","p.value","CI"
"Total_Time","FDR_within_outcome","Block_Num1 - Block_Num2",41.9143227662498,4.41245293786366,1368.99999999987,31.3379998354921,52.4906456970075,9.49909797486546,"1.36e-20","[31.338, 52.491]"
"Total_Time","FDR_within_outcome","Block_Num1 - Block_Num3",53.0154654385415,4.41245293786365,1368.99999999987,42.4391425077837,63.5917883692992,12.014964507295,"3.28e-31","[42.439, 63.592]"
"Total_Time","FDR_within_outcome","Block_Num2 - Block_Num3",11.1011426722916,4.41245293786366,1368.99999999987,0.524819741533925,21.6774656030494,2.51586653242955,"0.011988","[0.525, 21.677]"
"Orientation_Time","FDR_within_outcome","Block_Num1 - Block_Num2",3.16122504375099,0.335084456048978,1368.0398105898,2.35805172335454,3.96439836414743,9.43411425592634,"2.44e-20","[2.358, 3.964]"
"Orientation_Time","FDR_within_outcome","Block_Num1 - Block_Num3",4.03566447895932,0.335084456048978,1368.0398105898,3.23249115856288,4.83883779935576,12.0437233243951,"2.40e-31","[3.232, 4.839]"
"Orientation_Time","FDR_within_outcome","Block_Num2 - Block_Num3",0.874439435208334,0.334903278563038,1368.00017708385,0.0717003555643948,1.67717851485227,2.61102082655109,"0.009126","[0.072, 1.677]"
"Navigation_Time","FDR_within_outcome","Block_Num1 - Block_Num2",38.7779145570831,4.38400226651514,1369.00000000014,28.269785778652,49.2860433355142,8.84532265260616,"4.13e-18","[28.270, 49.286]"
"Navigation_Time","FDR_within_outcome","Block_Num1 - Block_Num3",49.0046177941664,4.38400226651514,1369.00000000014,38.4964890157354,59.5127465725975,11.1780548492098,"2.41e-27","[38.496, 59.513]"
"Navigation_Time","FDR_within_outcome","Block_Num2 - Block_Num3",10.2267032370834,4.38400226651514,1369,-0.281425541347717,20.7348320155144,2.33273219660368,"0.019806","[-0.281, 20.735]"
"Distance","FDR_within_outcome","Block_Num1 - Block_Num2",149.652011716418,23.0839161202887,1369,94.3215742403182,204.982449192517,6.48295596538262,"1.88e-10","[94.322, 204.982]"
"Distance","FDR_within_outcome","Block_Num1 - Block_Num3",191.805929084029,23.0839161202887,1368.99999999987,136.475491607929,247.136366560128,8.30907234650053,"6.88e-16","[136.475, 247.136]"
"Distance","FDR_within_outcome","Block_Num2 - Block_Num3",42.1539173676109,23.0839161202887,1369,-13.1765201084887,97.4843548437104,1.82611638111791,"0.068050","[-13.177, 97.484]"
"Speed","FDR_within_outcome","Block_Num1 - Block_Num2",-3.53553200445579,0.2801108962812,1368.99999999987,-4.20693707941356,-2.86412692949803,-12.6219010091864,"1.88e-34","[-4.207, -2.864]"
"Speed","FDR_within_outcome","Block_Num1 - Block_Num3",-6.27415128161878,0.2801108962812,1368.99999999987,-6.94555635657655,-5.60274620666102,-22.3988119166926,"1.89e-94","[-6.946, -5.603]"
"Speed","FDR_within_outcome","Block_Num2 - Block_Num3",-2.73861927716299,0.280110896281199,1369,-3.41002435212075,-2.06721420220523,-9.77691090750619,"7.21e-22","[-3.410, -2.067]"
"Mean_Dwell","FDR_within_outcome","Block_Num1 - Block_Num2",0.495320083193679,0.0350809189128814,1368.99999999973,0.411233718453889,0.579406447933469,14.1193588578377,"3.48e-42","[0.411, 0.579]"
"Mean_Dwell","FDR_within_outcome","Block_Num1 - Block_Num3",0.671535942794293,0.0350809189128814,1368.99999999973,0.587449578054504,0.755622307534083,19.1424843933524,"4.37e-72","[0.587, 0.756]"
"Mean_Dwell","FDR_within_outcome","Block_Num2 - Block_Num3",0.176215859600614,0.0350809189128815,1368.99999999987,0.0921294948608246,0.260302224340404,5.02312553551467,"5.75e-07","[0.092, 0.260]"
"Teleportations","FDR_within_outcome","Block_Num1 - Block_Num2",24.8687500000001,4.52987689549713,1369,14.0109705385489,35.7265294614512,5.48993947820537,"7.18e-08","[14.011, 35.727]"
"Teleportations","FDR_within_outcome","Block_Num1 - Block_Num3",31.9750000000001,4.52987689549713,1369,21.1172205385489,42.8327794614512,7.05869071889888,"7.99e-12","[21.117, 42.833]"
"Teleportations","FDR_within_outcome","Block_Num2 - Block_Num3",7.10625,4.52987689549713,1369,-3.75152946145117,17.9640294614512,1.56875124069351,"0.116937","[-3.752, 17.964]"
"Mean_Teleport_Distance","FDR_within_outcome","Block_Num1 - Block_Num2",0.36936509493061,0.0335437259184561,1368.99999999987,0.288963267962642,0.449766921898579,11.011451018546,"6.65e-27","[0.289, 0.450]"
"Mean_Teleport_Distance","FDR_within_outcome","Block_Num1 - Block_Num3",0.437358565597037,0.0335437259184561,1368.99999999987,0.356956738629068,0.517760392565006,13.0384611017942,"3.09e-36","[0.357, 0.518]"
"Mean_Teleport_Distance","FDR_within_outcome","Block_Num2 - Block_Num3",0.0679934706664265,0.033543725918456,1369,-0.012408356301542,0.148395297634395,2.02701008324827,"0.042855","[-0.012, 0.148]"
