"Outcome","Correction","contrast","estimate","SE","df","lower.CL","upper.CL","t.ratio","p.value","CI"
"Total_Time","FDR_within_outcome","YA Block_Num1 - OA Block_Num1",-57.2812770533331,8.2232525645334,150.325260623171,-81.8098970443678,-32.7526570622985,-6.9657689100278,"2.86e-10","[-81.810, -32.753]"
"Total_Time","FDR_within_outcome","YA Block_Num1 - YA Block_Num2",32.7189549533332,6.24015078805978,1368.99999999959,14.3706539802703,51.067255926396,5.24329556521924,"3.42e-07","[14.371, 51.067]"
"Total_Time","FDR_within_outcome","YA Block_Num1 - OA Block_Num2",-6.17158647416667,8.22325256453341,150.325260623174,-30.7002064652013,18.357033516868,-0.750504307843408,"0.454124","[-30.700, 18.357]"
"Total_Time","FDR_within_outcome","YA Block_Num1 - YA Block_Num3",38.9156645916665,6.24015078805978,1368.99999999973,20.5673636186036,57.2639655647294,6.23633401073091,"1.49e-09","[20.567, 57.264]"
"Total_Time","FDR_within_outcome","YA Block_Num1 - OA Block_Num3",9.83398923208328,8.22325256453341,150.325260623173,-14.6946307589514,34.3626092231179,1.19587585993612,"0.269571","[-14.695, 34.363]"
"Total_Time","FDR_within_outcome","OA Block_Num1 - YA Block_Num2",90.0002320066663,8.22325256453341,150.325260623173,65.4716120156316,114.528851997701,10.9446026739874,"3.59e-20","[65.472, 114.529]"
"Total_Time","FDR_within_outcome","OA Block_Num1 - OA Block_Num2",51.1096905791664,6.24015078805979,1369,32.7613896061035,69.4579915522293,8.19045762114631,"2.21e-15","[32.761, 69.458]"
"Total_Time","FDR_within_outcome","OA Block_Num1 - YA Block_Num3",96.1969416449996,8.22325256453341,150.325260623173,71.6683216539649,120.725561636034,11.698162118952,"5.21e-22","[71.668, 120.726]"
"Total_Time","FDR_within_outcome","OA Block_Num1 - OA Block_Num3",67.1152662854164,6.24015078805979,1369,48.7669653123535,85.4635672584793,10.7553917469171,"8.83e-25","[48.767, 85.464]"
"Total_Time","FDR_within_outcome","YA Block_Num2 - OA Block_Num2",-38.8905414274998,8.22325256453341,150.325260623174,-63.4191614185345,-14.3619214364652,-4.72933807180304,"8.57e-06","[-63.419, -14.362]"
