Figure_Num,Database,Outcome,contrast,p_value,estimate
Figure2A,all_contrasts_age_group,Speed,YA - OA,0.000000321,4.885073094
Figure2B,all_contrasts_age_group,Distance,YA - OA,0.0000177,-146.3630835
Figure2C,all_contrasts_age_group,Navigation_Time,YA - OA,4.72E-08,-38.58393831
Figure2D,all_contrasts_interaction,Speed,YA Block_Num1 - OA Block_Num1,0.007237,2.546458588
Figure2D,all_contrasts_interaction,Speed,YA Block_Num2 - OA Block_Num2,0.000000142,5.343159957
Figure2D,all_contrasts_interaction,Speed,YA Block_Num3 - OA Block_Num3,2.11E-10,6.765600738
Figure2D,all_contrasts_interaction,Speed,YA Block_Num1 - YA Block_Num2,6.2E-33,-4.933882689
Figure2D,all_contrasts_interaction,Speed,YA Block_Num2 - YA Block_Num3,2.61E-17,-3.449839668
Figure2D,all_contrasts_interaction,Speed,YA Block_Num1 - YA Block_Num3,4.66E-85,-8.383722357
Figure2D,all_contrasts_interaction,Speed,OA Block_Num1 - OA Block_Num2,0.000000134,-2.13718132
Figure2D,all_contrasts_interaction,Speed,OA Block_Num2 - OA Block_Num3,0.000000481,-2.027398887
Figure2D,all_contrasts_interaction,Speed,OA Block_Num1 - OA Block_Num3,3.25E-24,-4.164580207
Figure2D,all_interaction_changes,Speed,Block_Num2 - Block_Num1 | OA - YA,0.00000101,-2.796701369
Figure2D,all_interaction_changes,Speed,Block_Num3 - Block_Num2 | OA - YA,0.011225,-1.422440781
Figure2E,all_contrasts_interaction,Distance,YA Block_Num1 - OA Block_Num1,0.000143,-166.6921183
Figure2E,all_contrasts_interaction,Distance,YA Block_Num2 - OA Block_Num2,0.000462,-152.6199237
Figure2E,all_contrasts_interaction,Distance,YA Block_Num3 - OA Block_Num3,0.006066,-119.7772086
Figure2E,all_contrasts_interaction,Distance,YA Block_Num1 - YA Block_Num2,0.0000336,142.6159144
Figure2E,all_contrasts_interaction,Distance,YA Block_Num2 - YA Block_Num3,0.461457,25.73255979
Figure2E,all_contrasts_interaction,Distance,YA Block_Num1 - YA Block_Num3,0.00000108,168.3484742
Figure2E,all_contrasts_interaction,Distance,OA Block_Num1 - OA Block_Num2,0.00000529,156.688109
Figure2E,all_contrasts_interaction,Distance,OA Block_Num2 - OA Block_Num3,0.091237,58.57527494
Figure2E,all_contrasts_interaction,Distance,OA Block_Num1 - OA Block_Num3,3.05E-10,215.263384
Figure2E,all_interaction_changes,Distance,Block_Num2 - Block_Num1 | OA - YA,0.760561,-14.07219461
Figure2E,all_interaction_changes,Distance,Block_Num3 - Block_Num2 | OA - YA,0.715458,-32.84271515
Figure2F,all_contrasts_interaction,Navigation_Time,YA Block_Num1 - OA Block_Num1,1.86E-09,-52.42743241
Figure2F,all_contrasts_interaction,Navigation_Time,YA Block_Num2 - OA Block_Num2,0.0000176,-36.22316778
Figure2F,all_contrasts_interaction,Navigation_Time,YA Block_Num3 - OA Block_Num3,0.001259,-27.10121475
Figure2F,all_contrasts_interaction,Navigation_Time,YA Block_Num1 - YA Block_Num2,0.00000158,30.67578224
Figure2F,all_contrasts_interaction,Navigation_Time,YA Block_Num2 - YA Block_Num3,0.386745,5.665726724
Figure2F,all_contrasts_interaction,Navigation_Time,YA Block_Num1 - YA Block_Num3,1.43E-08,36.34150897
Figure2F,all_contrasts_interaction,Navigation_Time,OA Block_Num1 - OA Block_Num2,2.73E-13,46.88004687
Figure2F,all_contrasts_interaction,Navigation_Time,OA Block_Num2 - OA Block_Num3,0.02151,14.78767975
Figure2F,all_contrasts_interaction,Navigation_Time,OA Block_Num1 - OA Block_Num3,2.23E-21,61.66772662
