"Outcome","Correction","Contrast_Type","estimate","SE","df","lower.CL","upper.CL","t.ratio","p.value","contrast","CI"
"Total_Time","FDR_within_outcome","Block_change_difference_OA_vs_YA",-18.3907356258333,8.8249058757273,1368.99999999973,-39.5433814873487,2.76191023568212,-2.08395827500173,"0.056024","Block1 - Block2 | YA - OA","[-39.543, 2.762]"
"Total_Time","FDR_within_outcome","Block_change_difference_OA_vs_YA",-28.1996016937499,8.8249058757273,1368.99999999973,-49.3522475552653,-7.04695583223451,-3.19545636983078,"0.004284","Block1 - Block3 | YA - OA","[-49.352, -7.047]"
"Total_Time","FDR_within_outcome","Block_change_difference_OA_vs_YA",-9.80886606791663,8.82490587572731,1368.99999999987,-30.9615119294321,11.3437797935988,-1.11149809482905,"0.266549","Block2 - Block3 | YA - OA","[-30.962, 11.344]"
"Orientation_Time","FDR_within_outcome","Block_change_difference_OA_vs_YA",-2.23610466583546,0.670168912097956,1368.03981058993,-3.84245130662834,-0.629758025042577,-3.33662846107761,"0.001306","Block1 - Block2 | YA - OA","[-3.842, -0.630]"
"Orientation_Time","FDR_within_outcome","Block_change_difference_OA_vs_YA",-2.92301770708546,0.670168912097956,1368.03981058993,-4.52936434787834,-1.31667106629258,-4.36161339972483,"4.16e-05","Block1 - Block3 | YA - OA","[-4.529, -1.317]"
"Orientation_Time","FDR_within_outcome","Block_change_difference_OA_vs_YA",-0.68691304125,0.669806557126076,1368.00017708398,-2.29239120053788,0.91856511803788,-1.02553943962167,"0.305290","Block2 - Block3 | YA - OA","[-2.292, 0.919]"
"Navigation_Time","FDR_within_outcome","Block_change_difference_OA_vs_YA",-16.2042646291676,8.76800453303027,1368.99999999945,-37.2205221860297,4.81199292769456,-1.84811316738306,"0.097202","Block1 - Block2 | YA - OA","[-37.221, 4.812]"
"Navigation_Time","FDR_within_outcome","Block_change_difference_OA_vs_YA",-25.3262176558342,8.76800453303027,1368.99999999945,-46.3424752126963,-4.30996009897206,-2.88848135974689,"0.011796","Block1 - Block3 | YA - OA","[-46.342, -4.310]"
"Navigation_Time","FDR_within_outcome","Block_change_difference_OA_vs_YA",-9.12195302666661,8.76800453303028,1368.99999999987,-30.1382105835288,11.8943045301956,-1.04036819236383,"0.298353","Block2 - Block3 | YA - OA","[-30.138, 11.894]"
"Distance","FDR_within_outcome","Block_change_difference_OA_vs_YA",-14.0721946107527,46.1678322405775,1369.00000000042,-124.733069562952,96.5886803414466,-0.304805184211886,"0.760561","Block1 - Block2 | YA - OA","[-124.733, 96.589]"
"Distance","FDR_within_outcome","Block_change_difference_OA_vs_YA",-46.9149097616013,46.1678322405775,1369.00000000042,-157.575784713801,63.745965190598,-1.01618177602818,"0.715458","Block1 - Block3 | YA - OA","[-157.576, 63.746]"
"Distance","FDR_within_outcome","Block_change_difference_OA_vs_YA",-32.8427151508486,46.1678322405773,1369,-143.503590103048,77.8181598013504,-0.7113765918163,"0.715458","Block2 - Block3 | YA - OA","[-143.504, 77.818]"
"Speed","FDR_within_outcome","Block_change_difference_OA_vs_YA",-2.79670136917714,0.5602217925624,1369.00000000014,-4.13951151909266,-1.45389121926161,-4.99213241310249,"1.01e-06","Block1 - Block2 | YA - OA","[-4.140, -1.454]"
"Speed","FDR_within_outcome","Block_change_difference_OA_vs_YA",-4.21914215020958,0.5602217925624,1369.00000000014,-5.5619523001251,-2.87633200029405,-7.53119961812201,"2.73e-13","Block1 - Block3 | YA - OA","[-5.562, -2.876]"
"Speed","FDR_within_outcome","Block_change_difference_OA_vs_YA",-1.42244078103244,0.560221792562398,1369,-2.76525093094796,-0.0796306311169175,-2.53906720501953,"0.011225","Block2 - Block3 | YA - OA","[-2.765, -0.080]"
"Mean_Dwell","FDR_within_outcome","Block_change_difference_OA_vs_YA",-0.157429250232086,0.0701618378257629,1368.99999999959,-0.325601979711665,0.0107434792474937,-2.24380168921799,"0.037507","Block1 - Block2 | YA - OA","[-0.326, 0.011]"
"Mean_Dwell","FDR_within_outcome","Block_change_difference_OA_vs_YA",-0.216836956423914,0.0701618378257629,1368.99999999959,-0.385009685903494,-0.0486642269443347,-3.09052560684625,"0.006115","Block1 - Block3 | YA - OA","[-0.385, -0.049]"
"Mean_Dwell","FDR_within_outcome","Block_change_difference_OA_vs_YA",-0.0594077061918284,0.0701618378257629,1369,-0.227580435671408,0.108765023287751,-0.846723917628257,"0.397297","Block2 - Block3 | YA - OA","[-0.228, 0.109]"
"Teleportations","FDR_within_outcome","Block_change_difference_OA_vs_YA",-3.23750000000005,9.05975379099425,1369,-24.9530589229024,18.4780589229023,-0.35734966696537,"0.720885","Block1 - Block2 | YA - OA","[-24.953, 18.478]"
"Teleportations","FDR_within_outcome","Block_change_difference_OA_vs_YA",-8.90833333333338,9.05975379099425,1369,-30.6238922562357,12.8072255895689,-0.983286471006376,"0.720885","Block1 - Block3 | YA - OA","[-30.624, 12.807]"
"Teleportations","FDR_within_outcome","Block_change_difference_OA_vs_YA",-5.67083333333333,9.05975379099427,1369.00000000014,-27.3863922562357,16.044725589569,-0.625936804041005,"0.720885","Block2 - Block3 | YA - OA","[-27.386, 16.045]"
"Mean_Teleport_Distance","FDR_within_outcome","Block_change_difference_OA_vs_YA",-0.116536680413711,0.0670874518369121,1368.99999999973,-0.277340334349648,0.0442669735222266,-1.73708610511856,"0.123895","Block1 - Block2 | YA - OA","[-0.277, 0.044]"
"Mean_Teleport_Distance","FDR_within_outcome","Block_change_difference_OA_vs_YA",-0.208294056720796,0.0670874518369121,1368.99999999959,-0.369097710656733,-0.0474904027848587,-3.10481395577751,"0.005829","Block1 - Block3 | YA - OA","[-0.369, -0.047]"
"Mean_Teleport_Distance","FDR_within_outcome","Block_change_difference_OA_vs_YA",-0.0917573763070852,0.067087451836912,1369,-0.252561030243022,0.0690462776288518,-1.36772785065895,"0.171622","Block2 - Block3 | YA - OA","[-0.253, 0.069]"
