"Outcome","Correction","contrast","estimate","SE","df","lower.CL","upper.CL","t.ratio","p.value","CI"
"Total_Time","FDR_within_outcome","Block1 - Block2",44.9191929277107,4.66038419065406,1366.99999999994,33.7485770327982,56.0898088226233,9.63851714581637,"3.86e-21","[33.749, 56.090]"
"Total_Time","FDR_within_outcome","Block1 - Block3",57.9694409042906,4.66038419065406,1366.99999999994,46.798825009378,69.1400567992031,12.4387686793167,"2.99e-33","[46.799, 69.140]"
"Total_Time","FDR_within_outcome","Block2 - Block3",13.0502479765798,4.66038419065406,1366.99999999994,1.87963208166729,24.2208638714924,2.80025153350035,"0.005178","[1.880, 24.221]"
"Orientation_Time","FDR_within_outcome","Block1 - Block2",3.59339865035361,0.352623575915271,1366.05680544569,2.74818381127684,4.43861348943039,10.1904662529344,"2.23e-23","[2.748, 4.439]"
"Orientation_Time","FDR_within_outcome","Block1 - Block3",4.58384839580252,0.352623575915271,1366.05680544569,3.73863355672575,5.4290632348793,12.999268083266,"4.92e-36","[3.739, 5.429]"
"Orientation_Time","FDR_within_outcome","Block2 - Block3",0.990449745448911,0.352355877554088,1366.00018389272,0.145876518047886,1.83502297284993,2.81093578550247,"0.005010","[0.146, 1.835]"
"Navigation_Time","FDR_within_outcome","Block1 - Block2",41.3536985819866,4.63057383049074,1367.00000000008,30.2545360414437,52.4528611225295,8.93057752576727,"2.00e-18","[30.255, 52.453]"
"Navigation_Time","FDR_within_outcome","Block1 - Block3",53.4134968131176,4.63057383049074,1367.00000000008,42.3143342725747,64.5126593536605,11.5349627861256,"5.79e-29","[42.314, 64.513]"
"Navigation_Time","FDR_within_outcome","Block2 - Block3",12.059798231131,4.63057383049074,1366.99999999994,0.960635690588074,23.1589607716739,2.6043852603583,"0.009304","[0.961, 23.159]"
"Distance","FDR_within_outcome","Block1 - Block2",150.453757193202,24.3821675604741,1367.00000000008,92.0114019363857,208.896112450018,6.17064733149901,"1.34e-09","[92.011, 208.896]"
"Distance","FDR_within_outcome","Block1 - Block3",199.3877304445,24.3821675604741,1367.00000000008,140.945375187684,257.830085701316,8.17760479866961,"1.96e-15","[140.945, 257.830]"
"Distance","FDR_within_outcome","Block2 - Block3",48.9339732512981,24.3821675604741,1366.99999999994,-9.5083820055178,107.376328508114,2.00695746717059,"0.044951","[-9.508, 107.376]"
"Speed","FDR_within_outcome","Block1 - Block2",-3.05184523015747,0.295528409081672,1367.00000000008,-3.76020621689892,-2.34348424341603,-10.3267406326208,"6.00e-24","[-3.760, -2.343]"
"Speed","FDR_within_outcome","Block1 - Block3",-5.53390654041567,0.295528409081672,1367.00000000008,-6.24226752715712,-4.82554555367423,-18.7254638483379,"2.38e-69","[-6.242, -4.826]"
"Speed","FDR_within_outcome","Block2 - Block3",-2.4820613102582,0.295528409081672,1367.00000000008,-3.19042229699964,-1.77370032351675,-8.39872321571716,"1.12e-16","[-3.190, -1.774]"
"Mean_Dwell","FDR_within_outcome","Block1 - Block2",0.527348904888962,0.0369491245649165,1366.99999999994,0.438784430098305,0.61591337967962,14.2722976822483,"5.25e-43","[0.439, 0.616]"
"Mean_Dwell","FDR_within_outcome","Block1 - Block3",0.713386510081119,0.0369491245649165,1366.99999999994,0.624822035290461,0.801950984871776,19.3072642039938,"3.68e-73","[0.625, 0.802]"
"Mean_Dwell","FDR_within_outcome","Block2 - Block3",0.186037605192156,0.0369491245649165,1366.99999999994,0.0974731304014988,0.274602079982814,5.03496652174543,"5.42e-07","[0.097, 0.275]"
"Teleportations","FDR_within_outcome","Block1 - Block2",25.0680803571428,4.78425347450274,1366.99999999994,13.600558427353,36.5356022869325,5.23970573272109,"2.79e-07","[13.601, 36.536]"
"Teleportations","FDR_within_outcome","Block1 - Block3",33.3704117063491,4.78425347450274,1366.99999999994,21.9028897765594,44.8379336361389,6.97505094247071,"1.42e-11","[21.903, 44.838]"
"Teleportations","FDR_within_outcome","Block2 - Block3",8.30233134920635,4.78425347450274,1366.99999999994,-3.1651905805834,19.7698532789961,1.73534520974963,"0.082905","[-3.165, 19.770]"
"Mean_Teleport_Distance","FDR_within_outcome","Block1 - Block2",0.391342478309717,0.03542500678755,1367.00000000008,0.306431207541104,0.47625374907833,11.0470685484033,"4.64e-27","[0.306, 0.476]"
"Mean_Teleport_Distance","FDR_within_outcome","Block1 - Block3",0.472435159193278,0.03542500678755,1367.00000000008,0.387523888424665,0.557346429961891,13.3362051848446,"9.36e-38","[0.388, 0.557]"
"Mean_Teleport_Distance","FDR_within_outcome","Block2 - Block3",0.0810926808835611,0.03542500678755,1366.99999999994,-0.00381858988505207,0.166003951652174,2.28913663644126,"0.022223","[-0.004, 0.166]"
