"Outcome","Correction","contrast","estimate","SE","df","lower.CL","upper.CL","t.ratio","p.value","CI"
"Total_Time","FDR_within_outcome","Block1 - Block2 | YA",32.7189549533329,6.24142604081908,1366.99999999994,17.7586920037005,47.6792179029653,5.24222425121281,"2.75e-07","[17.759, 47.679]"
"Total_Time","FDR_within_outcome","Block1 - Block3 | YA",38.9156645916662,6.24142604081908,1367.00000000008,23.9554016420337,53.8759275412986,6.23505979837889,"1.80e-09","[23.955, 53.876]"
"Total_Time","FDR_within_outcome","Block2 - Block3 | YA",6.19670963833326,6.2414260408191,1366.99999999994,-8.76355331129922,21.1569725879657,0.992835547166082,"0.320966","[-8.764, 21.157]"
"Total_Time","FDR_within_outcome","Block1 - Block2 | OA_High",52.3749918789063,8.54642458389194,1367.00000000035,31.8898081696001,72.8601755882125,6.12829275737379,"1.74e-09","[31.890, 72.860]"
"Total_Time","FDR_within_outcome","Block1 - Block3 | OA_High",61.7803874328125,8.54642458389194,1367.00000000035,41.2952037235064,82.2655711421187,7.22879922783786,"2.42e-12","[41.295, 82.266]"
"Total_Time","FDR_within_outcome","Block2 - Block3 | OA_High",9.40539555390625,8.54642458389195,1367.00000000008,-11.0797881554,29.8905792632125,1.10050647046407,"0.271305","[-11.080, 29.891]"
"Total_Time","FDR_within_outcome","Block1 - Block2 | OA_Low",49.663631950893,9.13651219280736,1367.00000000008,27.7640493950796,71.5632145067063,5.43573202802599,"9.68e-08","[27.764, 71.563]"
"Total_Time","FDR_within_outcome","Block1 - Block3 | OA_Low",73.2122706883929,9.13651219280736,1367.00000000008,51.3126881325796,95.1118532442063,8.01315306578682,"7.13e-15","[51.313, 95.112]"
"Total_Time","FDR_within_outcome","Block2 - Block3 | OA_Low",23.5486387375,9.13651219280735,1367.00000000008,1.64905618168663,45.4482212933134,2.57742103776083,"0.010058","[1.649, 45.448]"
"Orientation_Time","FDR_within_outcome","Block1 - Block2 | YA",2.04317271083326,0.47189310147692,1366.00018389286,0.912076835636846,3.17426858602967,4.32973634163879,"2.40e-05","[0.912, 3.174]"
"Orientation_Time","FDR_within_outcome","Block1 - Block3 | YA",2.5741556254166,0.47189310147692,1366.00018389286,1.44305975022018,3.70525150061301,5.45495498315204,"1.74e-07","[1.443, 3.705]"
"Orientation_Time","FDR_within_outcome","Block2 - Block3 | YA",0.530982914583336,0.471893101476919,1366.00018389272,-0.600112960613077,1.66207878977975,1.12521864151325,"0.260694","[-0.600, 1.662]"
"Orientation_Time","FDR_within_outcome","Block1 - Block2 | OA_High",2.95519624201331,0.647479194754225,1366.1512784682,1.40323257847087,4.50715990555575,4.5641562940645,"8.20e-06","[1.403, 4.507]"
"Orientation_Time","FDR_within_outcome","Block1 - Block3 | OA_High",4.14107132716956,0.647479194754225,1366.1512784682,2.58910766362712,5.693034990712,6.39568245701155,"6.57e-10","[2.589, 5.693]"
"Orientation_Time","FDR_within_outcome","Block2 - Block3 | OA_High",1.18587508515625,0.646166241024958,1366.00018389272,-0.362941728709055,2.73469189902156,1.83524766517545,"0.066686","[-0.363, 2.735]"
"Orientation_Time","FDR_within_outcome","Block1 - Block2 | OA_Low",5.78182699821427,0.690780768232852,1366.00018389272,4.12607217754032,7.43758181888821,8.36998837272971,"2.11e-16","[4.126, 7.438]"
"Orientation_Time","FDR_within_outcome","Block1 - Block3 | OA_Low",7.03631823482141,0.690780768232852,1366.00018389272,5.38056341414747,8.69207305549536,10.1860366680758,"4.65e-23","[5.381, 8.692]"
"Orientation_Time","FDR_within_outcome","Block2 - Block3 | OA_Low",1.25449123660714,0.690780768232853,1366.00018389272,-0.401263584066803,2.91024605728109,1.8160482953461,"0.069582","[-0.401, 2.910]"
"Navigation_Time","FDR_within_outcome","Block1 - Block2 | YA",30.6757822425001,6.20150247430654,1366.9999999998,15.8112132975724,45.5403511874277,4.94650810341413,"1.27e-06","[15.811, 45.540]"
"Navigation_Time","FDR_within_outcome","Block1 - Block3 | YA",36.3415089662501,6.20150247430654,1366.9999999998,21.4769400213225,51.2060779111778,5.86011359615138,"1.74e-08","[21.477, 51.206]"
