Database,Outcome,Total_contrasts,Successful_extractions,Success_rate,Significant_results,Mean_p_value,Mean_estimate
all_contrasts_age,Distance,3,3,100,2,0.022562560436666667,-164.53088338343187
all_contrasts_age,Mean_Dwell,3,3,100,1,0.089766,-0.27740518372367234
all_contrasts_age,Mean_Teleport_Distance,3,3,100,1,0.21834366666666666,0.28265536188967033
all_contrasts_age,Navigation_Time,3,3,100,3,5.210753333789999e-4,-40.37909940607136
all_contrasts_age,Speed,3,3,100,3,0.008625411999999999,4.2026414926710505
all_contrasts_age,Teleportations,3,3,100,3,0.0074623657,-32.1955026455028
all_contrasts_age_within_block,Distance,9,9,100,7,0.08307146133333333,-164.53088338343179
all_contrasts_age_within_block,Mean_Dwell,9,9,100,3,0.172068,-0.2774051837236727
all_contrasts_age_within_block,Mean_Teleport_Distance,9,9,100,1,0.2429101111111111,0.2826553618896702
all_contrasts_age_within_block,Navigation_Time,9,9,100,7,0.03094556334128953,-40.379099406071354
all_contrasts_age_within_block,Speed,9,9,100,7,0.037388326451566666,4.202641492671051
all_contrasts_age_within_block,Teleportations,9,9,100,7,0.042746853333333334,-32.1955026455028
all_contrasts_block_within_age,Distance,9,9,100,6,0.11065834444444445,132.92515362966662
all_contrasts_block_within_age,Mean_Dwell,9,9,100,9,0.0011418888947777935,0.47559100672074567
all_contrasts_block_within_age,Mean_Teleport_Distance,9,9,100,7,0.11481166844786175,0.31495677279551854
all_contrasts_block_within_age,Navigation_Time,9,9,100,7,0.07872372642768556,35.608997875411745
all_contrasts_block_within_age,Speed,9,9,100,9,0.0013198597222222233,-3.6892710269437825
all_contrasts_block_within_age,Teleportations,9,9,100,5,0.14073498888888888,22.246941137566093
all_interaction_changes,Distance,9,9,100,0,0.6865352222222222,-18.319334829566667
all_interaction_changes,Mean_Dwell,9,9,100,4,0.3913546666666667,-0.15729010916090577
all_interaction_changes,Mean_Teleport_Distance,9,9,100,2,0.3432911111111111,-0.09642492273244707
all_interaction_changes,Navigation_Time,9,9,100,1,0.38094055555555556,-13.259752661031694
all_interaction_changes,Speed,9,9,100,5,0.09827215333352,-2.270421039220443
all_interaction_changes,Teleportations,9,9,100,0,0.6527434444444444,-3.006613756613838
