"","contrast","estimate","SE","df","t.ratio","p.value","Source"
"m_ct_targetonly.1","YA - OA Low",-70.9419432632053,6.97386562744714,45.0000000000005,-10.1725423248762,1.17283960321402e-12,"m_ct_targetonly"
"m_ct_targetonly.2","YA - OA High",-21.3324168843164,6.54068900692996,45.0000000000003,-3.26149383676771,0.00588813395061261,"m_ct_targetonly"
"m_ct_targetonly.3","OA Low - OA High",49.6095263788889,8.02471682662125,45.0000000000003,6.18209058970329,4.97747473016119e-07,"m_ct_targetonly"
"m_dt_targetonly.1","YA - OA Low",-250.623478483659,32.1231526725193,44.9999999999997,-7.80195770442116,2.00309790976405e-09,"m_dt_targetonly"
"m_dt_targetonly.2","YA - OA High",-51.1779268581035,30.1278462731138,44.9999999999997,-1.69869184787281,0.21682860963892,"m_dt_targetonly"
"m_dt_targetonly.3","OA Low - OA High",199.445551625556,36.9636034799328,44.9999999999997,5.39572803646789,7.20417303190501e-06,"m_dt_targetonly"
"m_dwell_targetonly.1","YA - OA Low",-0.499496682193088,0.140982195818509,45.0000000000001,-3.54297703545564,0.00264174173077036,"m_dwell_targetonly"
"m_dwell_targetonly.2","YA - OA High",-0.0911552320153107,0.132225188672085,45.0000000000001,-0.689393850980792,0.770862054270064,"m_dwell_targetonly"
"m_dwell_targetonly.3","OA Low - OA High",0.408341450177777,0.162225981898212,45.0000000000003,2.51711498614316,0.0402255027325411,"m_dwell_targetonly"
"m_navct_targetonly.1","YA - OA Low",-66.6764216150322,6.25857410319946,45.0000000000001,-10.6536122310905,4.66293670342566e-13,"m_navct_targetonly"
"m_navct_targetonly.2","YA - OA High",-17.2210328369766,5.86982729847033,45.0000000000001,-2.93382274491523,0.0142605268540854,"m_navct_targetonly"
"m_navct_targetonly.3","OA Low - OA High",49.4553887780556,7.20164218807661,45.0000000000002,6.86723770585774,4.78049496654975e-08,"m_navct_targetonly"
"m_orict_targetonly.1","YA - OA Low",-4.26552164657305,0.661965975449384,45,-6.44371735824842,2.0343355977559e-07,"m_orict_targetonly"
"m_orict_targetonly.2","YA - OA High",-2.66949258317304,0.620848437564231,45,-4.29974921680763,0.000263115213966492,"m_orict_targetonly"
"m_orict_targetonly.3","OA Low - OA High",1.5960290634,0.761713773338642,45.0000000000001,2.09531338314194,0.102195256299431,"m_orict_targetonly"
"m_speed_targetonly.1","YA - OA Low",6.81537123833346,1.21916083828095,45.0000000000002,5.59021502687316,3.73495244454514e-06,"m_speed_targetonly"
"m_speed_targetonly.2","YA - OA High",3.07982312172234,1.14343354440896,44.9999999999998,2.69348676779837,0.026274099049984,"m_speed_targetonly"
"m_speed_targetonly.3","OA Low - OA High",-3.73554811661113,1.40286908523245,45.0000000000001,-2.66279167167773,0.0283359123443172,"m_speed_targetonly"
"m_teleport_targetonly.1","YA - OA Low",-49.6836538461539,6.51489885964563,45.0000000000003,-7.62615888849828,3.62323215874483e-09,"m_teleport_targetonly"
"m_teleport_targetonly.2","YA - OA High",-16.5926816239316,6.11023062802305,45.0000000000002,-2.71555733883978,0.0248759962003284,"m_teleport_targetonly"
"m_teleport_targetonly.3","OA Low - OA High",33.0909722222222,7.4965910293674,45.0000000000003,4.41413598428813,0.000182823291839385,"m_teleport_targetonly"
