"","contrast","estimate","SE","df","t.ratio","p.value","Source"
"m_ct_targetonly.1","Automobile shop - Police station ",-10.8033088828559,7.59204780892087,1080.00015264289,-1.42297692990839,0.846685678354623,"m_ct_targetonly"
"m_ct_targetonly.2","Automobile shop - Fire Station",3.71819257873211,7.59204780892087,1080.00015264289,0.489748309324808,0.99970554726837,"m_ct_targetonly"
"m_ct_targetonly.3","Automobile shop - Bank",-31.7739386582768,7.59204780892087,1080.00015264289,-4.18516050714822,0.000806039017217208,"m_ct_targetonly"
"m_ct_targetonly.4","Automobile shop - Pawn Shop",-21.0276538962791,7.60915346249299,1080.12109804464,-2.7634682359777,0.105448806577366,"m_ct_targetonly"
"m_ct_targetonly.5","Automobile shop - Pizzeria",0.818331475589625,7.59204780892086,1080.00015264289,0.107787977128919,0.999999991303938,"m_ct_targetonly"
"m_ct_targetonly.6","Automobile shop - Quattroki Restaurant",-49.3824878220535,7.59204780892087,1080.00015264289,-6.50450169241923,3.32727845275826e-09,"m_ct_targetonly"
"m_ct_targetonly.7","Automobile shop - High School",1.98366948807558,7.59204780892087,1080.00015264289,0.261282533777608,0.999995897047016,"m_ct_targetonly"
"m_ct_targetonly.8","Police station  - Fire Station",14.521501461588,7.59204780892086,1080.00015264263,1.9127252392332,0.542357186568898,"m_ct_targetonly"
"m_ct_targetonly.9","Police station  - Bank",-20.9706297754209,7.59204780892088,1080.00015264263,-2.76218357723983,0.105794181880005,"m_ct_targetonly"
"m_ct_targetonly.10","Police station  - Pawn Shop",-10.2243450134232,7.60915346249299,1080.12109804447,-1.34369020993215,0.881872856558013,"m_ct_targetonly"
"m_ct_targetonly.11","Police station  - Pizzeria",11.6216403584456,7.59204780892086,1080.00015264263,1.53076490703731,0.790739154084638,"m_ct_targetonly"
"m_ct_targetonly.12","Police station  - Quattroki Restaurant",-38.5791789391976,7.59204780892087,1080.00015264263,-5.08152476251084,1.21482330796008e-05,"m_ct_targetonly"
"m_ct_targetonly.13","Police station  - High School",12.7869783709315,7.59204780892087,1080.00015264263,1.684259463686,0.697592408144255,"m_ct_targetonly"
"m_ct_targetonly.14","Fire Station - Bank",-35.4921312370089,7.59204780892086,1080.00015264263,-4.67490881647303,8.98314482835616e-05,"m_ct_targetonly"
"m_ct_targetonly.15","Fire Station - Pawn Shop",-24.7458464750112,7.60915346249298,1080.12109804447,-3.25211557330107,0.025951743932043,"m_ct_targetonly"
"m_ct_targetonly.16","Fire Station - Pizzeria",-2.89986110314248,7.59204780892085,1080.00015264263,-0.38196033219589,0.99994467902547,"m_ct_targetonly"
"m_ct_targetonly.17","Fire Station - Quattroki Restaurant",-53.1006804007856,7.59204780892086,1080.00015264263,-6.99425000174405,1.30079391702509e-10,"m_ct_targetonly"
"m_ct_targetonly.18","Fire Station - High School",-1.73452309065653,7.59204780892086,1080.00015264263,-0.2284657755472,0.999998377541464,"m_ct_targetonly"
"m_ct_targetonly.19","Bank - Pawn Shop",10.7462847619977,7.60915346249299,1080.12109804447,1.41228387822223,0.851737392514745,"m_ct_targetonly"
"m_ct_targetonly.20","Bank - Pizzeria",32.5922701338664,7.59204780892085,1080.00015264263,4.29294848427715,0.000507780532525648,"m_ct_targetonly"
"m_ct_targetonly.21","Bank - Quattroki Restaurant",-17.6085491637767,7.59204780892086,1080.00015264263,-2.31934118527101,0.283855319141724,"m_ct_targetonly"
"m_ct_targetonly.22","Bank - High School",33.7576081463524,7.59204780892087,1080.00015264263,4.44644304092582,0.00025763253135036,"m_ct_targetonly"
"m_ct_targetonly.23","Pawn Shop - Pizzeria",21.8459853718687,7.60915346249297,1080.12109804447,2.87101390181601,0.0795668310369659,"m_ct_targetonly"
"m_ct_targetonly.24","Pawn Shop - Quattroki Restaurant",-28.3548339257744,7.60915346249298,1080.12109804447,-3.72641110020201,0.00502042296756477,"m_ct_targetonly"
"m_ct_targetonly.25","Pawn Shop - High School",23.0113233843547,7.60915346249298,1080.12109804447,3.0241633971219,0.051875917304492,"m_ct_targetonly"
