,contrast,estimate,SE,df,t.ratio,p.value,Source
m_ct_t_groups_tag4.1,OA Automobile shop - YA Automobile shop,36.01509274,12.26469639,366.7668768,2.936484655,0.202490463,m_ct_t_groups_tag4
m_ct_t_groups_tag4.2,OA Automobile shop - OA Bank,-44.87387929,11.27126789,1080.000153,-3.981262776,0.007252911,m_ct_t_groups_tag4
m_ct_t_groups_tag4.3,OA Automobile shop - YA Bank,17.34109472,12.26469639,366.7668768,1.413903302,0.989869426,m_ct_t_groups_tag4
m_ct_t_groups_tag4.4,OA Automobile shop - OA Fire Station,11.35529563,11.27126789,1080.000153,1.007455039,0.99978425,m_ct_t_groups_tag4
m_ct_t_groups_tag4.5,OA Automobile shop - YA Fire Station,32.09618227,12.26469639,366.7668768,2.616956935,0.390068348,m_ct_t_groups_tag4
m_ct_t_groups_tag4.6,OA Automobile shop - OA High School,3.531813571,11.27126789,1080.000153,0.313346609,1,m_ct_t_groups_tag4
m_ct_t_groups_tag4.7,OA Automobile shop - YA High School,36.45061815,12.26469639,366.7668768,2.971995147,0.186257172,m_ct_t_groups_tag4
m_ct_t_groups_tag4.8,OA Automobile shop - OA Pawn Shop,-22.63767287,11.31731354,1080.218748,-2.000269127,0.824992474,m_ct_t_groups_tag4
m_ct_t_groups_tag4.9,OA Automobile shop - YA Pawn Shop,16.59745782,12.26469639,366.7668768,1.35327099,0.993504002,m_ct_t_groups_tag4
m_ct_t_groups_tag4.10,OA Automobile shop - OA Pizzeria,8.030779336,11.27126789,1080.000153,0.712500086,0.999997625,m_ct_t_groups_tag4
m_ct_t_groups_tag4.11,OA Automobile shop - YA Pizzeria,29.62097636,12.26469639,366.7668768,2.415141429,0.537425481,m_ct_t_groups_tag4
m_ct_t_groups_tag4.12,OA Automobile shop - OA Police station ,-12.53510943,11.27126789,1080.000153,-1.112129492,0.999291037,m_ct_t_groups_tag4
m_ct_t_groups_tag4.13,OA Automobile shop - YA Police station ,26.94358441,12.26469639,366.7668768,2.196840717,0.698887912,m_ct_t_groups_tag4
m_ct_t_groups_tag4.14,OA Automobile shop - OA Quattroki Restaurant,-76.48771695,11.27126789,1080.000153,-6.786079232,2.27E-09,m_ct_t_groups_tag4
m_ct_t_groups_tag4.15,OA Automobile shop - YA Quattroki Restaurant,13.73783405,12.26469639,366.7668768,1.120112037,0.999191313,m_ct_t_groups_tag4
m_ct_t_groups_tag4.16,YA Automobile shop - OA Bank,-80.88897203,12.26469639,366.7668768,-6.595269012,1.77E-08,m_ct_t_groups_tag4
m_ct_t_groups_tag4.17,YA Automobile shop - YA Bank,-18.67399803,10.17424591,1080.000153,-1.835418388,0.903148257,m_ct_t_groups_tag4
