"","contrast","estimate","SE","df","t.ratio","p.value","Source"
"m_ct_bt_groups_tag5.1","OA Block_num1 Automobile shop - YA Block_num1 Automobile shop",75.7892894949484,19.5186971186994,942.667576447634,3.88290719580563,0.0714095724819601,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.2","OA Block_num1 Automobile shop - OA Block_num2 Automobile shop",86.68370981818,19.5224086514193,1080.00015264272,4.44021592652595,0.00862944118664832,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.3","OA Block_num1 Automobile shop - YA Block_num2 Automobile shop",104.959944531985,19.5186971186994,942.66757644646,5.37740525884952,0.000101043265635536,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.4","OA Block_num1 Automobile shop - OA Block_num3 Automobile shop",95.7639423636347,19.5224086514193,1080.00015264272,4.90533438130201,0.00106567550944014,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.5","OA Block_num1 Automobile shop - YA Block_num3 Automobile shop",109.743696383837,19.5186971186994,942.66757644646,5.6224908720316,2.68443894628767e-05,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.6","OA Block_num1 Automobile shop - OA Block_num1 Bank",-35.6133963818196,19.5224086514193,1080.00015264169,-1.82423168256087,0.9998454655729,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.7","OA Block_num1 Automobile shop - YA Block_num1 Bank",40.0074187282815,19.5186971186994,942.667576446395,2.04969719469408,0.997763451644194,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.8","OA Block_num1 Automobile shop - OA Block_num2 Bank",43.1526535772713,19.5224086514193,1080.00015264203,2.21041646795638,0.990479257727412,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.9","OA Block_num1 Automobile shop - YA Block_num2 Bank",88.8224467393925,19.5186971186994,942.667576446395,4.5506339997611,0.00545603630405189,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.10","OA Block_num1 Automobile shop - OA Block_num3 Bank",40.2867571181803,19.5224086514193,1080.00015264203,2.06361611610109,0.997458450526275,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.11","OA Block_num1 Automobile shop - YA Block_num3 Bank",105.641070861615,19.5186971186994,942.667576446395,5.41230135491001,8.39776139258674e-05,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.12","OA Block_num1 Automobile shop - OA Block_num1 Fire Station",49.2522448636345,19.5224086514193,1080.00015264169,2.52285697646504,0.927104113132733,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.13","OA Block_num1 Automobile shop - YA Block_num1 Fire Station",73.1524264171703,19.5186971186994,942.667576446395,3.74781298015473,0.110083101624622,"m_ct_bt_groups_tag5"
