"","contrast","estimate","SE","df","t.ratio","p.value","Source"
"m_ct_block.1","Block_num1 - Block_num2",48.8293448457584,5.69141133081215,90.0000000000004,8.5794791498211,4.36170655149226e-10,"m_ct_block"
"m_ct_block.2","Block_num1 - Block_num3",59.834241978002,5.69141133081215,89.9999999999998,10.5130763707187,4.35390168362915e-10,"m_ct_block"
"m_ct_block.3","Block_num2 - Block_num3",11.0048971322436,5.69141133081215,89.9999999999998,1.93359722089762,0.135202460385345,"m_ct_block"
"m_dt_block.1","Block_num1 - Block_num2",153.491991968733,24.1943052116912,90.0000000000004,6.34413721021271,2.67942307230484e-08,"m_dt_block"
"m_dt_block.2","Block_num1 - Block_num3",189.961806276161,24.1943052116912,90.0000000000004,7.85150904785508,4.60100180177392e-10,"m_dt_block"
"m_dt_block.3","Block_num2 - Block_num3",36.4698143074274,24.1943052116912,89.9999999999998,1.50737183764238,0.292309848439981,"m_dt_block"
"m_dwell_block.1","Block_num1 - Block_num2",0.566023816955163,0.0598255738259785,89.9999999999998,9.46123506648881,4.35407487842099e-10,"m_dwell_block"
"m_dwell_block.2","Block_num1 - Block_num3",0.760958483510994,0.0598255738259785,89.9999999999998,12.7196186320666,4.35369740259262e-10,"m_dwell_block"
"m_dwell_block.3","Block_num2 - Block_num3",0.194934666555831,0.0598255738259785,89.9999999999993,3.25838356557783,0.0044683308714556,"m_dwell_block"
"m_navct_block.1","Block_num1 - Block_num2",43.5183563126069,5.15135618914256,89.9999999999993,8.44794161279896,4.36846558926618e-10,"m_navct_block"
"m_navct_block.2","Block_num1 - Block_num3",53.5493703082244,5.15135618914256,89.9999999999993,10.3951985345315,4.35393054942779e-10,"m_navct_block"
"m_navct_block.3","Block_num2 - Block_num3",10.0310139956175,5.15135618914256,89.9999999999998,1.94725692173252,0.131528203053595,"m_navct_block"
"m_orict_block.1","Block_num1 - Block_num2",3.86909706761839,0.409613492986722,89.9999999999998,9.44572660291689,4.35409042154333e-10,"m_orict_block"
"m_orict_block.2","Block_num1 - Block_num3",4.84298020096113,0.409613492986722,89.9999999999998,11.8232926499765,4.3537462524057e-10,"m_orict_block"
"m_orict_block.3","Block_num2 - Block_num3",0.973883133342735,0.409613492986722,89.9999999999998,2.37756604705965,0.0506707080896175,"m_orict_block"
"m_speed_block.1","Block_num1 - Block_num2",-2.92411131418672,0.415093399487085,89.9999999999998,-7.04446593899091,1.51756207600329e-09,"m_speed_block"
"m_speed_block.2","Block_num1 - Block_num3",-5.32519756986997,0.415093399487085,89.9999999999998,-12.8289141105354,4.35369740259262e-10,"m_speed_block"
"m_speed_block.3","Block_num2 - Block_num3",-2.40108625568325,0.415093399487084,89.9999999999998,-5.78444817154448,3.11449927847818e-07,"m_speed_block"
"m_teleport_block.1","Block_num1 - Block_num2",24.2269230769231,4.72450487530476,90.0000000000015,5.12792847427431,4.96226598267757e-06,"m_teleport_block"
"m_teleport_block.2","Block_num1 - Block_num3",29.6166132478632,4.72450487530476,90.0000000000015,6.26872318466024,3.73726467550739e-08,"m_teleport_block"
"m_teleport_block.3","Block_num2 - Block_num3",5.38969017094017,4.72450487530476,90.0000000000009,1.14079471038592,0.491681354824798,"m_teleport_block"
