"","Sum Sq","Mean Sq","NumDF","DenDF","F value","Pr(>F)","Source"
"m_ct_anova.Block_num",82313.2101852747,41156.6050926373,2,89.9999995136202,62.6236796016866,9.09306965276601e-18,"m_ct_anova"
"m_ct_anova.nara_group",68052.5387446153,34026.2693723077,2,45.0000002523309,51.7741972744315,2.13920486098637e-12,"m_ct_anova"
"m_ct_anova.Block_num:nara_group",8677.94095797877,2169.48523949469,4,89.9999995145011,3.30107763341755,0.0142657071800459,"m_ct_anova"
"m_dt_anova.Block_num",824753.019499449,412376.509749725,2,90.000000136749,34.7221489081409,6.66052203930596e-12,"m_dt_anova"
"m_dt_anova.nara_group",727803.866067602,363901.933033801,2,44.9999998677098,30.6405840488551,3.99958003652709e-09,"m_dt_anova"
"m_dt_anova.Block_num:nara_group",31119.1432851565,7779.78582128913,4,90.0000001364469,0.655058848827712,0.624824606257929,"m_dt_anova"
"m_dwell_anova.Block_num",12.6798289397434,6.33991446987171,2,90.000000052898,87.3069144317903,8.38202127711632e-22,"m_dwell_anova"
"m_dwell_anova.nara_group",0.921843972501695,0.460921986250848,2,44.9999998591769,6.34735320240809,0.00373011557466143,"m_dwell_anova"
"m_dwell_anova.Block_num:nara_group",1.30684987176238,0.326712467940594,4,90.0000000540444,4.49915493621252,0.00232709742796362,"m_dwell_anova"
"m_navct_anova.Block_num",65763.5189460666,32881.7594730333,2,89.9999996643202,61.0732279452191,1.74703983117803e-17,"m_navct_anova"
"m_navct_anova.nara_group",61136.942374708,30568.471187354,2,45.0000001542931,56.7766214059564,4.93561348632751e-13,"m_navct_anova"
"m_navct_anova.Block_num:nara_group",6179.41871287374,1544.85467821843,4,89.9999996648037,2.86934955480254,0.0274716419797973,"m_navct_anova"
"m_orict_anova.Block_num",532.557185374416,266.278592687208,2,90.0000000380693,78.2216065158533,2.0589894302014e-20,"m_orict_anova"
"m_orict_anova.nara_group",162.683191508069,81.3415957540347,2,44.9999999393643,23.8947871559386,8.48300963627783e-08,"m_orict_anova"
"m_orict_anova.Block_num:nara_group",125.49739296551,31.3743482413774,4,90.0000000394844,9.21648224914279,2.74715724836843e-06,"m_orict_anova"
"m_speed_anova.Block_num",577.200631643748,288.600315821874,2,90.0000006157221,82.5551428990246,4.34664582027366e-21,"m_speed_anova"
"m_speed_anova.nara_group",113.374259859182,56.6871299295912,2,44.9999984646861,16.2155543681435,4.97374306806452e-06,"m_speed_anova"
"m_speed_anova.Block_num:nara_group",116.348915565613,29.0872288914032,4,90.0000006148302,8.32050488520092,9.31752628350377e-06,"m_speed_anova"
"m_teleport_anova.Block_num",20196.1803654012,10098.0901827006,2,90.0000003487867,22.2979854951716,1.36291956314247e-08,"m_teleport_anova"
"m_teleport_anova.nara_group",26441.7765984153,13220.8882992076,2,44.9999996294927,29.1935574148513,7.44367193907246e-09,"m_teleport_anova"
"m_teleport_anova.Block_num:nara_group",1208.8303185096,302.207579627399,4,90.0000003528375,0.667316304879792,0.6163299713985,"m_teleport_anova"
