"","contrast","estimate","SE","df","t.ratio","p.value","Source"
"m_ct_b_groups_tag2.1","OA Block_num1 - YA Block_num1",61.1498952358696,8.86115426809696,116.207847509402,6.90089500597333,4.32631974689457e-09,"m_ct_b_groups_tag2"
"m_ct_b_groups_tag2.2","OA Block_num1 - OA Block_num2",54.5325147688871,6.91280115732525,1080.08259553844,7.88862771079433,6.12176975778311e-13,"m_ct_b_groups_tag2"
"m_ct_b_groups_tag2.3","OA Block_num1 - YA Block_num2",90.9409264062399,8.86115426809696,116.207847509399,10.2628758799129,8.21565038222616e-14,"m_ct_b_groups_tag2"
"m_ct_b_groups_tag2.4","OA Block_num1 - OA Block_num3",67.188094715478,6.91280115732524,1080.08259553844,9.71937325931634,4.95714580495132e-13,"m_ct_b_groups_tag2"
"m_ct_b_groups_tag2.5","OA Block_num1 - YA Block_num3",98.0370367904991,8.86115426809695,116.207847509398,11.0636869446528,6.21724893790088e-14,"m_ct_b_groups_tag2"
"m_ct_b_groups_tag2.6","YA Block_num1 - OA Block_num2",-6.61738046698248,8.85289726961872,115.801027275644,-0.747481899478484,0.975412345190104,"m_ct_b_groups_tag2"
"m_ct_b_groups_tag2.7","YA Block_num1 - YA Block_num2",29.7910311703703,6.23042775052194,1080.00015264263,4.78153866207254,2.91666003170432e-05,"m_ct_b_groups_tag2"
"m_ct_b_groups_tag2.8","YA Block_num1 - OA Block_num3",6.03819947960843,8.85289726961872,115.801027275642,0.682059137897179,0.983617715379965,"m_ct_b_groups_tag2"
"m_ct_b_groups_tag2.9","YA Block_num1 - YA Block_num3",36.8871415546295,6.23042775052193,1080.00015264263,5.9204829959772,6.44668469718113e-08,"m_ct_b_groups_tag2"
"m_ct_b_groups_tag2.10","OA Block_num2 - YA Block_num2",36.4084116373528,8.85289726961872,115.801027275643,4.11259845545693,0.00101711612097533,"m_ct_b_groups_tag2"
"m_ct_b_groups_tag2.11","OA Block_num2 - OA Block_num3",12.6555799465909,6.90221377125679,1080.00015264263,1.83355375043484,0.444476280481847,"m_ct_b_groups_tag2"
"m_ct_b_groups_tag2.12","OA Block_num2 - YA Block_num3",43.504522021612,8.85289726961871,115.801027275641,4.91415642773925,4.30287988639755e-05,"m_ct_b_groups_tag2"
"m_ct_b_groups_tag2.13","YA Block_num2 - OA Block_num3",-23.7528316907619,8.85289726961872,115.80102727564,-2.68305741808126,0.0865003210563036,"m_ct_b_groups_tag2"
"m_ct_b_groups_tag2.14","YA Block_num2 - YA Block_num3",7.09611038425924,6.23042775052193,1080.00015264263,1.13894433390465,0.86504692875092,"m_ct_b_groups_tag2"
"m_ct_b_groups_tag2.15","OA Block_num3 - YA Block_num3",30.8489420750211,8.85289726961871,115.801027275643,3.48461539036358,0.00890273740145742,"m_ct_b_groups_tag2"
"m_dt_b_groups_tag2.1","OA Block_num1 - YA Block_num1",170.202214651841,41.6070596873926,142.906828980888,4.09070518153952,0.00099480857175005,"m_dt_b_groups_tag2"
"m_dt_b_groups_tag2.2","OA Block_num1 - OA Block_num2",168.351525858498,35.2037116988619,1080.10754096123,4.78220953797724,2.90716455016993e-05,"m_dt_b_groups_tag2"
"m_dt_b_groups_tag2.3","OA Block_num1 - YA Block_num2",296.581119229419,41.6070596873928,142.906828980891,7.12814415288484,6.94270085865867e-10,"m_dt_b_groups_tag2"
"m_dt_b_groups_tag2.4","OA Block_num1 - OA Block_num3",208.665689486168,35.2037116988619,1080.10754096123,5.92737752402723,6.19009364877243e-08,"m_dt_b_groups_tag2"
