"","Sum Sq","Mean Sq","NumDF","DenDF","F value","Pr(>F)","Source"
"m_ct_anova.Block_num",165493.550365261,82746.7751826306,2,598.000000699049,66.4677605587362,8.58643256516646e-27,"m_ct_anova"
"m_ct_anova.Target_Name",46522.1441998147,6646.02059997352,7,598.000000655917,5.33852956725491,6.09428151349785e-06,"m_ct_anova"
"m_ct_anova.Block_num:Target_Name",49700.119567218,3550.00854051557,14,598.000000660176,2.85160499767716,0.000360709766437576,"m_ct_anova"
"m_dt_anova.Block_num",2991568.62623557,1495784.31311778,2,598.000000320771,32.9377273747731,2.69002954151157e-14,"m_dt_anova"
"m_dt_anova.Target_Name",3781315.08546866,540187.869352665,7,598.000000188713,11.8951379659887,3.08962602292781e-14,"m_dt_anova"
"m_dt_anova.Block_num:Target_Name",2128148.24901125,152010.589215089,14,598.000000244489,3.34732975986958,3.30045852719996e-05,"m_dt_anova"
"m_dwell_anova.Block_num",37.361932269828,18.680966134914,2,598.000000153046,238.733178549846,6.11226332296657e-77,"m_dwell_anova"
"m_dwell_anova.Target_Name",22.2390550153372,3.17700785933389,7,598.000000077276,40.6005331340489,9.12580139446157e-47,"m_dwell_anova"
"m_dwell_anova.Block_num:Target_Name",11.9305851024663,0.852184650176162,14,598.000000161513,10.8904833282532,2.62148786688191e-22,"m_dwell_anova"
"m_navct_anova.Block_num",144720.769296045,72360.3846480226,2,598.000000024343,58.5091967845653,6.20593219443451e-24,"m_navct_anova"
"m_navct_anova.Target_Name",47970.2145928793,6852.88779898276,7,598.000000036307,5.54111151735269,3.39849771088901e-06,"m_navct_anova"
"m_navct_anova.Block_num:Target_Name",47076.6986955447,3362.62133539605,14,598.000000005659,2.71895007719589,0.000671290482299003,"m_navct_anova"
"m_orict_anova.Block_num",698.473988128605,349.236994064302,2,598.000000350506,85.2426227896331,2.68305404909775e-33,"m_orict_anova"
"m_orict_anova.Target_Name",235.077027897768,33.582432556824,7,598.000000511578,8.19688257387922,1.47953165310359e-09,"m_orict_anova"
"m_orict_anova.Block_num:Target_Name",301.889599139451,21.5635427956751,14,598.000000442867,5.26328245799012,1.79302243831486e-09,"m_orict_anova"
"m_speed_anova.Block_num",7646.29775738444,3823.14887869222,2,598.000000013321,167.756883870843,1.4708097777913e-58,"m_speed_anova"
"m_speed_anova.Target_Name",8762.69950822239,1251.81421546034,7,598.000000001918,54.9286618528666,1.53856803818084e-60,"m_speed_anova"
"m_speed_anova.Block_num:Target_Name",480.499301969606,34.3213787121147,14,597.999999968948,1.50599616326345,0.10350183867768,"m_speed_anova"
"m_teleport_anova.Block_num",72944.4537037033,36472.2268518516,2,598.000000068453,25.96341860996,1.53878281353226e-11,"m_teleport_anova"
"m_teleport_anova.Target_Name",66210.3321283083,9458.61887547262,7,598.000000212894,6.73329002732657,1.06651155539534e-07,"m_teleport_anova"
"m_teleport_anova.Block_num:Target_Name",68502.8796296296,4893.06283068783,14,598.00000020433,3.48321584733547,1.68656686484336e-05,"m_teleport_anova"
