"","contrast","estimate","SE","df","t.ratio","p.value","Source"
"m_ct_block.1","Block_num1 - Block_num2",29.7910311703704,3.39514352029838,598.000000000009,8.77460142472922,4.59756677173573e-10,"m_ct_block"
"m_ct_block.2","Block_num1 - Block_num3",36.8871415546296,3.39514352029838,598.000000000009,10.864678130422,4.59753457526801e-10,"m_ct_block"
"m_ct_block.3","Block_num2 - Block_num3",7.09611038425925,3.39514352029838,597.999999999983,2.09007670569273,0.0927308957186213,"m_ct_block"
"m_dt_block.1","Block_num1 - Block_num2",126.378904577579,20.5057564135656,597.999999999983,6.16309401266335,4.39366742988057e-09,"m_dt_block"
"m_dt_block.2","Block_num1 - Block_num3",156.97677278023,20.5057564135656,597.999999999983,7.65525394988026,4.59988380718812e-10,"m_dt_block"
"m_dt_block.3","Block_num2 - Block_num3",30.5978682026513,20.5057564135656,597.999999999983,1.49215993721691,0.295390590518089,"m_dt_block"
"m_dwell_block.1","Block_num1 - Block_num2",0.418090801326592,0.0269172940365483,597.999999999983,15.5324231610692,4.59731253066309e-10,"m_dwell_block"
"m_dwell_block.2","Block_num1 - Block_num3",0.567316142378947,0.0269172940365483,597.999999999983,21.076269464852,4.59731253066309e-10,"m_dwell_block"
"m_dwell_block.3","Block_num2 - Block_num3",0.149225341052355,0.0269172940365484,598.000000000009,5.54384630378284,1.33577014671538e-07,"m_dwell_block"
"m_navct_block.1","Block_num1 - Block_num2",27.9478477601852,3.38396987029018,597.999999999983,8.25889379381167,4.59767557359214e-10,"m_navct_block"
"m_navct_block.2","Block_num1 - Block_num3",34.4481441708334,3.38396987029018,597.999999999983,10.1798022710762,4.59758897619622e-10,"m_navct_block"
"m_navct_block.3","Block_num2 - Block_num3",6.50029641064816,3.38396987029018,598.000000000009,1.92090847726453,0.133656009714484,"m_navct_block"
"m_orict_block.1","Block_num1 - Block_num2",1.84318341018518,0.19476900297078,597.999999999983,9.46343300048467,4.59759452731134e-10,"m_orict_block"
"m_orict_block.2","Block_num1 - Block_num3",2.43899738379629,0.19476900297078,597.999999999983,12.5225130621128,4.59731253066309e-10,"m_orict_block"
"m_orict_block.3","Block_num2 - Block_num3",0.59581397361111,0.194769002970781,597.999999999983,3.05908006162816,0.00655082281686203,"m_orict_block"
"m_speed_block.1","Block_num1 - Block_num2",-4.84200375084689,0.459365687470409,598.000000000009,-10.540630009852,4.5975745432969e-10,"m_speed_block"
"m_speed_block.2","Block_num1 - Block_num3",-8.38049344261482,0.45936568747041,598.000000000009,-18.2436208693856,4.59731253066309e-10,"m_speed_block"
"m_speed_block.3","Block_num2 - Block_num3",-3.53848969176793,0.45936568747041,598.000000000009,-7.70299085953358,4.59920546092007e-10,"m_speed_block"
"m_teleport_block.1","Block_num1 - Block_num2",19.4398148148147,3.60651983211972,597.999999999983,5.3901865842199,3.04148733976106e-07,"m_teleport_block"
"m_teleport_block.2","Block_num1 - Block_num3",24.6574074074073,3.60651983211972,597.999999999983,6.83689777269712,5.19805087861869e-10,"m_teleport_block"
"m_teleport_block.3","Block_num2 - Block_num3",5.2175925925926,3.60651983211972,598.000000000009,1.44671118847722,0.317668126087867,"m_teleport_block"
