"","contrast","Target_Name","estimate","SE","df","t.ratio","p.value","Source"
"m_ct_blocktarget.1","Block_num1 - Block_num2","Automobile shop",29.1706550370372,9.60291602521822,598.000000000584,3.03768719422644,0.00701515409823039,"m_ct_blocktarget"
"m_ct_blocktarget.2","Block_num1 - Block_num3","Automobile shop",33.954406888889,9.60291602521822,598.000000000584,3.5358433625496,0.00127153898417864,"m_ct_blocktarget"
"m_ct_blocktarget.3","Block_num2 - Block_num3","Automobile shop",4.78375185185177,9.6029160252182,598.000000000114,0.49815616832316,0.872219171970555,"m_ct_blocktarget"
"m_ct_blocktarget.4","Block_num1 - Block_num2","Police station ",27.2956043814814,9.6029160252182,598.000000000035,2.84242872787812,0.0128412005605752,"m_ct_blocktarget"
"m_ct_blocktarget.5","Block_num1 - Block_num3","Police station ",34.0083443407407,9.6029160252182,598.000000000035,3.54146014100627,0.0012456252652524,"m_ct_blocktarget"
"m_ct_blocktarget.6","Block_num2 - Block_num3","Police station ",6.71273995925925,9.6029160252182,598.000000000009,0.699031413128152,0.764138798414456,"m_ct_blocktarget"
"m_ct_blocktarget.7","Block_num1 - Block_num2","Fire Station",26.7362065444444,9.6029160252182,598.000000000035,2.78417581432895,0.0152692391079934,"m_ct_blocktarget"
"m_ct_blocktarget.8","Block_num1 - Block_num3","Fire Station",32.5427131962963,9.60291602521819,598.000000000035,3.38883658993122,0.00215682208984003,"m_ct_blocktarget"
"m_ct_blocktarget.9","Block_num2 - Block_num3","Fire Station",5.80650665185185,9.60291602521819,598.000000000009,0.604660775602265,0.817625673150172,"m_ct_blocktarget"
"m_ct_blocktarget.10","Block_num1 - Block_num2","Bank",48.815028011111,9.60291602521819,598.000000000035,5.0833546688233,1.48581376935297e-06,"m_ct_blocktarget"
"m_ct_blocktarget.11","Block_num1 - Block_num3","Bank",65.6336521333332,9.6029160252182,598.000000000035,6.83476268676856,5.20640419665597e-10,"m_ct_blocktarget"
"m_ct_blocktarget.12","Block_num2 - Block_num3","Bank",16.8186241222222,9.6029160252182,598.000000000009,1.75140801794526,0.187131408947257,"m_ct_blocktarget"
"m_ct_blocktarget.13","Block_num1 - Block_num2","Pawn Shop",16.8425360518518,9.6029160252182,598.000000000035,1.75389808758315,0.186248902454877,"m_ct_blocktarget"
"m_ct_blocktarget.14","Block_num1 - Block_num3","Pawn Shop",26.0203550777777,9.6029160252182,598.000000000035,2.70963059652357,0.0189651464425488,"m_ct_blocktarget"
"m_ct_blocktarget.15","Block_num2 - Block_num3","Pawn Shop",9.17781902592593,9.6029160252182,598.000000000009,0.955732508940418,0.605190021369645,"m_ct_blocktarget"
"m_ct_blocktarget.16","Block_num1 - Block_num2","Pizzeria",14.0558511185185,9.6029160252182,598.000000000035,1.46370655346839,0.309226769514351,"m_ct_blocktarget"
"m_ct_blocktarget.17","Block_num1 - Block_num3","Pizzeria",18.5526992629629,9.6029160252182,598.000000000035,1.93198599407115,0.130612562577101,"m_ct_blocktarget"
"m_ct_blocktarget.18","Block_num2 - Block_num3","Pizzeria",4.49684814444444,9.6029160252182,598.000000000009,0.468279440602759,0.886195183359227,"m_ct_blocktarget"
"m_ct_blocktarget.19","Block_num1 - Block_num2","Quattroki Restaurant",65.2601913,9.6029160252182,598.000000000035,6.79587232967781,5.38012412398814e-10,"m_ct_blocktarget"
"m_ct_blocktarget.20","Block_num1 - Block_num3","Quattroki Restaurant",70.3491381259259,9.6029160252182,598.000000000035,7.32580998742279,4.62068605600052e-10,"m_ct_blocktarget"
"m_ct_blocktarget.21","Block_num2 - Block_num3","Quattroki Restaurant",5.08894682592592,9.6029160252182,598.000000000009,0.529937657744986,0.856672140987043,"m_ct_blocktarget"
"m_ct_blocktarget.22","Block_num1 - Block_num2","High School",10.1521769185185,9.6029160252182,598.000000000035,1.05719730255454,0.541109512543225,"m_ct_blocktarget"
"m_ct_blocktarget.23","Block_num1 - Block_num3","High School",14.0358234111111,9.6029160252182,598.000000000035,1.46162096744901,0.310255579960754,"m_ct_blocktarget"
"m_ct_blocktarget.24","Block_num2 - Block_num3","High School",3.88364649259259,9.6029160252182,598.000000000009,0.40442366489447,0.913812617970444,"m_ct_blocktarget"
"m_dt_blocktarget.1","Block_num1 - Block_num2","Automobile shop",82.7901550267678,57.999037653567,598.000000000349,1.42744015032249,0.32739724445829,"m_dt_blocktarget"
