"","contrast","estimate","SE","df","t.ratio","p.value","Source"
"m_ct_targetonly.1","Automobile shop - Police station ",-9.07150833086414,5.54424615216509,598.000000000062,-1.63620230449574,0.728104236510663,"m_ct_targetonly"
"m_ct_targetonly.2","Automobile shop - Fire Station",-3.91891047283947,5.54424615216509,598.000000000062,-0.706842799775239,0.996795208814188,"m_ct_targetonly"
"m_ct_targetonly.3","Automobile shop - Bank",-18.6739980271604,5.54424615216509,598.000000000062,-3.36817621632258,0.0182047182144364,"m_ct_targetonly"
"m_ct_targetonly.4","Automobile shop - Pawn Shop",-19.4176349209876,5.5442461521651,598.000000000062,-3.50230389994586,0.0115861987220505,"m_ct_targetonly"
"m_ct_targetonly.5","Automobile shop - Pizzeria",-6.39411638518515,5.5442461521651,598.000000000062,-1.1532886905983,0.944452435437344,"m_ct_targetonly"
"m_ct_targetonly.6","Automobile shop - Quattroki Restaurant",-22.2772586925926,5.5442461521651,598.000000000062,-4.01808615295571,0.00169219240981189,"m_ct_targetonly"
"m_ct_targetonly.7","Automobile shop - High School",0.435525404938308,5.5442461521651,598.000000000062,0.0785544856748883,0.999999999040437,"m_ct_targetonly"
"m_ct_targetonly.8","Police station  - Fire Station",5.15259785802467,5.5442461521651,598.000000000009,0.929359504720496,0.983148723457723,"m_ct_targetonly"
"m_ct_targetonly.9","Police station  - Bank",-9.60248969629628,5.54424615216509,598.000000000009,-1.73197391182684,0.66625190781522,"m_ct_targetonly"
"m_ct_targetonly.10","Police station  - Pawn Shop",-10.3461265901235,5.54424615216509,598.000000000009,-1.86610159545012,0.57487549017209,"m_ct_targetonly"
"m_ct_targetonly.11","Police station  - Pizzeria",2.67739194567899,5.5442461521651,598.000000000009,0.482913613897435,0.999730333028263,"m_ct_targetonly"
"m_ct_targetonly.12","Police station  - Quattroki Restaurant",-13.2057503617284,5.54424615216509,598.000000000009,-2.38188384845998,0.252133740613775,"m_ct_targetonly"
"m_ct_targetonly.13","Police station  - High School",9.50703373580245,5.5442461521651,598.000000000009,1.71475679017062,0.677650435638063,"m_ct_targetonly"
"m_ct_targetonly.14","Fire Station - Bank",-14.755087554321,5.54424615216509,598.000000000009,-2.66133341654734,0.136715282432711,"m_ct_targetonly"
"m_ct_targetonly.15","Fire Station - Pawn Shop",-15.4987244481481,5.5442461521651,598.000000000009,-2.79546110017061,0.0980221306810019,"m_ct_targetonly"
"m_ct_targetonly.16","Fire Station - Pizzeria",-2.47520591234568,5.5442461521651,598.000000000009,-0.446445890823061,0.999840478402471,"m_ct_targetonly"
"m_ct_targetonly.17","Fire Station - Quattroki Restaurant",-18.3583482197531,5.5442461521651,598.000000000009,-3.31124335318047,0.0219142436025513,"m_ct_targetonly"
"m_ct_targetonly.18","Fire Station - High School",4.35443587777778,5.5442461521651,598.000000000009,0.785397285450127,0.993833335742821,"m_ct_targetonly"
"m_ct_targetonly.19","Bank - Pawn Shop",-0.743636893827188,5.5442461521651,598.000000000009,-0.13412768362328,0.999999959753993,"m_ct_targetonly"
"m_ct_targetonly.20","Bank - Pizzeria",12.2798816419753,5.5442461521651,598.000000000009,2.21488752572427,0.344184102889991,"m_ct_targetonly"
"m_ct_targetonly.21","Bank - Quattroki Restaurant",-3.60326066543213,5.54424615216509,598.000000000009,-0.649909936633137,0.998118628454521,"m_ct_targetonly"
"m_ct_targetonly.22","Bank - High School",19.1095234320987,5.5442461521651,598.000000000009,3.44673070199746,0.0140070145267914,"m_ct_targetonly"
"m_ct_targetonly.23","Pawn Shop - Pizzeria",13.0235185358025,5.5442461521651,598.000000000009,2.34901520934755,0.268944383131026,"m_ct_targetonly"
"m_ct_targetonly.24","Pawn Shop - Quattroki Restaurant",-2.85962377160494,5.5442461521651,598.000000000009,-0.515782253009857,0.999582486204052,"m_ct_targetonly"
"m_ct_targetonly.25","Pawn Shop - High School",19.8531603259259,5.5442461521651,598.000000000009,3.58085838562074,0.00880758019085004,"m_ct_targetonly"
"m_ct_targetonly.26","Pizzeria - Quattroki Restaurant",-15.8831423074074,5.5442461521651,598.000000000009,-2.86479746235741,0.0817502045854894,"m_ct_targetonly"
"m_ct_targetonly.27","Pizzeria - High School",6.82964179012346,5.5442461521651,598.000000000009,1.23184317627319,0.922240303779771,"m_ct_targetonly"
"m_ct_targetonly.28","Quattroki Restaurant - High School",22.7127840975309,5.5442461521651,598.000000000009,4.0966406386306,0.00123159350047475,"m_ct_targetonly"
"m_dt_targetonly.1","Automobile shop - Police station ",-122.935525166312,33.4857600020262,598.000000000062,-3.67127773593531,0.00636899064614005,"m_dt_targetonly"
"m_dt_targetonly.2","Automobile shop - Fire Station",-108.861112064542,33.4857600020261,598.000000000062,-3.25096733829409,0.0265567160303974,"m_dt_targetonly"
"m_dt_targetonly.3","Automobile shop - Bank",-223.850802952043,33.4857600020262,598.000000000062,-6.6849551253577,1.9433985531947e-09,"m_dt_targetonly"
"m_dt_targetonly.4","Automobile shop - Pawn Shop",-191.553913182224,33.4857600020261,598.000000000062,-5.72045888074913,4.68062214320497e-07,"m_dt_targetonly"
"m_dt_targetonly.5","Automobile shop - Pizzeria",-117.308284774545,33.4857600020262,598.000000000062,-3.50322897755484,0.0115493162584768,"m_dt_targetonly"
"m_dt_targetonly.6","Automobile shop - Quattroki Restaurant",-261.556413821679,33.4857600020261,598.000000000062,-7.81097439048279,4.60521842882144e-10,"m_dt_targetonly"
"m_dt_targetonly.7","Automobile shop - High School",-182.76429330352,33.4857600020261,598.000000000062,-5.45797059085597,1.95981258510614e-06,"m_dt_targetonly"
"m_dt_targetonly.8","Police station  - Fire Station",14.0744131017699,33.4857600020262,598.000000000009,0.420310397641214,0.999893685628641,"m_dt_targetonly"
"m_dt_targetonly.9","Police station  - Bank",-100.915277785731,33.4857600020261,598.000000000009,-3.01367738942239,0.0541931900027305,"m_dt_targetonly"
"m_dt_targetonly.10","Police station  - Pawn Shop",-68.6183880159128,33.4857600020261,598.000000000009,-2.04918114481382,0.449542187503347,"m_dt_targetonly"
"m_dt_targetonly.11","Police station  - Pizzeria",5.62724039176682,33.4857600020262,598.000000000009,0.168048758380467,0.999999806419194,"m_dt_targetonly"
"m_dt_targetonly.12","Police station  - Quattroki Restaurant",-138.620888655367,33.4857600020261,598.000000000009,-4.13969665454748,0.00103200195385611,"m_dt_targetonly"
"m_dt_targetonly.13","Police station  - High School",-59.8287681372083,33.4857600020262,598.000000000009,-1.78669285492066,0.629415296888366,"m_dt_targetonly"
"m_dt_targetonly.14","Fire Station - Bank",-114.989690887501,33.4857600020262,598.000000000009,-3.43398778706361,0.0146225660652495,"m_dt_targetonly"
"m_dt_targetonly.15","Fire Station - Pawn Shop",-82.6928011176826,33.4857600020262,598.000000000009,-2.46949154245503,0.210643234873699,"m_dt_targetonly"
"m_dt_targetonly.16","Fire Station - Pizzeria",-8.44717271000306,33.4857600020262,598.000000000009,-0.252261639260747,0.999996760562032,"m_dt_targetonly"
"m_dt_targetonly.17","Fire Station - Quattroki Restaurant",-152.695301757137,33.4857600020262,598.000000000009,-4.56000705218869,0.00016681706063193,"m_dt_targetonly"
"m_dt_targetonly.18","Fire Station - High School",-73.9031812389781,33.4857600020261,598.000000000009,-2.20700325256188,0.348916591686089,"m_dt_targetonly"
"m_dt_targetonly.19","Bank - Pawn Shop",32.2968897698182,33.4857600020262,598.000000000009,0.964496244608574,0.979134047164891,"m_dt_targetonly"
"m_dt_targetonly.20","Bank - Pizzeria",106.542518177498,33.4857600020262,598.000000000009,3.18172614780286,0.032937074103963,"m_dt_targetonly"
"m_dt_targetonly.21","Bank - Quattroki Restaurant",-37.7056108696365,33.4857600020261,598.000000000009,-1.12601926512509,0.951013608135392,"m_dt_targetonly"
"m_dt_targetonly.22","Bank - High School",41.0865096485227,33.4857600020262,598.000000000009,1.22698453450173,0.923761223963066,"m_dt_targetonly"
"m_dt_targetonly.23","Pawn Shop - Pizzeria",74.2456284076796,33.4857600020262,598.000000000009,2.21722990319429,0.342784284475346,"m_dt_targetonly"
"m_dt_targetonly.24","Pawn Shop - Quattroki Restaurant",-70.0025006394547,33.4857600020262,598.000000000009,-2.09051550973366,0.422232021507679,"m_dt_targetonly"
"m_dt_targetonly.25","Pawn Shop - High School",8.78961987870449,33.4857600020262,598.000000000009,0.262488289893156,0.999995738113231,"m_dt_targetonly"
"m_dt_targetonly.26","Pizzeria - Quattroki Restaurant",-144.248129047134,33.4857600020262,598.000000000009,-4.30774541292795,0.000508459621841317,"m_dt_targetonly"
