"contrast","estimate","SE","df","t.ratio","p.value","outcome","p.adj","significant"
"YA Block_Num1 - OA Block_Num1",-166.692118325971,38.7538141620528,119.554479503289,-4.301308708065,0.000490962885874802,"Distance",0.00736444328812202,TRUE
"YA Block_Num1 - YA Block_Num2",142.615914411038,28.0214193132126,115.999999999999,5.0895321474238,2.04486590108521e-05,"Distance",0.000306729885162782,TRUE
"YA Block_Num1 - OA Block_Num2",-10.0040093041765,38.7538141620528,119.554479503288,-0.258142573072776,0.999840680992419,"Distance",1,FALSE
"YA Block_Num1 - YA Block_Num3",168.348474203225,28.0214193132126,115.999999999999,6.00784964963731,3.29750720284849e-07,"Distance",4.94626080427274e-06,TRUE
"YA Block_Num1 - OA Block_Num3",48.5712656388588,38.7538141620528,119.554479503288,1.25332865136199,0.809408996395372,"Distance",1,FALSE
"OA Block_Num1 - YA Block_Num2",309.308032737008,38.7538141620528,119.554479503287,7.98135717541522,1.4917289625771e-11,"Distance",2.23759344386565e-10,TRUE
"OA Block_Num1 - OA Block_Num2",156.688109021794,28.0214193132126,115.999999999999,5.59172636012455,2.2422736251082e-06,"Distance",3.36341043766231e-05,TRUE
"OA Block_Num1 - YA Block_Num3",335.040592529195,38.7538141620528,119.554479503287,8.64535787698705,4.66404692645028e-13,"Distance",6.99607038967542e-12,TRUE
"OA Block_Num1 - OA Block_Num3",215.263383964829,28.0214193132126,116,7.68210137961601,8.20118417621529e-11,"Distance",1.23017762643229e-09,TRUE
"YA Block_Num2 - OA Block_Num2",-152.619923715214,38.7538141620528,119.554479503287,-3.93819104042299,0.00188683777363885,"Distance",0.0283025666045827,TRUE
"YA Block_Num2 - YA Block_Num3",25.732559792187,28.0214193132126,116,0.918317502213518,0.941096907153117,"Distance",1,FALSE
"YA Block_Num2 - OA Block_Num3",-94.0446487721788,38.7538141620528,119.554479503287,-2.42671981598823,0.155456557935417,"Distance",1,FALSE
"OA Block_Num2 - YA Block_Num3",178.352483507401,38.7538141620528,119.554479503287,4.60219174199482,0.00015046072175906,"Distance",0.00225691082638591,TRUE
"OA Block_Num2 - OA Block_Num3",58.5752749430353,28.0214193132126,116,2.09037501949146,0.299583151094773,"Distance",1,FALSE
"YA Block_Num3 - OA Block_Num3",-119.777208564366,38.7538141620528,119.554479503287,-3.09072051756005,0.029230778233887,"Distance",0.438461673508305,FALSE
