"contrast","estimate","SE","df","t.ratio","p.value","outcome","p.adj","significant"
"YA Block_Num1 - OA Block_Num1",-0.405594224272094,0.114598390567862,100.998878956793,-3.53926632182423,0.00779792788497746,"Mean_Dwell",0.116968918274662,FALSE
"YA Block_Num1 - YA Block_Num2",0.416605458077672,0.0723730384739637,116,5.75636268508398,1.05936833516562e-06,"Mean_Dwell",1.58905250274843e-05,TRUE
"YA Block_Num1 - OA Block_Num2",0.168440484037625,0.114598390567862,100.998878956792,1.46983289383876,0.684091229019007,"Mean_Dwell",1,FALSE
"YA Block_Num1 - YA Block_Num3",0.563117464582373,0.0723730384739637,116,7.78076306392684,4.92091922765781e-11,"Mean_Dwell",7.38137884148671e-10,TRUE
"YA Block_Num1 - OA Block_Num3",0.374360196734153,0.114598390567862,100.998878956792,3.26671426081212,0.0181012147454321,"Mean_Dwell",0.271518221181482,FALSE
"OA Block_Num1 - YA Block_Num2",0.822199682349766,0.114598390567862,100.998878956792,7.17461805768454,1.85345705450146e-09,"Mean_Dwell",2.78018558175219e-08,TRUE
"OA Block_Num1 - OA Block_Num2",0.574034708309719,0.0723730384739633,116,7.93160989801792,2.24705809515058e-11,"Mean_Dwell",3.37058714272587e-10,TRUE
"OA Block_Num1 - YA Block_Num3",0.968711688854467,0.114598390567862,100.998878956792,8.4531002927203,3.46067619005908e-12,"Mean_Dwell",5.19101428508861e-11,TRUE
"OA Block_Num1 - OA Block_Num3",0.779954421006247,0.0723730384739633,116,10.7768643883432,4.05231403988182e-14,"Mean_Dwell",6.07847105982273e-13,TRUE
"YA Block_Num2 - OA Block_Num2",-0.248164974040047,0.114598390567862,100.998878956791,-2.16551884202153,0.263132133651183,"Mean_Dwell",1,FALSE
"YA Block_Num2 - YA Block_Num3",0.146512006504701,0.0723730384739634,116,2.02440037884287,0.335036943570442,"Mean_Dwell",1,FALSE
"YA Block_Num2 - OA Block_Num3",-0.042245261343519,0.114598390567862,100.998878956792,-0.368637475048156,0.99908609249654,"Mean_Dwell",1,FALSE
"OA Block_Num2 - YA Block_Num3",0.394676980544748,0.114598390567862,100.998878956792,3.44400107705729,0.0105403365067973,"Mean_Dwell",0.15810504760196,FALSE
"OA Block_Num2 - OA Block_Num3",0.205919712696528,0.0723730384739634,116,2.84525449032527,0.0574431850439729,"Mean_Dwell",0.861647775659594,FALSE
"YA Block_Num3 - OA Block_Num3",-0.18875726784822,0.114598390567862,100.998878956791,-1.64711971008392,0.569637954956211,"Mean_Dwell",1,FALSE
