"contrast","estimate","SE","df","t.ratio","p.value","outcome","p.adj","significant"
"YA Block_Num1 - OA Block_Num1",0.427381330605772,0.21294687115071,71.3687198563893,2.00698572510745,0.348729010785766,"Mean_Teleport_Distance",1,FALSE
"YA Block_Num1 - YA Block_Num2",0.311096754723674,0.0830352671411535,116.000000000002,3.74656173737399,0.00373523381452612,"Mean_Teleport_Distance",0.0560285072178918,FALSE
"YA Block_Num1 - OA Block_Num2",0.855014765743207,0.21294687115071,71.3687198563893,4.01515533486323,0.0019452911946477,"Mean_Teleport_Distance",0.0291793679197155,TRUE
"YA Block_Num1 - YA Block_Num3",0.33321153723656,0.0830352671411535,116.000000000002,4.01289173514822,0.00146279099064006,"Mean_Teleport_Distance",0.0219418648596009,TRUE
"YA Block_Num1 - OA Block_Num3",0.968886924563177,0.21294687115071,71.3687198563893,4.54989979109606,0.000301276158617636,"Mean_Teleport_Distance",0.00451914237926454,TRUE
"OA Block_Num1 - YA Block_Num2",-0.116284575882098,0.212946871150712,71.3687198563893,-0.546073183671236,0.993989414357166,"Mean_Teleport_Distance",1,FALSE
"OA Block_Num1 - OA Block_Num2",0.427633435137436,0.083035267141154,115.999999999999,5.15002179026521,1.57713522018765e-05,"Mean_Teleport_Distance",0.000236570283028148,TRUE
"OA Block_Num1 - YA Block_Num3",-0.0941697933692119,0.212946871150712,71.3687198563889,-0.442222009933003,0.997777876167201,"Mean_Teleport_Distance",1,FALSE
"OA Block_Num1 - OA Block_Num3",0.541505593957405,0.083035267141154,115.999999999999,6.52139280815324,2.82623444647356e-08,"Mean_Teleport_Distance",4.23935166971035e-07,TRUE
"YA Block_Num2 - OA Block_Num2",0.543918011019533,0.212946871150712,71.3687198563893,2.554242793427,0.122514231907663,"Mean_Teleport_Distance",1,FALSE
"YA Block_Num2 - YA Block_Num3",0.0221147825128857,0.083035267141154,116,0.266329997774224,0.99981405557072,"Mean_Teleport_Distance",1,FALSE
"YA Block_Num2 - OA Block_Num3",0.657790169839503,0.212946871150712,71.3687198563893,3.08898724965983,0.0327436232596778,"Mean_Teleport_Distance",0.491154348895168,FALSE
"OA Block_Num2 - YA Block_Num3",-0.521803228506648,0.212946871150712,71.3687198563889,-2.45039161968877,0.153273311644397,"Mean_Teleport_Distance",1,FALSE
"OA Block_Num2 - OA Block_Num3",0.113872158819969,0.083035267141154,116,1.37137101788803,0.743963284642165,"Mean_Teleport_Distance",1,FALSE
"YA Block_Num3 - OA Block_Num3",0.635675387326617,0.212946871150712,71.3687198563893,2.9851360759216,0.0431760548726567,"Mean_Teleport_Distance",0.647640823089851,FALSE
