"contrast","estimate","SE","df","t.ratio","p.value","outcome","p.adj","significant"
"YA Block_Num1 - OA Block_Num1",-52.4274324070832,7.8179405595205,127.520025550917,-6.70604131713925,8.73393135591982e-09,"Navigation_Time",1.31008970338797e-07,TRUE
"YA Block_Num1 - YA Block_Num2",30.6757822424997,5.91843119290544,116.000000000002,5.183093499384,1.36727978535811e-05,"Navigation_Time",0.000205091967803717,TRUE
"YA Block_Num1 - OA Block_Num2",-5.54738553541669,7.8179405595205,127.520025550917,-0.709571209090508,0.98049435173344,"Navigation_Time",1,FALSE
"YA Block_Num1 - YA Block_Num3",36.3415089662497,5.91843119290544,116.000000000003,6.14039561865872,1.76492522596661e-07,"Navigation_Time",2.64738783894991e-06,TRUE
"YA Block_Num1 - OA Block_Num3",9.24029421499997,7.81794055952051,127.520025550917,1.18193457019155,0.844719648363671,"Navigation_Time",1,FALSE
"OA Block_Num1 - YA Block_Num2",83.103214649583,7.8179405595205,127.520025550918,10.6298089652756,0,"Navigation_Time",0,TRUE
"OA Block_Num1 - OA Block_Num2",46.8800468716665,5.91843119290546,116,7.92102591779095,2.37433406269361e-11,"Navigation_Time",3.56150109404041e-10,TRUE
"OA Block_Num1 - YA Block_Num3",88.768941373333,7.8179405595205,127.520025550918,11.3545173051018,0,"Navigation_Time",0,TRUE
"OA Block_Num1 - OA Block_Num3",61.6677266220832,5.91843119290546,115.999999999999,10.4196069215108,5.10702591327572e-14,"Navigation_Time",7.66053886991358e-13,TRUE
"YA Block_Num2 - OA Block_Num2",-36.2231677779164,7.81794055952051,127.520025550918,-4.63333885722688,0.000126016249310301,"Navigation_Time",0.00189024373965452,TRUE
"YA Block_Num2 - YA Block_Num3",5.66572672375,5.91843119290546,116.000000000001,0.95730211927472,0.930284236495482,"Navigation_Time",1,FALSE
"YA Block_Num2 - OA Block_Num3",-21.4354880274998,7.81794055952051,127.520025550918,-2.74183307794482,0.0741287041982642,"Navigation_Time",1,FALSE
"OA Block_Num2 - YA Block_Num3",41.8888945016664,7.81794055952051,127.520025550918,5.35804719705307,5.60181950359784e-06,"Navigation_Time",8.40272925539676e-05,TRUE
"OA Block_Num2 - OA Block_Num3",14.7876797504167,5.91843119290546,116,2.49858100371986,0.133042489327506,"Navigation_Time",1,FALSE
"YA Block_Num3 - OA Block_Num3",-27.1012147512498,7.81794055952051,127.520025550918,-3.46654141777101,0.00919232748115428,"Navigation_Time",0.137884912217314,FALSE
