"contrast","estimate","SE","df","t.ratio","p.value","outcome","p.adj","significant"
"YA Block_Num1 - OA Block_Num1",-4.75717575315223,0.635166214799362,132.897514711108,-7.48965490026093,1.28694499501592e-10,"Orientation_Time",1.93041749252387e-09,TRUE
"YA Block_Num1 - YA Block_Num2",2.0431727108333,0.494760377794699,116.000000000002,4.12962072658357,0.000954226062327868,"Orientation_Time",0.014313390934918,TRUE
"YA Block_Num1 - OA Block_Num2",-0.716646920235557,0.635166214799362,132.897514711108,-1.12828249289351,0.86881052565114,"Orientation_Time",1,FALSE
"YA Block_Num1 - YA Block_Num3",2.57415562541664,0.494760377794699,116.000000000003,5.20283300956809,1.25525108998215e-05,"Orientation_Time",0.000188287663497322,TRUE
"YA Block_Num1 - OA Block_Num3",0.547662530597775,0.635166214799362,132.897514711108,0.862234983280356,0.954720103994299,"Orientation_Time",1,FALSE
"OA Block_Num1 - YA Block_Num2",6.80034846398553,0.635166214799364,132.897514711107,10.7064077174408,1.02140518265514e-14,"Orientation_Time",1.53210777398272e-13,TRUE
"OA Block_Num1 - OA Block_Num2",4.04052883291667,0.494760377794699,115.999999999999,8.16663785998096,6.60149712672364e-12,"Orientation_Time",9.90224569008546e-11,TRUE
"OA Block_Num1 - YA Block_Num3",7.33133137856887,0.635166214799363,132.897514711107,11.5423824626514,0,"Orientation_Time",0,TRUE
"OA Block_Num1 - OA Block_Num3",5.30483828375001,0.494760377794699,115.999999999999,10.7220353970043,4.25215418431435e-14,"Orientation_Time",6.37823127647152e-13,TRUE
"YA Block_Num2 - OA Block_Num2",-2.75981963106886,0.635166214799363,132.897514711108,-4.34503531007334,0.000388490252868134,"Orientation_Time",0.00582735379302202,TRUE
"YA Block_Num2 - YA Block_Num3",0.530982914583332,0.494760377794699,116.000000000001,1.07321228298452,0.891048844732754,"Orientation_Time",1,FALSE
"YA Block_Num2 - OA Block_Num3",-1.49551018023553,0.635166214799363,132.897514711108,-2.35451783389948,0.180187035792884,"Orientation_Time",1,FALSE
"OA Block_Num2 - YA Block_Num3",3.29080254565219,0.635166214799363,132.897514711108,5.18101005528402,1.174364649148e-05,"Orientation_Time",0.000176154697372199,TRUE
"OA Block_Num2 - OA Block_Num3",1.26430945083333,0.494760377794699,116,2.55539753702338,0.116988787228652,"Orientation_Time",1,FALSE
"YA Block_Num3 - OA Block_Num3",-2.02649309481886,0.635166214799363,132.897514711108,-3.19049257911016,0.0214523714614706,"Orientation_Time",0.321785571922059,FALSE
