"contrast","estimate","SE","df","t.ratio","p.value","outcome","p.adj","significant"
"YA Block_Num1 - OA Block_Num1",2.54645858766663,0.930158794228439,82.915253400725,2.73766006779402,0.0786017271392377,"Speed",1,FALSE
"YA Block_Num1 - YA Block_Num2",-4.93388268904442,0.473263890261274,116,-10.4252253141912,5.07371922253697e-14,"Speed",7.61057883380545e-13,TRUE
"YA Block_Num1 - OA Block_Num2",0.40927726779931,0.930158794228439,82.915253400725,0.440007953844916,0.997843594698408,"Speed",1,FALSE
"YA Block_Num1 - YA Block_Num3",-8.38372235672361,0.473263890261274,116,-17.7146884206509,2.1094237467878e-15,"Speed",3.1641356201817e-14,TRUE
"YA Block_Num1 - OA Block_Num3",-1.61812161884746,0.930158794228439,82.915253400725,-1.73961868541993,0.510055369075252,"Speed",1,FALSE
"OA Block_Num1 - YA Block_Num2",-7.48034127671106,0.930158794228436,82.915253400725,-8.04200457290303,1.86964221882135e-10,"Speed",2.80446332823203e-09,TRUE
"OA Block_Num1 - OA Block_Num2",-2.13718131986732,0.473263890261272,116,-4.51583432382188,0.000217426800802611,"Speed",0.00326140201203917,TRUE
"OA Block_Num1 - YA Block_Num3",-10.9301809443902,0.930158794228436,82.915253400725,-11.75087631511,1.06135988886535e-10,"Speed",1.59203983329803e-09,TRUE
"OA Block_Num1 - OA Block_Num3",-4.16458020651409,0.473263890261272,115.999999999999,-8.7996998972708,2.88213897192691e-13,"Speed",4.32320845789036e-12,TRUE
"YA Block_Num2 - OA Block_Num2",5.34315995684373,0.930158794228437,82.915253400725,5.74435245895392,2.1786893025233e-06,"Speed",3.26803395378494e-05,TRUE
"YA Block_Num2 - YA Block_Num3",-3.44983966767919,0.473263890261272,116.000000000001,-7.28946310645982,6.14510775598376e-10,"Speed",9.21766163397564e-09,TRUE
"YA Block_Num2 - OA Block_Num3",3.31576107019696,0.930158794228437,82.915253400725,3.56472581968907,0.00774448857977061,"Speed",0.116167328696559,FALSE
"OA Block_Num2 - YA Block_Num3",-8.79299962452292,0.930158794228437,82.915253400725,-9.45322420116092,1.06300523938785e-10,"Speed",1.59450785908177e-09,TRUE
"OA Block_Num2 - OA Block_Num3",-2.02739888664677,0.473263890261272,116,-4.28386557344892,0.000534834505950266,"Speed",0.00802251758925399,TRUE
"YA Block_Num3 - OA Block_Num3",6.76560073787615,0.930158794228437,82.915253400725,7.27359756189608,2.77786527114188e-09,"Speed",4.16679790671282e-08,TRUE
