"contrast","estimate","SE","df","t.ratio","p.value","outcome","p.adj","significant"
"YA Block_Num1 - OA Block_Num1",-35.6916666666675,8.15971735384757,117.183345006779,-4.37413026933313,0.000375745891635915,"Teleportations",0.00563618837453872,TRUE
"YA Block_Num1 - YA Block_Num2",23.2499999999995,5.81365931266445,116,3.99920235252723,0.00153696733730602,"Teleportations",0.0230545100595902,TRUE
"YA Block_Num1 - OA Block_Num2",-9.2041666666674,8.15971735384756,117.183345006778,-1.1280006730046,0.86880381360127,"Teleportations",1,FALSE
"YA Block_Num1 - YA Block_Num3",27.5208333333328,5.81365931266445,116,4.73382285635169,9.05326929450112e-05,"Teleportations",0.00135799039417517,TRUE
"YA Block_Num1 - OA Block_Num3",0.737499999999271,8.15971735384756,117.183345006778,0.0903830326489822,0.999999132392381,"Teleportations",1,FALSE
"OA Block_Num1 - YA Block_Num2",58.941666666667,8.1597173538476,117.183345006777,7.22349367149021,8.27523605195779e-10,"Teleportations",1.24128540779367e-08,TRUE
"OA Block_Num1 - OA Block_Num2",26.4875000000001,5.81365931266447,115.999999999999,4.55608052957278,0.000185351085240204,"Teleportations",0.00278026627860306,TRUE
"OA Block_Num1 - YA Block_Num3",63.2125000000003,8.1597173538476,117.183345006777,7.74689823909076,5.60090862578022e-11,"Teleportations",8.40136293867033e-10,TRUE
"OA Block_Num1 - OA Block_Num3",36.4291666666668,5.81365931266447,116,6.26613372189001,9.69636131387119e-08,"Teleportations",1.45445419708068e-06,TRUE
"YA Block_Num2 - OA Block_Num2",-32.4541666666669,8.15971735384759,117.183345006777,-3.9773640751617,0.00165468719827522,"Teleportations",0.0248203079741283,TRUE
"YA Block_Num2 - YA Block_Num3",4.27083333333333,5.81365931266447,115.999999999999,0.734620503824459,0.977217796527611,"Teleportations",1,FALSE
"YA Block_Num2 - OA Block_Num3",-22.5125000000002,8.15971735384759,117.183345006777,-2.75898036950812,0.0715838623810403,"Teleportations",1,FALSE
"OA Block_Num2 - YA Block_Num3",36.7250000000002,8.15971735384759,117.183345006777,4.50076864276225,0.000228995937291532,"Teleportations",0.00343493905937298,TRUE
"OA Block_Num2 - OA Block_Num3",9.94166666666667,5.81365931266447,115.999999999999,1.71005319231723,0.528024559639265,"Teleportations",1,FALSE
"YA Block_Num3 - OA Block_Num3",-26.7833333333335,8.15971735384759,117.183345006777,-3.28238493710867,0.0166819010387553,"Teleportations",0.25022851558133,FALSE
