"contrast","estimate","SE","df","t.ratio","p.value","outcome","p.adj","significant"
"YA Block_Num1 - OA Block_Num1",-59.0731390220829,8.3831386896501,130.141581659872,-7.04666130539093,1.43366130078704e-09,"Total_Time",2.15049195118056e-08,TRUE
"YA Block_Num1 - YA Block_Num2",32.7189549533335,6.43653209151282,116,5.08332041045465,2.09991465818238e-05,"Total_Time",0.000314987198727357,TRUE
"YA Block_Num1 - OA Block_Num2",-6.17158647416661,8.3831386896501,130.141581659872,-0.73619042969981,0.977052788666701,"Total_Time",1,FALSE
"YA Block_Num1 - YA Block_Num3",38.9156645916668,6.43653209151282,116,6.04606083499231,2.75564769114389e-07,"Total_Time",4.13347153671584e-06,TRUE
"YA Block_Num1 - OA Block_Num3",9.83398923208339,8.3831386896501,130.141581659872,1.17306770126856,0.848862872691312,"Total_Time",1,FALSE
"OA Block_Num1 - YA Block_Num2",91.7920939754164,8.38313868965009,130.141581659872,10.9496093734849,0,"Total_Time",0,TRUE
"OA Block_Num1 - OA Block_Num2",52.9015525479163,6.4365320915128,115.999999999999,8.21895265894381,5.02542452096577e-12,"Total_Time",7.53813678144866e-11,TRUE
"OA Block_Num1 - YA Block_Num3",97.9888036137497,8.38313868965009,130.141581659872,11.6887966716724,0,"Total_Time",0,TRUE
"OA Block_Num1 - OA Block_Num3",68.9071282541663,6.4365320915128,115.999999999999,10.705629564875,4.34097202628436e-14,"Total_Time",6.51145803942654e-13,TRUE
"YA Block_Num2 - OA Block_Num2",-38.8905414275001,8.3831386896501,130.141581659872,-4.63913849779376,0.000121133728016698,"Total_Time",0.00181700592025047,TRUE
"YA Block_Num2 - YA Block_Num3",6.19670963833335,6.43653209151281,116.000000000001,0.962740424537666,0.928681793394678,"Total_Time",1,FALSE
"YA Block_Num2 - OA Block_Num3",-22.8849657212501,8.3831386896501,130.141581659872,-2.72988036682539,0.0762458585405713,"Total_Time",1,FALSE
"OA Block_Num2 - YA Block_Num3",45.0872510658334,8.3831386896501,130.141581659872,5.37832579598123,4.97872268245825e-06,"Total_Time",7.46808402368737e-05,TRUE
"OA Block_Num2 - OA Block_Num3",16.00557570625,6.43653209151281,115.999999999999,2.48667690593121,0.136611988533626,"Total_Time",1,FALSE
"YA Block_Num3 - OA Block_Num3",-29.0816753595834,8.3831386896501,130.141581659872,-3.46906766501286,0.00907062163723416,"Total_Time",0.136059324558512,FALSE
