"outcome","contrast","Block_Num","estimate","SE","df","t.ratio","p.value","p.adj","significant"
"Total_Time","YA - OA","1",-59.0731390220829,8.3831386896501,130.141581659872,-7.04666130539093,9.57907095126984e-11,2.87372128538095e-10,TRUE
"Total_Time","YA - OA","2",-38.8905414275001,8.3831386896501,130.141581659872,-4.63913849779376,8.41416214113004e-06,2.52424864233901e-05,TRUE
"Total_Time","YA - OA","3",-29.0816753595834,8.3831386896501,130.141581659872,-3.46906766501286,0.000708702483989577,0.00212610745196873,TRUE
"Orientation_Time","YA - OA","1",-4.75717575315223,0.635166214799362,132.897514711108,-7.48965490026093,8.58922667957124e-12,2.57676800387137e-11,TRUE
"Orientation_Time","YA - OA","2",-2.75981963106886,0.635166214799363,132.897514711108,-4.34503531007334,2.74367574950875e-05,8.23102724852625e-05,TRUE
"Orientation_Time","YA - OA","3",-2.02649309481886,0.635166214799363,132.897514711108,-3.19049257911016,0.00177225383323598,0.00531676149970795,TRUE
"Navigation_Time","YA - OA","1",-52.4274324070832,7.8179405595205,127.520025550917,-6.70604131713925,5.8427655396609e-10,1.75282966189827e-09,TRUE
"Navigation_Time","YA - OA","2",-36.2231677779164,7.81794055952051,127.520025550918,-4.63333885722688,8.76000233233106e-06,2.62800069969932e-05,TRUE
"Navigation_Time","YA - OA","3",-27.1012147512498,7.81794055952051,127.520025550918,-3.46654141777101,0.000719056586241258,0.00215716975872377,TRUE
"Distance","YA - OA","1",-166.692118325971,38.7538141620528,119.554479503289,-4.301308708065,3.48844072215181e-05,0.000104653221664554,TRUE
"Distance","YA - OA","2",-152.619923715214,38.7538141620528,119.554479503287,-3.93819104042299,0.000138498857595717,0.000415496572787152,TRUE
"Distance","YA - OA","3",-119.777208564366,38.7538141620528,119.554479503287,-3.09072051756005,0.00248446609906433,0.00745339829719298,TRUE
"Speed","YA - OA","1",2.54645858766663,0.930158794228439,82.915253400725,2.73766006779402,0.00757054818879155,0.0227116445663747,TRUE
"Speed","YA - OA","2",5.34315995684373,0.930158794228437,82.915253400725,5.74435245895392,1.47958003032236e-07,4.43874009096707e-07,TRUE
"Speed","YA - OA","3",6.76560073787615,0.930158794228437,82.915253400725,7.27359756189608,1.78943627010989e-10,5.36830881032968e-10,TRUE
"Mean_Dwell","YA - OA","1",-0.405594224272094,0.114598390567862,100.998878956793,-3.53926632182423,0.000608217022518511,0.00182465106755553,TRUE
"Mean_Dwell","YA - OA","2",-0.248164974040047,0.114598390567862,100.998878956791,-2.16551884202153,0.0327020512850194,0.0981061538550583,FALSE
"Mean_Dwell","YA - OA","3",-0.18875726784822,0.114598390567862,100.998878956791,-1.64711971008392,0.102641438387079,0.307924315161237,FALSE
"Teleportations","YA - OA","1",-35.6916666666675,8.15971735384757,117.183345006779,-4.37413026933313,2.65774893839069e-05,7.97324681517208e-05,TRUE
"Teleportations","YA - OA","2",-32.4541666666669,8.15971735384759,117.183345006777,-3.9773640751617,0.000121038431169501,0.000363115293508503,TRUE
"Teleportations","YA - OA","3",-26.7833333333335,8.15971735384759,117.183345006777,-3.28238493710867,0.00135680364227646,0.00407041092682938,TRUE
"Mean_Teleport_Distance","YA - OA","1",0.427381330605772,0.21294687115071,71.3687198563893,2.00698572510745,0.0485398016033906,0.145619404810172,FALSE
"Mean_Teleport_Distance","YA - OA","2",0.543918011019533,0.212946871150712,71.3687198563893,2.554242793427,0.0127771839488394,0.0383315518465182,TRUE
"Mean_Teleport_Distance","YA - OA","3",0.635675387326617,0.212946871150712,71.3687198563893,2.9851360759216,0.00388020206545576,0.0116406061963673,TRUE
