"Outcome","Effect","Sum Sq","Mean Sq","NumDF","DenDF","F value","Pr(>F)"
"Total_Time","Age",26125.9828199989,26125.9828199989,1,57.9999990893771,42.0414319662662,2.14444637343481e-08
"Total_Time","Block_Num",97247.8371818464,48623.9185909232,2,116.000000530908,78.2446799975982,3.07814808049642e-22
"Total_Time","Age:Block_Num",7015.19495911106,3507.59747955553,2,116.000000535359,5.64435879093128,0.00457876689402202
"Orientation_Time","Age",154.667816232199,154.667816232199,1,57.9999998028825,42.1229588429439,2.0932897481456e-08
"Orientation_Time","Block_Num",511.565220857172,255.782610428586,2,116.000000152128,69.6610363700282,1.34102972330286e-20
"Orientation_Time","Age:Block_Num",59.9191353385747,29.9595676692874,2,116.000000153322,8.15932924268609,0.000483660037656653
"Navigation_Time","Age",20710.4750137657,20710.4750137657,1,57.9999997733915,39.4171840377766,4.71764437086899e-08
"Navigation_Time","Block_Num",80195.2936329632,40097.6468164816,2,116.000000127879,76.3157929983004,7.03805976699678e-22
"Navigation_Time","Age:Block_Num",4936.02759971717,2468.01379985859,2,116.000000126898,4.69724398364292,0.0109247997192982
"Distance","Age",257882.555720036,257882.555720036,1,57.999998152811,21.8952772387864,1.77122992600787e-05
"Distance","Block_Num",1219243.83583985,609621.917919924,2,116.000000939783,51.7593788630986,8.57449268637705e-17
"Distance","Age:Block_Num",17388.3967879114,8694.19839395571,2,116.000000942337,0.738172784402425,0.480218121535318
"Speed","Age",111.995903809797,111.995903809797,1,57.9999998411614,33.3352825951436,3.20847986781441e-07
"Speed","Block_Num",1187.29992808839,593.649964044197,2,116.000000053945,176.698331285568,6.15521910695281e-36
"Speed","Age:Block_Num",138.230184037878,69.1150920189392,2,116.00000005911,20.5719231299167,2.25587695188927e-08
"Mean_Dwell","Age",0.642750197204593,0.642750197204593,1,57.9999971696597,8.18082960607009,0.00587577095066425
"Mean_Dwell","Block_Num",14.5470907290886,7.27354536454432,2,116.000001233268,92.5766114396346,9.30866495678205e-25
"Mean_Dwell","Age:Block_Num",0.376657550273839,0.18832877513692,2,116.000001229649,2.39702084264723,0.0954824684702186
"Teleportations","Age",11524.3249784642,11524.3249784642,1,57.9999997330562,22.7313422836561,1.29383205965195e-05
"Teleportations","Block_Num",33827.0828124997,16913.5414062498,2,116.000000133943,33.3613898994273,3.58580891179305e-12
"Teleportations","Age:Block_Num",609.990798611186,304.995399305593,2,116.000000138389,0.601593137082784,0.5496384427237
"Mean_Teleport_Distance","Age",0.728226576119649,0.728226576119649,1,57.9999999055913,7.04125529242446,0.0102606513784742
"Mean_Teleport_Distance","Block_Num",6.64672400614752,3.32336200307376,2,116.000000073575,32.1337356533672,7.85879759249399e-12
"Mean_Teleport_Distance","Age:Block_Num",0.32693314026923,0.163466570134615,2,116.000000073071,1.58056556824386,0.210259478688344
