"outcome","contrast","estimate","SE","p.value","p.adj"
"Total_Time","YA Block_Num1 - OA Block_Num1",-59.0731390220829,8.3831386896501,1.43366130078704e-09,2.15049195118056e-08
"Total_Time","YA Block_Num1 - YA Block_Num2",32.7189549533335,6.43653209151282,2.09991465818238e-05,0.000314987198727357
"Total_Time","YA Block_Num1 - YA Block_Num3",38.9156645916668,6.43653209151282,2.75564769114389e-07,4.13347153671584e-06
"Total_Time","OA Block_Num1 - YA Block_Num2",91.7920939754164,8.38313868965009,0,0
"Total_Time","OA Block_Num1 - OA Block_Num2",52.9015525479163,6.4365320915128,5.02542452096577e-12,7.53813678144866e-11
"Total_Time","OA Block_Num1 - YA Block_Num3",97.9888036137497,8.38313868965009,0,0
"Total_Time","OA Block_Num1 - OA Block_Num3",68.9071282541663,6.4365320915128,4.34097202628436e-14,6.51145803942654e-13
"Total_Time","YA Block_Num2 - OA Block_Num2",-38.8905414275001,8.3831386896501,0.000121133728016698,0.00181700592025047
"Total_Time","OA Block_Num2 - YA Block_Num3",45.0872510658334,8.3831386896501,4.97872268245825e-06,7.46808402368737e-05
"Orientation_Time","YA Block_Num1 - OA Block_Num1",-4.75717575315223,0.635166214799362,1.28694499501592e-10,1.93041749252387e-09
"Orientation_Time","YA Block_Num1 - YA Block_Num2",2.0431727108333,0.494760377794699,0.000954226062327868,0.014313390934918
"Orientation_Time","YA Block_Num1 - YA Block_Num3",2.57415562541664,0.494760377794699,1.25525108998215e-05,0.000188287663497322
"Orientation_Time","OA Block_Num1 - YA Block_Num2",6.80034846398553,0.635166214799364,1.02140518265514e-14,1.53210777398272e-13
"Orientation_Time","OA Block_Num1 - OA Block_Num2",4.04052883291667,0.494760377794699,6.60149712672364e-12,9.90224569008546e-11
"Orientation_Time","OA Block_Num1 - YA Block_Num3",7.33133137856887,0.635166214799363,0,0
"Orientation_Time","OA Block_Num1 - OA Block_Num3",5.30483828375001,0.494760377794699,4.25215418431435e-14,6.37823127647152e-13
"Orientation_Time","YA Block_Num2 - OA Block_Num2",-2.75981963106886,0.635166214799363,0.000388490252868134,0.00582735379302202
"Orientation_Time","OA Block_Num2 - YA Block_Num3",3.29080254565219,0.635166214799363,1.174364649148e-05,0.000176154697372199
"Navigation_Time","YA Block_Num1 - OA Block_Num1",-52.4274324070832,7.8179405595205,8.73393135591982e-09,1.31008970338797e-07
"Navigation_Time","YA Block_Num1 - YA Block_Num2",30.6757822424997,5.91843119290544,1.36727978535811e-05,0.000205091967803717
"Navigation_Time","YA Block_Num1 - YA Block_Num3",36.3415089662497,5.91843119290544,1.76492522596661e-07,2.64738783894991e-06
"Navigation_Time","OA Block_Num1 - YA Block_Num2",83.103214649583,7.8179405595205,0,0
"Navigation_Time","OA Block_Num1 - OA Block_Num2",46.8800468716665,5.91843119290546,2.37433406269361e-11,3.56150109404041e-10
"Navigation_Time","OA Block_Num1 - YA Block_Num3",88.768941373333,7.8179405595205,0,0
"Navigation_Time","OA Block_Num1 - OA Block_Num3",61.6677266220832,5.91843119290546,5.10702591327572e-14,7.66053886991358e-13
"Navigation_Time","YA Block_Num2 - OA Block_Num2",-36.2231677779164,7.81794055952051,0.000126016249310301,0.00189024373965452
"Navigation_Time","OA Block_Num2 - YA Block_Num3",41.8888945016664,7.81794055952051,5.60181950359784e-06,8.40272925539676e-05
"Distance","YA Block_Num1 - OA Block_Num1",-166.692118325971,38.7538141620528,0.000490962885874802,0.00736444328812202
"Distance","YA Block_Num1 - YA Block_Num2",142.615914411038,28.0214193132126,2.04486590108521e-05,0.000306729885162782
"Distance","YA Block_Num1 - YA Block_Num3",168.348474203225,28.0214193132126,3.29750720284849e-07,4.94626080427274e-06
"Distance","OA Block_Num1 - YA Block_Num2",309.308032737008,38.7538141620528,1.4917289625771e-11,2.23759344386565e-10
"Distance","OA Block_Num1 - OA Block_Num2",156.688109021794,28.0214193132126,2.2422736251082e-06,3.36341043766231e-05
"Distance","OA Block_Num1 - YA Block_Num3",335.040592529195,38.7538141620528,4.66404692645028e-13,6.99607038967542e-12
"Distance","OA Block_Num1 - OA Block_Num3",215.263383964829,28.0214193132126,8.20118417621529e-11,1.23017762643229e-09
"Distance","YA Block_Num2 - OA Block_Num2",-152.619923715214,38.7538141620528,0.00188683777363885,0.0283025666045827
"Distance","OA Block_Num2 - YA Block_Num3",178.352483507401,38.7538141620528,0.00015046072175906,0.00225691082638591
"Speed","YA Block_Num1 - YA Block_Num2",-4.93388268904442,0.473263890261274,5.07371922253697e-14,7.61057883380545e-13
"Speed","YA Block_Num1 - YA Block_Num3",-8.38372235672361,0.473263890261274,2.1094237467878e-15,3.1641356201817e-14
"Speed","OA Block_Num1 - YA Block_Num2",-7.48034127671106,0.930158794228436,1.86964221882135e-10,2.80446332823203e-09
