"outcome","comparison_type","contrast","estimate","SE","p.value","p.value.adj"
"Distance","age_main_effect","YA - OA",-146.363083535183,31.2792361146392,1.77121716956431e-05,1.77121716956431e-05
"Distance","age_within_block","YA - OA",-146.363083535183,31.2792361146392,1.77121716956431e-05,1.77121716956431e-05
"Mean_Dwell","age_main_effect","YA - OA",-0.280838822053535,0.0981879271249886,0.00587573056758104,0.00587573056758104
"Mean_Dwell","age_within_block","YA - OA",-0.280838822053535,0.0981879271249886,0.00587573056758104,0.00587573056758104
"Mean_Teleport_Distance","age_main_effect","YA - OA",0.535658242983583,0.201865861762933,0.010260673353045,0.010260673353045
"Mean_Teleport_Distance","age_within_block","YA - OA",0.535658242983583,0.201865861762933,0.010260673353045,0.010260673353045
"Navigation_Time","age_main_effect","YA - OA",-38.5839383120834,6.14559248550051,4.7176447652245e-08,4.7176447652245e-08
"Navigation_Time","age_within_block","YA - OA",-38.5839383120834,6.14559248550051,4.7176447652245e-08,4.7176447652245e-08
"Orientation_Time","age_main_effect","YA - OA",-3.18200346352536,0.490699596854426,2.13880017939973e-08,2.13880017939973e-08
"Orientation_Time","age_within_block","YA - OA",-3.18200346352536,0.490699596854426,2.13880017939973e-08,2.13880017939973e-08
"Speed","age_main_effect","YA - OA",4.88507309412907,0.846093699668144,3.20839392846167e-07,3.20839392846167e-07
"Speed","age_within_block","YA - OA",4.88507309412907,0.846093699668144,3.20839392846167e-07,3.20839392846167e-07
"Teleportations","age_main_effect","YA - OA",-31.643055555556,6.63690940317141,1.29383288005846e-05,1.29383288005846e-05
"Teleportations","age_within_block","YA - OA",-31.643055555556,6.63690940317141,1.29383288005846e-05,1.29383288005846e-05
"Total_Time","age_main_effect","YA - OA",-41.751164613472,6.45464474000128,2.2764137249729e-08,2.2764137249729e-08
"Total_Time","age_within_block","YA - OA",-41.751164613472,6.45464474000128,2.2764137249729e-08,2.2764137249729e-08
