"outcome","comparison_type","contrast","estimate","SE","df","t.ratio","p.value","p.value.adj","z.ratio","Block_Num","Age_Group"
"Distance","age_main_effect","YA - OA",-146.363083535183,31.2792361146392,58.0000000000039,-4.67924098270042,1.77121716956431e-05,1.77121716956431e-05,NA,NA,NA
"Distance","age_within_block","YA - OA",-146.363083535183,31.2792361146392,58.0000000000039,-4.67924098270042,1.77121716956431e-05,1.77121716956431e-05,NA,2,NA
"Distance","block_main_effect","(nothing)",NA,NA,NA,NA,NA,NA,NA,NA,NA
"Distance","block_within_age","(nothing)",NA,NA,NA,NA,NA,NA,NA,NA,"YA"
"Distance","block_within_age","(nothing)",NA,NA,NA,NA,NA,NA,NA,NA,"OA"
"Mean_Dwell","age_main_effect","YA - OA",-0.280838822053535,0.0981879271249886,57.9999999999978,-2.86021744502295,0.00587573056758104,0.00587573056758104,NA,NA,NA
"Mean_Dwell","age_within_block","YA - OA",-0.280838822053535,0.0981879271249886,57.9999999999978,-2.86021744502295,0.00587573056758104,0.00587573056758104,NA,2,NA
"Mean_Dwell","block_main_effect","(nothing)",NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mean_Dwell","block_within_age","(nothing)",NA,NA,NA,NA,NA,NA,NA,NA,"YA"
"Mean_Dwell","block_within_age","(nothing)",NA,NA,NA,NA,NA,NA,NA,NA,"OA"
"Mean_Teleport_Distance","age_main_effect","YA - OA",0.535658242983583,0.201865861762933,58.000000000003,2.65353556220739,0.010260673353045,0.010260673353045,NA,NA,NA
"Mean_Teleport_Distance","age_within_block","YA - OA",0.535658242983583,0.201865861762933,58.000000000003,2.65353556220739,0.010260673353045,0.010260673353045,NA,2,NA
"Mean_Teleport_Distance","block_main_effect","(nothing)",NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mean_Teleport_Distance","block_within_age","(nothing)",NA,NA,NA,NA,NA,NA,NA,NA,"YA"
"Mean_Teleport_Distance","block_within_age","(nothing)",NA,NA,NA,NA,NA,NA,NA,NA,"OA"
"Navigation_Time","age_main_effect","YA - OA",-38.5839383120834,6.14559248550051,57.9999999999942,-6.27831057837235,4.7176447652245e-08,4.7176447652245e-08,NA,NA,NA
"Navigation_Time","age_within_block","YA - OA",-38.5839383120834,6.14559248550051,57.9999999999942,-6.27831057837235,4.7176447652245e-08,4.7176447652245e-08,NA,2,NA
"Navigation_Time","block_main_effect","(nothing)",NA,NA,NA,NA,NA,NA,NA,NA,NA
"Navigation_Time","block_within_age","(nothing)",NA,NA,NA,NA,NA,NA,NA,NA,"YA"
"Navigation_Time","block_within_age","(nothing)",NA,NA,NA,NA,NA,NA,NA,NA,"OA"
"Orientation_Time","age_main_effect","YA - OA",-3.18200346352536,0.490699596854426,57.9997915761727,-6.48462620292176,2.13880017939973e-08,2.13880017939973e-08,NA,NA,NA
"Orientation_Time","age_within_block","YA - OA",-3.18200346352536,0.490699596854426,57.9997915761727,-6.48462620292176,2.13880017939973e-08,2.13880017939973e-08,NA,2.00069492703266,NA
"Orientation_Time","block_main_effect","(nothing)",NA,NA,NA,NA,NA,NA,NA,NA,NA
"Orientation_Time","block_within_age","(nothing)",NA,NA,NA,NA,NA,NA,NA,NA,"YA"
"Orientation_Time","block_within_age","(nothing)",NA,NA,NA,NA,NA,NA,NA,NA,"OA"
"Speed","age_main_effect","YA - OA",4.88507309412907,0.846093699668144,57.9999999999974,5.77367860799,3.20839392846167e-07,3.20839392846167e-07,NA,NA,NA
"Speed","age_within_block","YA - OA",4.88507309412907,0.846093699668144,57.9999999999974,5.77367860799,3.20839392846167e-07,3.20839392846167e-07,NA,2,NA
"Speed","block_main_effect","(nothing)",NA,NA,NA,NA,NA,NA,NA,NA,NA
"Speed","block_within_age","(nothing)",NA,NA,NA,NA,NA,NA,NA,NA,"YA"
"Speed","block_within_age","(nothing)",NA,NA,NA,NA,NA,NA,NA,NA,"OA"
"Teleportations","age_main_effect","YA - OA",-31.643055555556,6.63690940317141,57.9999999999961,-4.76773956571346,1.29383288005846e-05,1.29383288005846e-05,NA,NA,NA
"Teleportations","age_within_block","YA - OA",-31.643055555556,6.63690940317141,57.9999999999961,-4.76773956571346,1.29383288005846e-05,1.29383288005846e-05,NA,2,NA
"Teleportations","block_main_effect","(nothing)",NA,NA,NA,NA,NA,NA,NA,NA,NA
"Teleportations","block_within_age","(nothing)",NA,NA,NA,NA,NA,NA,NA,NA,"YA"
"Teleportations","block_within_age","(nothing)",NA,NA,NA,NA,NA,NA,NA,NA,"OA"
"Total_Time","age_main_effect","YA - OA",-41.751164613472,6.45464474000128,58.0000000000043,-6.46839079379972,2.2764137249729e-08,2.2764137249729e-08,NA,NA,NA
"Total_Time","age_within_block","YA - OA",-41.751164613472,6.45464474000128,58.0000000000043,-6.46839079379972,2.2764137249729e-08,2.2764137249729e-08,NA,2,NA
"Total_Time","block_main_effect","(nothing)",NA,NA,NA,NA,NA,NA,NA,NA,NA
"Total_Time","block_within_age","(nothing)",NA,NA,NA,NA,NA,NA,NA,NA,"YA"
"Total_Time","block_within_age","(nothing)",NA,NA,NA,NA,NA,NA,NA,NA,"OA"
