Figure_Num,Database,Outcome,contrast,p_value_with_target,p_value_without_target,
Figure2A,all_contrasts_age_group,Speed,YA - OA,3.21E-07,3.21E-07,
Figure2B,all_contrasts_age_group,Distance,YA - OA,1.77E-05,1.77E-05,
Figure2C,all_contrasts_age_group,Navigation_Time,YA - OA,4.72E-08,4.72E-08,
Figure2D,all_contrasts_interaction,Speed,YA Block_Num1 - OA Block_Num1,0.007237,0.008735,
Figure2D,all_contrasts_interaction,Speed,YA Block_Num2 - OA Block_Num2,1.42E-07,2.47E-07,
Figure2D,all_contrasts_interaction,Speed,YA Block_Num3 - OA Block_Num3,2.11E-10,3.36E-10,
Figure2D,all_contrasts_interaction,Speed,YA Block_Num1 - YA Block_Num2,6.20E-33,1.17E-17,
Figure2D,all_contrasts_interaction,Speed,YA Block_Num2 - YA Block_Num3,2.61E-17,8.80E-11,
Figure2D,all_contrasts_interaction,Speed,YA Block_Num1 - YA Block_Num3,4.66E-85,1.32E-33,
Figure2D,all_contrasts_interaction,Speed,OA Block_Num1 - OA Block_Num2,1.34E-07,2.29E-05,
Figure2D,all_contrasts_interaction,Speed,OA Block_Num2 - OA Block_Num3,4.81E-07,5.19E-05,
Figure2D,all_contrasts_interaction,Speed,OA Block_Num1 - OA Block_Num3,3.25E-24,4.56E-14,
Figure2E,all_contrasts_interaction,Distance,YA Block_Num1 - OA Block_Num1,1.43E-04,6.54E-05,
Figure2E,all_contrasts_interaction,Distance,YA Block_Num2 - OA Block_Num2,4.62E-04,2.31E-04,
Figure2E,all_contrasts_interaction,Distance,YA Block_Num3 - OA Block_Num3,0.006066,0.003727,
Figure2E,all_contrasts_interaction,Distance,YA Block_Num1 - YA Block_Num2,3.36E-05,3.50E-06,
Figure2E,all_contrasts_interaction,Distance,YA Block_Num2 - YA Block_Num3,0.461457,0.386098,
Figure2E,all_contrasts_interaction,Distance,YA Block_Num1 - YA Block_Num3,1.08E-06,8.32E-08,
Figure2E,all_contrasts_interaction,Distance,OA Block_Num1 - OA Block_Num2,5.29E-06,4.55E-07,
Figure2E,all_contrasts_interaction,Distance,OA Block_Num2 - OA Block_Num3,0.091237,0.048461,DIFFERENT
Figure2E,all_contrasts_interaction,Distance,OA Block_Num1 - OA Block_Num3,3.05E-10,2.74E-11,
Figure2F,all_contrasts_interaction,Navigation_Time,YA Block_Num1 - OA Block_Num1,1.86E-09,1.75E-09,
Figure2F,all_contrasts_interaction,Navigation_Time,YA Block_Num2 - OA Block_Num2,1.76E-05,1.46E-05,
Figure2F,all_contrasts_interaction,Navigation_Time,YA Block_Num3 - OA Block_Num3,0.001259,0.001079,
Figure2F,all_contrasts_interaction,Navigation_Time,YA Block_Num1 - YA Block_Num2,1.58E-06,1.75E-06,
Figure2F,all_contrasts_interaction,Navigation_Time,YA Block_Num2 - YA Block_Num3,0.386745,0.36472,
Figure2F,all_contrasts_interaction,Navigation_Time,YA Block_Num1 - YA Block_Num3,1.43E-08,2.96E-08,
Figure2F,all_contrasts_interaction,Navigation_Time,OA Block_Num1 - OA Block_Num2,2.73E-13,5.93E-12,
Figure2F,all_contrasts_interaction,Navigation_Time,OA Block_Num2 - OA Block_Num3,0.02151,0.017337,
Figure2F,all_contrasts_interaction,Navigation_Time,OA Block_Num1 - OA Block_Num3,2.23E-21,1.21E-17,
Figure3A,all_contrasts_age_group,Mean_Dwell,YA - OA,0.005876,0.005876,
Figure3B,all_contrasts_age_group,Teleportations,YA - OA,1.29E-05,1.29E-05,
Figure3C,all_contrasts_age_group,Mean_Teleport_Distance,YA - OA,0.010261,0.010261,
Figure3D,all_contrasts_interaction,Mean_Dwell,YA Block_Num1 - OA Block_Num1,4.97E-04,0.001303,DIFFERENT
