"Outcome","Correction","contrast","estimate","SE","df","t.ratio","p.value"
"Total_Time","FDR_within_outcome","Block_Num1 - Block_Num2",41.9143227662497,4.3402301734662,1333.99999999998,9.65716588546178,"3.38e-21"
"Total_Time","FDR_within_outcome","Block_Num1 - Block_Num3",53.0154654385413,4.34023017346621,1333.99999999998,12.2148972104403,"3.98e-32"
"Total_Time","FDR_within_outcome","Block_Num2 - Block_Num3",11.1011426722917,4.34023017346621,1333.99999999998,2.55773132497856,"0.010645"
"Orientation_Time","FDR_within_outcome","Block_Num1 - Block_Num2",3.15710833344474,0.317234251034368,1333.03559364159,9.95197814596228,"2.22e-22"
"Orientation_Time","FDR_within_outcome","Block_Num1 - Block_Num3",4.03154776865308,0.317234251034369,1333.03559364159,12.7084252583316,"1.56e-34"
"Orientation_Time","FDR_within_outcome","Block_Num2 - Block_Num3",0.874439435208336,0.317058029783668,1333.00014115631,2.75797914913234,"0.005895"
"Navigation_Time","FDR_within_outcome","Block_Num1 - Block_Num2",38.7779145570833,4.3137449663394,1334.00000000011,8.98938506093229,"1.25e-18"
"Navigation_Time","FDR_within_outcome","Block_Num1 - Block_Num3",49.0046177941666,4.3137449663394,1334.00000000011,11.3601101077034,"3.90e-28"
"Navigation_Time","FDR_within_outcome","Block_Num2 - Block_Num3",10.2267032370834,4.31374496633941,1333.99999999998,2.37072504677105,"0.017895"
"Distance","FDR_within_outcome","Block_Num1 - Block_Num2",149.652011716415,22.7705347616528,1334.00000000011,6.572178180393,"1.06e-10"
"Distance","FDR_within_outcome","Block_Num1 - Block_Num3",191.805929084026,22.7705347616528,1334.00000000011,8.4234266384925,"2.80e-16"
"Distance","FDR_within_outcome","Block_Num2 - Block_Num3",42.1539173676108,22.7705347616528,1334.00000000011,1.8512484580995,"0.064355"
"Speed","FDR_within_outcome","Block_Num1 - Block_Num2",-3.53553200445581,0.27363896982622,1333.99999999998,-12.9204257957159,"6.84e-36"
"Speed","FDR_within_outcome","Block_Num1 - Block_Num3",-6.2741512816188,0.27363896982622,1333.99999999998,-22.9285736808735,"7.04e-98"
"Speed","FDR_within_outcome","Block_Num2 - Block_Num3",-2.73861927716299,0.273638969826219,1333.99999999998,-10.0081478851576,"8.72e-23"
"Mean_Dwell","FDR_within_outcome","Block_Num1 - Block_Num2",0.495320083193683,0.0327128047243675,1333.99999999985,15.1414740303427,"9.77e-48"
"Mean_Dwell","FDR_within_outcome","Block_Num1 - Block_Num3",0.671535942794297,0.0327128047243675,1333.99999999985,20.5282288832323,"4.02e-81"
"Mean_Dwell","FDR_within_outcome","Block_Num2 - Block_Num3",0.176215859600614,0.0327128047243675,1333.99999999998,5.38675485288953,"8.47e-08"
"Teleportations","FDR_within_outcome","Block_Num1 - Block_Num2",24.8687499999999,4.47164743012944,1333.99999999998,5.56142906805156,"4.84e-08"
"Teleportations","FDR_within_outcome","Block_Num1 - Block_Num3",31.9749999999999,4.47164743012942,1333.99999999998,7.15060847251871,"4.26e-12"
"Teleportations","FDR_within_outcome","Block_Num2 - Block_Num3",7.10625,4.47164743012942,1333.99999999998,1.58917940446712,"0.112257"
"Mean_Teleport_Distance","FDR_within_outcome","Block_Num1 - Block_Num2",0.369365094930611,0.0325732911384548,1334.00000000011,11.339507984029,"2.42e-28"
"Mean_Teleport_Distance","FDR_within_outcome","Block_Num1 - Block_Num3",0.437358565597038,0.032573291138455,1334.00000000011,13.4269074542703,"3.61e-38"
"Mean_Teleport_Distance","FDR_within_outcome","Block_Num2 - Block_Num3",0.0679934706664264,0.0325732911384549,1333.99999999998,2.0873994702413,"0.037041"
