"Outcome","Correction","contrast","estimate","SE","df","t.ratio","p.value"
"Total_Time","FDR_within_outcome","YA Block_Num1 - OA Block_Num1",-57.2812770533327,8.1718558605356,146.694055987944,-7.00957995722386,"2.42e-10"
"Total_Time","FDR_within_outcome","YA Block_Num1 - YA Block_Num2",32.7189549533331,6.13801237513684,1333.99999999998,5.33054561536358,"2.46e-07"
"Total_Time","FDR_within_outcome","YA Block_Num1 - OA Block_Num2",-6.17158647416638,8.1718558605356,146.694055987941,-0.755224587840672,"0.451325"
"Total_Time","FDR_within_outcome","YA Block_Num1 - YA Block_Num3",38.9156645916664,6.13801237513684,1333.99999999998,6.34010852589701,"7.84e-10"
"Total_Time","FDR_within_outcome","YA Block_Num1 - OA Block_Num3",9.83398923208359,8.17185586053561,146.694055987939,1.2033972943129,"0.266263"
"Total_Time","FDR_within_outcome","OA Block_Num1 - YA Block_Num2",90.0002320066658,8.17185586053563,146.694055987962,11.0134385068273,"3.09e-20"
"Total_Time","FDR_within_outcome","OA Block_Num1 - OA Block_Num2",51.1096905791663,6.13801237513685,1334.00000000011,8.32674935394323,"7.63e-16"
"Total_Time","FDR_within_outcome","OA Block_Num1 - YA Block_Num3",96.1969416449991,8.17185586053562,146.694055987961,11.7717374470056,"4.58e-22"
"Total_Time","FDR_within_outcome","OA Block_Num1 - OA Block_Num3",67.1152662854163,6.13801237513686,1334.00000000011,10.934364772101,"1.55e-25"
"Total_Time","FDR_within_outcome","YA Block_Num2 - OA Block_Num2",-38.8905414274995,8.17185586053563,146.694055987961,-4.75908313744417,"7.69e-06"
"Total_Time","FDR_within_outcome","YA Block_Num2 - YA Block_Num3",6.19670963833334,6.13801237513685,1333.99999999998,1.00956291053342,"0.335237"
"Total_Time","FDR_within_outcome","YA Block_Num2 - OA Block_Num3",-22.8849657212495,8.17185586053562,146.694055987959,-2.80046125529061,"0.007897"
"Total_Time","FDR_within_outcome","OA Block_Num2 - YA Block_Num3",45.0872510658328,8.17185586053562,146.694055987959,5.5173820776224,"2.84e-07"
"Total_Time","FDR_within_outcome","OA Block_Num2 - OA Block_Num3",16.00557570625,6.13801237513685,1333.99999999998,2.60761541815775,"0.011524"
"Total_Time","FDR_within_outcome","YA Block_Num3 - OA Block_Num3",-29.0816753595828,8.17185586053564,146.694055987959,-3.55876019546882,"7.54e-04"
"Orientation_Time","FDR_within_outcome","YA Block_Num1 - OA Block_Num1",-4.89524489480648,0.6121631982081,139.140713584503,-7.99663375572993,"1.34e-12"
"Orientation_Time","FDR_within_outcome","YA Block_Num1 - YA Block_Num2",2.04317271083321,0.448387765779353,1333.00014115631,4.55670931895727,"1.06e-05"
"Orientation_Time","FDR_within_outcome","YA Block_Num1 - OA Block_Num2",-0.624200938750211,0.611797906276433,138.827505996168,-1.0202730874796,"0.331472"
"Orientation_Time","FDR_within_outcome","YA Block_Num1 - YA Block_Num3",2.57415562541654,0.448387765779353,1333.00014115631,5.74091405224303,"2.91e-08"
"Orientation_Time","FDR_within_outcome","YA Block_Num1 - OA Block_Num3",0.593695017083125,0.611797906276433,138.827505996168,0.970410344645527,"0.333530"
"Orientation_Time","FDR_within_outcome","OA Block_Num1 - YA Block_Num2",6.93841760563969,0.612163198208102,139.140713584496,11.3342612328698,"8.39e-21"
"Orientation_Time","FDR_within_outcome","OA Block_Num1 - OA Block_Num2",4.27104395605627,0.448886056384852,1333.07095813492,9.51476192077237,"3.07e-20"
"Orientation_Time","FDR_within_outcome","OA Block_Num1 - YA Block_Num3",7.46940052022303,0.612163198208102,139.140713584496,12.2016490734613,"7.29e-23"
"Orientation_Time","FDR_within_outcome","OA Block_Num1 - OA Block_Num3",5.48893991188961,0.448886056384853,1333.07095813492,12.2279135959252,"1.73e-31"
"Orientation_Time","FDR_within_outcome","YA Block_Num2 - OA Block_Num2",-2.66737364958342,0.611797906276435,138.82750599616,-4.35989339325753,"4.19e-05"
"Orientation_Time","FDR_within_outcome","YA Block_Num2 - YA Block_Num3",0.530982914583336,0.448387765779355,1333.00014115631,1.18420473328575,"0.272934"
"Orientation_Time","FDR_within_outcome","YA Block_Num2 - OA Block_Num3",-1.44947769375008,0.611797906276434,138.827505996161,-2.36920996113242,"0.024004"
"Orientation_Time","FDR_within_outcome","OA Block_Num2 - YA Block_Num3",3.19835656416676,0.611797906276434,138.827505996162,5.22779913326741,"1.32e-06"
"Orientation_Time","FDR_within_outcome","OA Block_Num2 - OA Block_Num3",1.21789595583334,0.448387765779357,1333.00014115631,2.7161667841594,"0.009122"
"Orientation_Time","FDR_within_outcome","YA Block_Num3 - OA Block_Num3",-1.98046060833342,0.611797906276435,138.827505996162,-3.23711570114228,"0.002265"
"Navigation_Time","FDR_within_outcome","YA Block_Num1 - OA Block_Num1",-52.4274324070838,7.91072080229077,156.301728256719,-6.62739005931064,"1.57e-09"
"Navigation_Time","FDR_within_outcome","YA Block_Num1 - YA Block_Num2",30.6757822424998,6.10055663601585,1334.00000000011,5.02835791432527,"1.05e-06"
"Navigation_Time","FDR_within_outcome","YA Block_Num1 - OA Block_Num2",-5.54738553541712,7.91072080229079,156.301728256724,-0.701249061123571,"0.484190"
"Navigation_Time","FDR_within_outcome","YA Block_Num1 - YA Block_Num3",36.3415089662499,6.10055663601585,1334.00000000011,5.95708082631355,"8.20e-09"
"Navigation_Time","FDR_within_outcome","YA Block_Num1 - OA Block_Num3",9.24029421499955,7.91072080229078,156.301728256726,1.16807234712717,"0.282180"
"Navigation_Time","FDR_within_outcome","OA Block_Num1 - YA Block_Num2",83.1032146495836,7.91072080229077,156.301728256712,10.505138119085,"3.64e-19"
