"Outcome","Term","Estimate","Std_Error","df","t_value","p_value"
"Total_Time","(Intercept)",40.5885633666656,12.8550690318392,1181.31146724408,3.1573975422564,0.00163214476348014
"Total_Time","Age_GroupOA",65.9349693333318,18.1798129700694,1181.31145570636,3.62682330351169,0.000299163820454538
"Total_Time","Block_Num2",-27.4190310333323,17.3609206938649,1333.99999504526,-1.57935350992196,0.114492066183291
"Total_Time","Block_Num3",-31.7588397666658,17.3609206938649,1333.99999451568,-1.82932923470406,0.067573413869118
"Total_Time","Target_NameBank",35.4917996066676,17.3609206938649,1333.9999943149,2.04435007984397,0.0411149536308654
"Total_Time","Target_NameFire Station",8.3001391633344,17.3609206938649,1333.99999468816,0.478093259550891,0.632662164096999
"Total_Time","Target_NameHigh School",-11.4275530433323,17.3609206938649,1333.999994635,-0.658234274831438,0.510501180882292
"Total_Time","Target_NamePawn Shop",19.0417190600013,17.3609206938649,1333.99999498957,1.09681504776013,0.272920202031121
"Total_Time","Target_NamePizzeria",5.18502804333438,17.3609206938649,1333.99999492205,0.298660891018682,0.765245315616506
"Total_Time","Target_NamePolice station",9.62328835666787,17.3609206938649,1333.99999435003,0.554307489007111,0.579461335978102
"Total_Time","Target_NameQuattroki Restaurant",60.0922989466675,17.3609206938649,1333.99999456513,3.46135438357847,0.000554443540563992
"Total_Time","Age_GroupOA:Block_Num2",-43.2666849333324,24.5520495005475,1333.99999793217,-1.76224330813473,0.0782571883834861
"Total_Time","Age_GroupOA:Block_Num3",-54.5233083999986,24.5520495005475,1333.99999766395,-2.22072330046348,0.0265371543073554
"Total_Time","Age_GroupOA:Target_NameBank",30.2352606366678,24.5520495005475,1333.9999975881,1.231476037713,0.218361920744368
"Total_Time","Age_GroupOA:Target_NameFire Station",-55.0582102933324,24.5520495005475,1333.9999978003,-2.24250974616619,0.0250921609399971
"Total_Time","Age_GroupOA:Target_NameHigh School",-22.918056289999,24.5520495005475,1333.99999781104,-0.933447787708635,0.350757736241371
"Total_Time","Age_GroupOA:Target_NamePawn Shop",-8.14927781666603,24.5520495005475,1333.9999980893,-0.331918433794471,0.740002991372394
"Total_Time","Age_GroupOA:Target_NamePizzeria",-38.7310124733323,24.5520495005475,1333.99999807273,-1.57750628811939,0.114916165609621
"Total_Time","Age_GroupOA:Target_NamePolice station",-7.86312231999915,24.5520495005475,1333.99999753444,-0.320263378412616,0.748818837780296
"Total_Time","Age_GroupOA:Target_NameQuattroki Restaurant",33.2548803166679,24.5520495005475,1333.99999779903,1.3544645352693,0.175817584212201
"Total_Time","Block_Num2:Target_NameBank",-19.920216383334,24.5520495005475,1333.99999737748,-0.811346375906005,0.417311520312998
