Figure_Num,Database,Outcome,contrast,p_value
Figure2A,all_contrasts_age_group,Speed,YA - OA,3.21e-7
Figure2B,all_contrasts_age_group,Distance,YA - OA,1.77e-5
Figure2C,all_contrasts_age_group,Navigation_Time,YA - OA,4.72e-8
Figure2D,all_contrasts_interaction,Speed,YA Block_Num1 - OA Block_Num1,0.00709
Figure2D,all_contrasts_interaction,Speed,YA Block_Num2 - OA Block_Num2,1.37e-7
Figure2D,all_contrasts_interaction,Speed,YA Block_Num3 - OA Block_Num3,2.04e-10
Figure2D,all_contrasts_interaction,Speed,YA Block_Num1 - YA Block_Num2,2.44e-34
Figure2D,all_contrasts_interaction,Speed,YA Block_Num2 - YA Block_Num3,4.72e-18
Figure2D,all_contrasts_interaction,Speed,YA Block_Num1 - YA Block_Num3,3.03e-88
Figure2D,all_contrasts_interaction,Speed,OA Block_Num1 - OA Block_Num2,6.68e-8
Figure2D,all_contrasts_interaction,Speed,OA Block_Num2 - OA Block_Num3,2.56e-7
Figure2D,all_contrasts_interaction,Speed,OA Block_Num1 - OA Block_Num3,2.93e-25
Figure2E,all_contrasts_interaction,Distance,YA Block_Num1 - OA Block_Num1,1.31e-4
Figure2E,all_contrasts_interaction,Distance,YA Block_Num2 - OA Block_Num2,4.3e-4
Figure2E,all_contrasts_interaction,Distance,YA Block_Num3 - OA Block_Num3,0.005781
Figure2E,all_contrasts_interaction,Distance,YA Block_Num1 - YA Block_Num2,2.56e-5
Figure2E,all_contrasts_interaction,Distance,YA Block_Num2 - YA Block_Num3,0.454694
Figure2E,all_contrasts_interaction,Distance,YA Block_Num1 - YA Block_Num3,7.46e-7
Figure2E,all_contrasts_interaction,Distance,OA Block_Num1 - OA Block_Num2,3.83e-6
Figure2E,all_contrasts_interaction,Distance,OA Block_Num2 - OA Block_Num3,0.086425
Figure2E,all_contrasts_interaction,Distance,OA Block_Num1 - OA Block_Num3,1.7e-10
Figure2F,all_contrasts_interaction,Navigation_Time,YA Block_Num1 - OA Block_Num1,1.57e-9
Figure2F,all_contrasts_interaction,Navigation_Time,YA Block_Num2 - OA Block_Num2,1.58e-5
Figure2F,all_contrasts_interaction,Navigation_Time,YA Block_Num3 - OA Block_Num3,0.001175
Figure2F,all_contrasts_interaction,Navigation_Time,YA Block_Num1 - YA Block_Num2,1.05e-6
Figure2F,all_contrasts_interaction,Navigation_Time,YA Block_Num2 - YA Block_Num3,0.378429
Figure2F,all_contrasts_interaction,Navigation_Time,YA Block_Num1 - YA Block_Num3,8.2e-9
Figure2F,all_contrasts_interaction,Navigation_Time,OA Block_Num1 - OA Block_Num2,1.11e-13
Figure2F,all_contrasts_interaction,Navigation_Time,OA Block_Num2 - OA Block_Num3,0.019354
Figure2F,all_contrasts_interaction,Navigation_Time,OA Block_Num1 - OA Block_Num3,5.07e-22
Figure3A,all_contrasts_age_group,Mean_Dwell,YA - OA,0.005876
Figure3B,all_contrasts_age_group,Teleportations,YA - OA,1.29e-5
Figure3C,all_contrasts_age_group,Mean_Teleport_Distance,YA - OA,0.010261
Figure3D,all_contrasts_interaction,Mean_Dwell,YA Block_Num1 - OA Block_Num1,4.49e-4
Figure3D,all_contrasts_interaction,Mean_Dwell,YA Block_Num2 - OA Block_Num2,0.026108
Figure3D,all_contrasts_interaction,Mean_Dwell,YA Block_Num3 - OA Block_Num3,0.088542
Figure3D,all_contrasts_interaction,Mean_Dwell,YA Block_Num1 - YA Block_Num2,2.72e-18
Figure3D,all_contrasts_interaction,Mean_Dwell,YA Block_Num2 - YA Block_Num3,0.002148
Figure3D,all_contrasts_interaction,Mean_Dwell,YA Block_Num1 - YA Block_Num3,1.0599999999999998e-31
Figure3D,all_contrasts_interaction,Mean_Dwell,OA Block_Num1 - OA Block_Num2,1.1599999999999999e-32
Figure3D,all_contrasts_interaction,Mean_Dwell,OA Block_Num2 - OA Block_Num3,1.98e-5
Figure3D,all_contrasts_interaction,Mean_Dwell,OA Block_Num1 - OA Block_Num3,8.719999999999999e-57
Figure3E,all_contrasts_interaction,Teleportations,YA Block_Num1 - OA Block_Num1,8.27e-5
Figure3E,all_contrasts_interaction,Teleportations,YA Block_Num2 - OA Block_Num2,3.18e-4
Figure3E,all_contrasts_interaction,Teleportations,YA Block_Num3 - OA Block_Num3,0.00265
Figure3E,all_contrasts_interaction,Teleportations,YA Block_Num1 - YA Block_Num2,4.1e-4
Figure3E,all_contrasts_interaction,Teleportations,YA Block_Num2 - YA Block_Num3,0.535253
Figure3E,all_contrasts_interaction,Teleportations,YA Block_Num1 - YA Block_Num3,5.45e-5
Figure3E,all_contrasts_interaction,Teleportations,OA Block_Num1 - OA Block_Num2,7.48e-5
Figure3E,all_contrasts_interaction,Teleportations,OA Block_Num2 - OA Block_Num3,0.145209
Figure3E,all_contrasts_interaction,Teleportations,OA Block_Num1 - OA Block_Num3,5.2e-8
Figure3F,all_contrasts_interaction,Mean_Teleport_Distance,YA Block_Num1 - OA Block_Num1,0.051916
Figure3F,all_contrasts_interaction,Mean_Teleport_Distance,YA Block_Num2 - OA Block_Num2,0.017046
Figure3F,all_contrasts_interaction,Mean_Teleport_Distance,YA Block_Num3 - OA Block_Num3,0.005521
Figure3F,all_contrasts_interaction,Mean_Teleport_Distance,YA Block_Num1 - YA Block_Num2,8.06e-11
Figure3F,all_contrasts_interaction,Mean_Teleport_Distance,YA Block_Num2 - YA Block_Num3,0.648119
Figure3F,all_contrasts_interaction,Mean_Teleport_Distance,YA Block_Num1 - YA Block_Num3,3.96e-12
Figure3F,all_contrasts_interaction,Mean_Teleport_Distance,OA Block_Num1 - OA Block_Num2,4.84e-19
Figure3F,all_contrasts_interaction,Mean_Teleport_Distance,OA Block_Num2 - OA Block_Num3,0.018493
Figure3F,all_contrasts_interaction,Mean_Teleport_Distance,OA Block_Num1 - OA Block_Num3,2.98e-29
