"Outcome","Correction","contrast","estimate","SE","df","t.ratio","p.value"
"Total_Time","FDR_within_outcome","Block_Num1 - Block_Num2",41.9143227662498,4.41245293786366,1368.99999999987,9.49909797486546,"1.36e-20"
"Total_Time","FDR_within_outcome","Block_Num1 - Block_Num3",53.0154654385415,4.41245293786365,1368.99999999987,12.014964507295,"3.28e-31"
"Total_Time","FDR_within_outcome","Block_Num2 - Block_Num3",11.1011426722916,4.41245293786366,1368.99999999987,2.51586653242955,"0.011988"
"Orientation_Time","FDR_within_outcome","Block_Num1 - Block_Num2",3.16122504375099,0.335084456048978,1368.0398105898,9.43411425592634,"2.44e-20"
"Orientation_Time","FDR_within_outcome","Block_Num1 - Block_Num3",4.03566447895932,0.335084456048978,1368.0398105898,12.0437233243951,"2.40e-31"
"Orientation_Time","FDR_within_outcome","Block_Num2 - Block_Num3",0.874439435208334,0.334903278563038,1368.00017708385,2.61102082655109,"0.009126"
"Navigation_Time","FDR_within_outcome","Block_Num1 - Block_Num2",38.7779145570831,4.38400226651514,1369.00000000014,8.84532265260616,"4.13e-18"
"Navigation_Time","FDR_within_outcome","Block_Num1 - Block_Num3",49.0046177941664,4.38400226651514,1369.00000000014,11.1780548492098,"2.41e-27"
"Navigation_Time","FDR_within_outcome","Block_Num2 - Block_Num3",10.2267032370834,4.38400226651514,1369,2.33273219660368,"0.019806"
"Distance","FDR_within_outcome","Block_Num1 - Block_Num2",149.652011716418,23.0839161202887,1369,6.48295596538262,"1.88e-10"
"Distance","FDR_within_outcome","Block_Num1 - Block_Num3",191.805929084029,23.0839161202887,1368.99999999987,8.30907234650053,"6.88e-16"
"Distance","FDR_within_outcome","Block_Num2 - Block_Num3",42.1539173676109,23.0839161202887,1369,1.82611638111791,"0.068050"
"Speed","FDR_within_outcome","Block_Num1 - Block_Num2",-3.53553200445579,0.2801108962812,1368.99999999987,-12.6219010091864,"1.88e-34"
"Speed","FDR_within_outcome","Block_Num1 - Block_Num3",-6.27415128161878,0.2801108962812,1368.99999999987,-22.3988119166926,"1.89e-94"
"Speed","FDR_within_outcome","Block_Num2 - Block_Num3",-2.73861927716299,0.280110896281199,1369,-9.77691090750619,"7.21e-22"
"Mean_Dwell","FDR_within_outcome","Block_Num1 - Block_Num2",0.495320083193679,0.0350809189128814,1368.99999999973,14.1193588578377,"3.48e-42"
"Mean_Dwell","FDR_within_outcome","Block_Num1 - Block_Num3",0.671535942794293,0.0350809189128814,1368.99999999973,19.1424843933524,"4.37e-72"
"Mean_Dwell","FDR_within_outcome","Block_Num2 - Block_Num3",0.176215859600614,0.0350809189128815,1368.99999999987,5.02312553551467,"5.75e-07"
"Teleportations","FDR_within_outcome","Block_Num1 - Block_Num2",24.8687500000001,4.52987689549713,1369,5.48993947820537,"7.18e-08"
"Teleportations","FDR_within_outcome","Block_Num1 - Block_Num3",31.9750000000001,4.52987689549713,1369,7.05869071889888,"7.99e-12"
"Teleportations","FDR_within_outcome","Block_Num2 - Block_Num3",7.10625,4.52987689549713,1369,1.56875124069351,"0.116937"
"Mean_Teleport_Distance","FDR_within_outcome","Block_Num1 - Block_Num2",0.36936509493061,0.0335437259184561,1368.99999999987,11.011451018546,"6.65e-27"
"Mean_Teleport_Distance","FDR_within_outcome","Block_Num1 - Block_Num3",0.437358565597037,0.0335437259184561,1368.99999999987,13.0384611017942,"3.09e-36"
"Mean_Teleport_Distance","FDR_within_outcome","Block_Num2 - Block_Num3",0.0679934706664265,0.033543725918456,1369,2.02701008324827,"0.042855"
