"Outcome","Term","Estimate","Std_Error","df","t_value","p_value"
"Total_Time","(Intercept)",56.3769033833336,5.9277742150789,130.141580514389,9.51063609000553,1.31866932770788e-16
"Total_Time","Age_GroupOA",59.0731390220826,8.38313868965009,130.141580365144,7.04666130539089,9.57907125591678e-11
"Total_Time","Block_Num2",-32.7189549533337,6.43653209151282,116.000000466815,-5.08332041045469,1.43725142757423e-06
"Total_Time","Block_Num3",-38.915664591667,6.43653209151282,116.000000466545,-6.04606083499234,1.85300297313308e-08
"Total_Time","Age_GroupOA:Block_Num2",-20.1825975945826,9.10263097846708,116.000000526185,-2.21722682621387,0.0285567339366864
"Total_Time","Age_GroupOA:Block_Num3",-29.9914636624993,9.10263097846708,116.00000052705,-3.29481264630481,0.00130662314673015
"Orientation_Time","(Intercept)",5.02883350916662,0.449130337665219,132.89751431884,11.1968243679747,6.59320959615843e-21
"Orientation_Time","Age_GroupOA",4.75717575315223,0.635166214799362,132.897514359424,7.48965490026094,8.58922676645627e-12
"Orientation_Time","Block_Num2",-2.0431727108333,0.494760377794699,116.000000195149,-4.12962072658356,6.88107294773913e-05
"Orientation_Time","Block_Num3",-2.57415562541663,0.494760377794699,116.000000196995,-5.20283300956808,8.56215010486266e-07
"Orientation_Time","Age_GroupOA:Block_Num2",-1.99735612208338,0.699696836402099,116.000000167677,-2.85460219079159,0.00510575920534841
"Orientation_Time","Age_GroupOA:Block_Num3",-2.73068265833337,0.699696836402099,116.000000165764,-3.90266543489717,0.000160086186179521
"Navigation_Time","(Intercept)",51.3480698741667,5.5281187845503,127.520025206148,9.28852506166684,5.38688524186821e-16
"Navigation_Time","Age_GroupOA",52.4274324070831,7.8179405595205,127.520025226276,6.70604131713923,5.84276558079843e-10
"Navigation_Time","Block_Num2",-30.6757822424999,5.91843119290544,116.000000130728,-5.18309349938403,9.33125506301841e-07
"Navigation_Time","Block_Num3",-36.3415089662498,5.91843119290544,116.000000137289,-6.14039561865875,1.18575209615496e-08
"Navigation_Time","Age_GroupOA:Block_Num2",-16.2042646291667,8.36992566097886,116.00000012253,-1.93601057948603,0.0552994731828135
"Navigation_Time","Age_GroupOA:Block_Num3",-25.3262176558333,8.36992566097886,116.000000129111,-3.02585933037683,0.00305423225960611
"Distance","(Intercept)",358.474090813001,27.403084791161,119.554476613529,13.0815232498433,8.12392497210305e-25
"Distance","Age_GroupOA",166.69211832597,38.7538141625198,119.554476645684,4.30130870801316,3.48844077753028e-05
"Distance","Block_Num2",-142.615914411037,28.0214193128586,116.000000929512,-5.08953214748805,1.39931005567989e-06
"Distance","Block_Num3",-168.348474203223,28.0214193128587,116.000000935283,-6.00784964971316,2.21823020180459e-08
"Distance","Age_GroupOA:Block_Num2",-14.0721946107584,39.6282712291882,116.000000947717,-0.355104933277875,0.723155819567612
"Distance","Age_GroupOA:Block_Num3",-46.9149097616069,39.6282712291882,116.000000952603,-1.18387475169625,0.238882937512746
"Speed","(Intercept)",9.36965407430315,0.657721590983085,82.9152532336123,14.245623380401,5.36804131154179e-24
"Speed","Age_GroupOA",-2.54645858766666,0.930158794233886,82.9152532004702,-2.73766006777802,0.00757054819261902
