Figure_Num,Database,Outcome,contrast,p_value
Figure2A,all_contrasts_age_group,Speed,YA - OA,3.21E-07
Figure2B,all_contrasts_age_group,Distance,YA - OA,1.77E-05
Figure2C,all_contrasts_age_group,Navigation_Time,YA - OA,4.72E-08
Figure2D,all_contrasts_interaction,Speed,YA Block_Num1 - OA Block_Num1,0.008735
Figure2D,all_contrasts_interaction,Speed,YA Block_Num2 - OA Block_Num2,2.47E-07
Figure2D,all_contrasts_interaction,Speed,YA Block_Num3 - OA Block_Num3,3.36E-10
Figure2D,all_contrasts_interaction,Speed,YA Block_Num1 - YA Block_Num2,1.17E-17
Figure2D,all_contrasts_interaction,Speed,YA Block_Num2 - YA Block_Num3,8.80E-11
Figure2D,all_contrasts_interaction,Speed,YA Block_Num1 - YA Block_Num3,1.32E-33
Figure2D,all_contrasts_interaction,Speed,OA Block_Num1 - OA Block_Num2,2.29E-05
Figure2D,all_contrasts_interaction,Speed,OA Block_Num2 - OA Block_Num3,5.19E-05
Figure2D,all_contrasts_interaction,Speed,OA Block_Num1 - OA Block_Num3,4.56E-14
Figure2E,all_contrasts_interaction,Distance,YA Block_Num1 - OA Block_Num1,6.54E-05
Figure2E,all_contrasts_interaction,Distance,YA Block_Num2 - OA Block_Num2,2.31E-04
Figure2E,all_contrasts_interaction,Distance,YA Block_Num3 - OA Block_Num3,0.003727
Figure2E,all_contrasts_interaction,Distance,YA Block_Num1 - YA Block_Num2,3.50E-06
Figure2E,all_contrasts_interaction,Distance,YA Block_Num2 - YA Block_Num3,0.386098
Figure2E,all_contrasts_interaction,Distance,YA Block_Num1 - YA Block_Num3,8.32E-08
Figure2E,all_contrasts_interaction,Distance,OA Block_Num1 - OA Block_Num2,4.55E-07
Figure2E,all_contrasts_interaction,Distance,OA Block_Num2 - OA Block_Num3,0.048461
Figure2E,all_contrasts_interaction,Distance,OA Block_Num1 - OA Block_Num3,2.74E-11
Figure2F,all_contrasts_interaction,Navigation_Time,YA Block_Num1 - OA Block_Num1,1.75E-09
Figure2F,all_contrasts_interaction,Navigation_Time,YA Block_Num2 - OA Block_Num2,1.46E-05
Figure2F,all_contrasts_interaction,Navigation_Time,YA Block_Num3 - OA Block_Num3,0.001079
Figure2F,all_contrasts_interaction,Navigation_Time,YA Block_Num1 - YA Block_Num2,1.75E-06
Figure2F,all_contrasts_interaction,Navigation_Time,YA Block_Num2 - YA Block_Num3,0.36472
Figure2F,all_contrasts_interaction,Navigation_Time,YA Block_Num1 - YA Block_Num3,2.96E-08
Figure2F,all_contrasts_interaction,Navigation_Time,OA Block_Num1 - OA Block_Num2,5.93E-12
Figure2F,all_contrasts_interaction,Navigation_Time,OA Block_Num2 - OA Block_Num3,0.017337
Figure2F,all_contrasts_interaction,Navigation_Time,OA Block_Num1 - OA Block_Num3,1.21E-17
Figure3A,all_contrasts_age_group,Mean_Dwell,YA - OA,0.005876
Figure3B,all_contrasts_age_group,Teleportations,YA - OA,1.29E-05
Figure3C,all_contrasts_age_group,Mean_Teleport_Distance,YA - OA,0.010261
Figure3D,all_contrasts_interaction,Mean_Dwell,YA Block_Num1 - OA Block_Num1,0.001303
Figure3D,all_contrasts_interaction,Mean_Dwell,YA Block_Num2 - OA Block_Num2,0.044594
Figure3D,all_contrasts_interaction,Mean_Dwell,YA Block_Num3 - OA Block_Num3,0.118432
Figure3D,all_contrasts_interaction,Mean_Dwell,YA Block_Num1 - YA Block_Num2,1.79E-07
Figure3D,all_contrasts_interaction,Mean_Dwell,YA Block_Num2 - YA Block_Num3,0.056532
Figure3D,all_contrasts_interaction,Mean_Dwell,YA Block_Num1 - YA Block_Num3,1.23E-11
Figure3D,all_contrasts_interaction,Mean_Dwell,OA Block_Num1 - OA Block_Num2,7.48E-12
Figure3D,all_contrasts_interaction,Mean_Dwell,OA Block_Num2 - OA Block_Num3,0.007872
Figure3D,all_contrasts_interaction,Mean_Dwell,OA Block_Num1 - OA Block_Num3,5.21E-18
Figure3E,all_contrasts_interaction,Teleportations,YA Block_Num1 - OA Block_Num1,5.70E-05
Figure3E,all_contrasts_interaction,Teleportations,YA Block_Num2 - OA Block_Num2,2.02E-04
Figure3E,all_contrasts_interaction,Teleportations,YA Block_Num3 - OA Block_Num3,0.002035
Figure3E,all_contrasts_interaction,Teleportations,YA Block_Num1 - YA Block_Num2,2.02E-04
Figure3E,all_contrasts_interaction,Teleportations,YA Block_Num2 - YA Block_Num3,0.4972
Figure3E,all_contrasts_interaction,Teleportations,YA Block_Num1 - YA Block_Num3,2.35E-05
Figure3E,all_contrasts_interaction,Teleportations,OA Block_Num1 - OA Block_Num2,3.89E-05
Figure3E,all_contrasts_interaction,Teleportations,OA Block_Num2 - OA Block_Num3,0.112412
Figure3E,all_contrasts_interaction,Teleportations,OA Block_Num1 - OA Block_Num3,3.25E-08
Figure3F,all_contrasts_interaction,Mean_Teleport_Distance,YA Block_Num1 - OA Block_Num1,0.066191
Figure3F,all_contrasts_interaction,Mean_Teleport_Distance,YA Block_Num2 - OA Block_Num2,0.021295
Figure3F,all_contrasts_interaction,Mean_Teleport_Distance,YA Block_Num3 - OA Block_Num3,0.007275
Figure3F,all_contrasts_interaction,Mean_Teleport_Distance,YA Block_Num1 - YA Block_Num2,7.02E-04
Figure3F,all_contrasts_interaction,Mean_Teleport_Distance,YA Block_Num2 - YA Block_Num3,0.790458
Figure3F,all_contrasts_interaction,Mean_Teleport_Distance,YA Block_Num1 - YA Block_Num3,4.00E-04
Figure3F,all_contrasts_interaction,Mean_Teleport_Distance,OA Block_Num1 - OA Block_Num2,8.08E-06
Figure3F,all_contrasts_interaction,Mean_Teleport_Distance,OA Block_Num2 - OA Block_Num3,0.216133
Figure3F,all_contrasts_interaction,Mean_Teleport_Distance,OA Block_Num1 - OA Block_Num3,2.84E-08
