"Outcome","Correction","Contrast_Type","estimate","SE","df","t.ratio","p.value","Contrast_Description"
"Total_Time","FDR_within_outcome","Block_change_difference_OA_vs_YA",-18.3907356258333,8.8249058757273,1368.99999999973,-2.08395827500173,"0.056024","Block_Num2 - Block_Num1 | OA - YA"
"Total_Time","FDR_within_outcome","Block_change_difference_OA_vs_YA",-28.1996016937499,8.8249058757273,1368.99999999973,-3.19545636983078,"0.004284","Block_Num3 - Block_Num1 | OA - YA"
"Total_Time","FDR_within_outcome","Block_change_difference_OA_vs_YA",-9.80886606791663,8.82490587572731,1368.99999999987,-1.11149809482905,"0.266549","Block_Num3 - Block_Num2 | OA - YA"
"Orientation_Time","FDR_within_outcome","Block_change_difference_OA_vs_YA",-2.23610466583546,0.670168912097956,1368.03981058993,-3.33662846107761,"0.001306","Block_Num2 - Block_Num1 | OA - YA"
"Orientation_Time","FDR_within_outcome","Block_change_difference_OA_vs_YA",-2.92301770708546,0.670168912097956,1368.03981058993,-4.36161339972483,"4.16e-05","Block_Num3 - Block_Num1 | OA - YA"
"Orientation_Time","FDR_within_outcome","Block_change_difference_OA_vs_YA",-0.68691304125,0.669806557126076,1368.00017708398,-1.02553943962167,"0.305290","Block_Num3 - Block_Num2 | OA - YA"
"Navigation_Time","FDR_within_outcome","Block_change_difference_OA_vs_YA",-16.2042646291676,8.76800453303027,1368.99999999945,-1.84811316738306,"0.097202","Block_Num2 - Block_Num1 | OA - YA"
"Navigation_Time","FDR_within_outcome","Block_change_difference_OA_vs_YA",-25.3262176558342,8.76800453303027,1368.99999999945,-2.88848135974689,"0.011796","Block_Num3 - Block_Num1 | OA - YA"
"Navigation_Time","FDR_within_outcome","Block_change_difference_OA_vs_YA",-9.12195302666661,8.76800453303028,1368.99999999987,-1.04036819236383,"0.298353","Block_Num3 - Block_Num2 | OA - YA"
"Distance","FDR_within_outcome","Block_change_difference_OA_vs_YA",-14.0721946107527,46.1678322405775,1369.00000000042,-0.304805184211886,"0.760561","Block_Num2 - Block_Num1 | OA - YA"
"Distance","FDR_within_outcome","Block_change_difference_OA_vs_YA",-46.9149097616013,46.1678322405775,1369.00000000042,-1.01618177602818,"0.715458","Block_Num3 - Block_Num1 | OA - YA"
"Distance","FDR_within_outcome","Block_change_difference_OA_vs_YA",-32.8427151508486,46.1678322405773,1369,-0.7113765918163,"0.715458","Block_Num3 - Block_Num2 | OA - YA"
"Speed","FDR_within_outcome","Block_change_difference_OA_vs_YA",-2.79670136917714,0.5602217925624,1369.00000000014,-4.99213241310249,"1.01e-06","Block_Num2 - Block_Num1 | OA - YA"
"Speed","FDR_within_outcome","Block_change_difference_OA_vs_YA",-4.21914215020958,0.5602217925624,1369.00000000014,-7.53119961812201,"2.73e-13","Block_Num3 - Block_Num1 | OA - YA"
"Speed","FDR_within_outcome","Block_change_difference_OA_vs_YA",-1.42244078103244,0.560221792562398,1369,-2.53906720501953,"0.011225","Block_Num3 - Block_Num2 | OA - YA"
"Mean_Dwell","FDR_within_outcome","Block_change_difference_OA_vs_YA",-0.157429250232086,0.0701618378257629,1368.99999999959,-2.24380168921799,"0.037507","Block_Num2 - Block_Num1 | OA - YA"
"Mean_Dwell","FDR_within_outcome","Block_change_difference_OA_vs_YA",-0.216836956423914,0.0701618378257629,1368.99999999959,-3.09052560684625,"0.006115","Block_Num3 - Block_Num1 | OA - YA"
"Mean_Dwell","FDR_within_outcome","Block_change_difference_OA_vs_YA",-0.0594077061918284,0.0701618378257629,1369,-0.846723917628257,"0.397297","Block_Num3 - Block_Num2 | OA - YA"
"Teleportations","FDR_within_outcome","Block_change_difference_OA_vs_YA",-3.23750000000005,9.05975379099425,1369,-0.35734966696537,"0.720885","Block_Num2 - Block_Num1 | OA - YA"
"Teleportations","FDR_within_outcome","Block_change_difference_OA_vs_YA",-8.90833333333338,9.05975379099425,1369,-0.983286471006376,"0.720885","Block_Num3 - Block_Num1 | OA - YA"
"Teleportations","FDR_within_outcome","Block_change_difference_OA_vs_YA",-5.67083333333333,9.05975379099427,1369.00000000014,-0.625936804041005,"0.720885","Block_Num3 - Block_Num2 | OA - YA"
"Mean_Teleport_Distance","FDR_within_outcome","Block_change_difference_OA_vs_YA",-0.116536680413711,0.0670874518369121,1368.99999999973,-1.73708610511856,"0.123895","Block_Num2 - Block_Num1 | OA - YA"
"Mean_Teleport_Distance","FDR_within_outcome","Block_change_difference_OA_vs_YA",-0.208294056720796,0.0670874518369121,1368.99999999959,-3.10481395577751,"0.005829","Block_Num3 - Block_Num1 | OA - YA"
"Mean_Teleport_Distance","FDR_within_outcome","Block_change_difference_OA_vs_YA",-0.0917573763070852,0.067087451836912,1369,-1.36772785065895,"0.171622","Block_Num3 - Block_Num2 | OA - YA"
