Figure_Num,Database,Outcome,contrast,p_value
Figure2A,all_contrasts_age_group,Speed,YA - OA,3.21E-07
Figure2B,all_contrasts_age_group,Distance,YA - OA,1.77E-05
Figure2C,all_contrasts_age_group,Navigation_Time,YA - OA,4.72E-08
Figure2D,all_contrasts_interaction,Speed,YA Block_Num1 - OA Block_Num1,7.24E-03
Figure2D,all_contrasts_interaction,Speed,YA Block_Num2 - OA Block_Num2,1.42E-07
Figure2D,all_contrasts_interaction,Speed,YA Block_Num3 - OA Block_Num3,2.11E-10
Figure2D,all_contrasts_interaction,Speed,YA Block_Num1 - YA Block_Num2,6.20E-33
Figure2D,all_contrasts_interaction,Speed,YA Block_Num2 - YA Block_Num3,2.61E-17
Figure2D,all_contrasts_interaction,Speed,YA Block_Num1 - YA Block_Num3,4.66E-85
Figure2D,all_contrasts_interaction,Speed,OA Block_Num1 - OA Block_Num2,1.34E-07
Figure2D,all_contrasts_interaction,Speed,OA Block_Num2 - OA Block_Num3,4.81E-07
Figure2D,all_contrasts_interaction,Speed,OA Block_Num1 - OA Block_Num3,3.25E-24
Figure2D,all_interaction_changes,Speed,(OA_Block2-OA_Block1) vs (YA_Block2-YA_Block1),1.11E-08
Figure2D,all_interaction_changes,Speed,(OA_Block3-OA_Block2) vs (YA_Block3-YA_Block2),1.31E-11
Figure2E,all_contrasts_interaction,Distance,YA Block_Num1 - OA Block_Num1,1.43E-04
Figure2E,all_contrasts_interaction,Distance,YA Block_Num2 - OA Block_Num2,4.62E-04
Figure2E,all_contrasts_interaction,Distance,YA Block_Num3 - OA Block_Num3,6.07E-03
Figure2E,all_contrasts_interaction,Distance,YA Block_Num1 - YA Block_Num2,3.36E-05
Figure2E,all_contrasts_interaction,Distance,YA Block_Num2 - YA Block_Num3,4.61E-01
Figure2E,all_contrasts_interaction,Distance,YA Block_Num1 - YA Block_Num3,1.08E-06
Figure2E,all_contrasts_interaction,Distance,OA Block_Num1 - OA Block_Num2,5.29E-06
Figure2E,all_contrasts_interaction,Distance,OA Block_Num2 - OA Block_Num3,9.12E-02
Figure2E,all_contrasts_interaction,Distance,OA Block_Num1 - OA Block_Num3,3.05E-10
Figure2E,all_interaction_changes,Distance,(OA_Block2-OA_Block1) vs (YA_Block2-YA_Block1),2.43E-06
Figure2E,all_interaction_changes,Distance,(OA_Block3-OA_Block2) vs (YA_Block3-YA_Block2),1.40E-08
Figure2F,all_contrasts_interaction,Navigation_Time,YA Block_Num1 - OA Block_Num1,1.86E-09
Figure2F,all_contrasts_interaction,Navigation_Time,YA Block_Num2 - OA Block_Num2,1.76E-05
Figure2F,all_contrasts_interaction,Navigation_Time,YA Block_Num3 - OA Block_Num3,1.26E-03
Figure2F,all_contrasts_interaction,Navigation_Time,YA Block_Num1 - YA Block_Num2,1.58E-06
Figure2F,all_contrasts_interaction,Navigation_Time,YA Block_Num2 - YA Block_Num3,3.87E-01
Figure2F,all_contrasts_interaction,Navigation_Time,YA Block_Num1 - YA Block_Num3,1.43E-08
Figure2F,all_contrasts_interaction,Navigation_Time,OA Block_Num1 - OA Block_Num2,2.73E-13
Figure2F,all_contrasts_interaction,Navigation_Time,OA Block_Num2 - OA Block_Num3,2.15E-02
Figure2F,all_contrasts_interaction,Navigation_Time,OA Block_Num1 - OA Block_Num3,2.23E-21
Figure2F,all_interaction_changes,Navigation_Time,(OA_Block2-OA_Block1) vs (YA_Block2-YA_Block1),4.84E-10
Figure2F,all_interaction_changes,Navigation_Time,(OA_Block3-OA_Block2) vs (YA_Block3-YA_Block2),2.32E-12
Figure3A,all_contrasts_age_group,Mean_Dwell,YA - OA,5.88E-03
Figure3B,all_contrasts_age_group,Teleportations,YA - OA,1.29E-05
Figure3C,all_contrasts_age_group,Mean_Teleport_Distance,YA - OA,1.03E-02
Figure3D,all_contrasts_interaction,Mean_Dwell,YA Block_Num1 - OA Block_Num1,4.97E-04
Figure3D,all_contrasts_interaction,Mean_Dwell,YA Block_Num2 - OA Block_Num2,2.75E-02
Figure3D,all_contrasts_interaction,Mean_Dwell,YA Block_Num3 - OA Block_Num3,9.16E-02
Figure3D,all_contrasts_interaction,Mean_Dwell,YA Block_Num1 - YA Block_Num2,4.23E-16
Figure3D,all_contrasts_interaction,Mean_Dwell,YA Block_Num2 - YA Block_Num3,4.36E-03
Figure3D,all_contrasts_interaction,Mean_Dwell,YA Block_Num1 - YA Block_Num3,6.69E-28
Figure3D,all_contrasts_interaction,Mean_Dwell,OA Block_Num1 - OA Block_Num2,9.88E-29
Figure3D,all_contrasts_interaction,Mean_Dwell,OA Block_Num2 - OA Block_Num3,7.54E-05
Figure3D,all_contrasts_interaction,Mean_Dwell,OA Block_Num1 - OA Block_Num3,3.78E-50
Figure3D,all_interaction_changes,Mean_Dwell,(OA_Block2-OA_Block1) vs (YA_Block2-YA_Block1),1.74E-04
Figure3D,all_interaction_changes,Mean_Dwell,(OA_Block3-OA_Block2) vs (YA_Block3-YA_Block2),4.15E-06
Figure3E,all_contrasts_interaction,Teleportations,YA Block_Num1 - OA Block_Num1,8.90E-05
Figure3E,all_contrasts_interaction,Teleportations,YA Block_Num2 - OA Block_Num2,3.39E-04
Figure3E,all_contrasts_interaction,Teleportations,YA Block_Num3 - OA Block_Num3,2.78E-03
Figure3E,all_contrasts_interaction,Teleportations,YA Block_Num1 - YA Block_Num2,4.91E-04
Figure3E,all_contrasts_interaction,Teleportations,YA Block_Num2 - YA Block_Num3,5.41E-01
Figure3E,all_contrasts_interaction,Teleportations,YA Block_Num1 - YA Block_Num3,6.98E-05
Figure3E,all_contrasts_interaction,Teleportations,OA Block_Num1 - OA Block_Num2,8.90E-05
Figure3E,all_contrasts_interaction,Teleportations,OA Block_Num2 - OA Block_Num3,1.51E-01
Figure3E,all_contrasts_interaction,Teleportations,OA Block_Num1 - OA Block_Num3,7.91E-08
Figure3E,all_interaction_changes,Teleportations,(OA_Block2-OA_Block1) vs (YA_Block2-YA_Block1),2.59E-06
Figure3E,all_interaction_changes,Teleportations,(OA_Block3-OA_Block2) vs (YA_Block3-YA_Block2),5.76E-08
Figure3F,all_contrasts_interaction,Mean_Teleport_Distance,YA Block_Num1 - OA Block_Num1,5.21E-02
Figure3F,all_contrasts_interaction,Mean_Teleport_Distance,YA Block_Num2 - OA Block_Num2,1.72E-02
Figure3F,all_contrasts_interaction,Mean_Teleport_Distance,YA Block_Num3 - OA Block_Num3,5.56E-03
Figure3F,all_contrasts_interaction,Mean_Teleport_Distance,YA Block_Num1 - YA Block_Num2,2.89E-10
Figure3F,all_contrasts_interaction,Mean_Teleport_Distance,YA Block_Num2 - YA Block_Num3,6.48E-01
Figure3F,all_contrasts_interaction,Mean_Teleport_Distance,YA Block_Num1 - YA Block_Num3,1.69E-11
Figure3F,all_contrasts_interaction,Mean_Teleport_Distance,OA Block_Num1 - OA Block_Num2,4.87E-18
Figure3F,all_contrasts_interaction,Mean_Teleport_Distance,OA Block_Num2 - OA Block_Num3,2.25E-02
