"Outcome","Correction","contrast","estimate","SE","df","t.ratio","p.value"
"Total_Time","FDR_within_outcome","Block_Num1 - Block_Num2",44.9191929277107,4.66038419061096,1367.00000000008,9.63851714590551,"3.86e-21"
"Total_Time","FDR_within_outcome","Block_Num1 - Block_Num3",57.9694409042905,4.66038419061096,1367.00000000008,12.4387686794318,"2.99e-33"
"Total_Time","FDR_within_outcome","Block_Num2 - Block_Num3",13.0502479765798,4.66038419061096,1367.00000000008,2.80025153352625,"0.005178"
"Orientation_Time","FDR_within_outcome","Block_Num1 - Block_Num2",3.59339865035504,0.352623575915842,1366.05680544569,10.1904662529219,"2.23e-23"
"Orientation_Time","FDR_within_outcome","Block_Num1 - Block_Num3",4.58384839580395,0.352623575915842,1366.05680544583,12.9992680832491,"4.92e-36"
"Orientation_Time","FDR_within_outcome","Block_Num2 - Block_Num3",0.990449745448911,0.352355877554656,1366.00018389272,2.81093578549793,"0.005010"
"Navigation_Time","FDR_within_outcome","Block_Num1 - Block_Num2",41.3536985819865,4.6305738305669,1366.9999999998,8.93057752562035,"2.00e-18"
"Navigation_Time","FDR_within_outcome","Block_Num1 - Block_Num3",53.4134968131175,4.6305738305669,1366.9999999998,11.5349627859358,"5.79e-29"
"Navigation_Time","FDR_within_outcome","Block_Num2 - Block_Num3",12.059798231131,4.63057383056691,1366.99999999994,2.60438526031548,"0.009304"
"Distance","FDR_within_outcome","Block_Num1 - Block_Num2",150.4537571932,24.3821675599565,1366.99999999994,6.17064733162993,"1.34e-09"
"Distance","FDR_within_outcome","Block_Num1 - Block_Num3",199.387730444498,24.3821675599565,1366.99999999994,8.17760479884312,"1.96e-15"
"Distance","FDR_within_outcome","Block_Num2 - Block_Num3",48.933973251298,24.3821675599566,1366.99999999994,2.00695746721319,"0.044951"
"Speed","FDR_within_outcome","Block_Num1 - Block_Num2",-3.05184523015741,0.295528409082419,1366.99999999994,-10.3267406325945,"6.00e-24"
"Speed","FDR_within_outcome","Block_Num1 - Block_Num3",-5.53390654041562,0.295528409082419,1366.99999999994,-18.7254638482904,"2.38e-69"
"Speed","FDR_within_outcome","Block_Num2 - Block_Num3",-2.48206131025821,0.295528409082418,1366.99999999994,-8.398723215696,"1.12e-16"
"Mean_Dwell","FDR_within_outcome","Block_Num1 - Block_Num2",0.527348904888962,0.0369491245644857,1367.00000000021,14.2722976824147,"5.25e-43"
"Mean_Dwell","FDR_within_outcome","Block_Num1 - Block_Num3",0.713386510081119,0.0369491245644857,1367.00000000021,19.3072642042189,"3.68e-73"
"Mean_Dwell","FDR_within_outcome","Block_Num2 - Block_Num3",0.186037605192157,0.0369491245644856,1367.00000000008,5.03496652180415,"5.42e-07"
"Teleportations","FDR_within_outcome","Block_Num1 - Block_Num2",25.068080357143,4.78425347455055,1366.9999999998,5.23970573266878,"2.79e-07"
"Teleportations","FDR_within_outcome","Block_Num1 - Block_Num3",33.3704117063494,4.78425347455055,1366.9999999998,6.97505094240107,"1.42e-11"
"Teleportations","FDR_within_outcome","Block_Num2 - Block_Num3",8.30233134920634,4.78425347455055,1366.9999999998,1.73534520973229,"0.082905"
"Mean_Teleport_Distance","FDR_within_outcome","Block_Num1 - Block_Num2",0.391342478309778,0.0354250067875928,1366.99999999994,11.0470685483917,"4.64e-27"
"Mean_Teleport_Distance","FDR_within_outcome","Block_Num1 - Block_Num3",0.472435159193337,0.0354250067875928,1366.99999999994,13.3362051848301,"9.36e-38"
"Mean_Teleport_Distance","FDR_within_outcome","Block_Num2 - Block_Num3",0.0810926808835598,0.0354250067875927,1367.00000000008,2.28913663643847,"0.022223"
