"Outcome","Correction","contrast","estimate","SE","df","t.ratio","p.value"
"Total_Time","FDR_within_outcome","OA_High Block_Num1 - OA_Low Block_Num1",-45.544311577455,10.2685292138495,214.736610503466,-4.43532960066258,"2.64e-05"
"Total_Time","FDR_within_outcome","OA_High Block_Num1 - YA Block_Num1",36.0272649838542,8.68620194375333,214.73661050338,4.14764303399177,"8.29e-05"
"Total_Time","FDR_within_outcome","OA_High Block_Num1 - OA_High Block_Num2",52.3749918789062,8.5464245838129,1366.9999999998,6.12829275743046,"3.21e-09"
"Total_Time","FDR_within_outcome","OA_High Block_Num1 - OA_Low Block_Num2",4.11932037343751,10.2685292138495,214.73661050336,0.401159726738827,"0.688701"
"Total_Time","FDR_within_outcome","OA_High Block_Num1 - YA Block_Num2",68.7462199371875,8.68620194375332,214.73661050338,7.91441649438352,"5.89e-13"
"Total_Time","FDR_within_outcome","OA_High Block_Num1 - OA_High Block_Num3",61.7803874328124,8.5464245838129,1366.9999999998,7.22879922790469,"2.91e-12"
"Total_Time","FDR_within_outcome","OA_High Block_Num1 - OA_Low Block_Num3",27.6679591109375,10.2685292138495,214.73661050336,2.6944422647813,"0.010956"
"Total_Time","FDR_within_outcome","OA_High Block_Num1 - YA Block_Num3",74.9429295755209,8.68620194375332,214.73661050338,8.62781340576776,"8.41e-15"
"Total_Time","FDR_within_outcome","OA_Low Block_Num1 - YA Block_Num1",81.5715765613092,9.08182894697111,214.736610503367,8.98184463037197,"9.93e-16"
"Total_Time","FDR_within_outcome","OA_Low Block_Num1 - OA_High Block_Num2",97.9193034563612,10.2685292138495,214.736610503373,9.53586452520334,"3.05e-17"
"Total_Time","FDR_within_outcome","OA_Low Block_Num1 - OA_Low Block_Num2",49.6636319508925,9.13651219272282,1366.9999999998,5.43573202807623,"1.55e-07"
"Total_Time","FDR_within_outcome","OA_Low Block_Num1 - YA Block_Num2",114.290531514642,9.08182894697111,214.73661050337,12.5845280925226,"2.59e-26"
"Total_Time","FDR_within_outcome","OA_Low Block_Num1 - OA_High Block_Num3",107.324699010267,10.2685292138495,214.736610503373,10.4518083140393,"7.41e-20"
"Total_Time","FDR_within_outcome","OA_Low Block_Num1 - OA_Low Block_Num3",73.2122706883925,9.13651219272283,1366.9999999998,8.01315306586091,"1.22e-14"
"Total_Time","FDR_within_outcome","OA_Low Block_Num1 - YA Block_Num3",120.487241152976,9.08182894697111,214.73661050337,13.2668476643308,"3.53e-28"
"Total_Time","FDR_within_outcome","YA Block_Num1 - OA_High Block_Num2",16.347726895052,8.68620194375331,214.736610503331,1.88203394313305,"0.073421"
"Total_Time","FDR_within_outcome","YA Block_Num1 - OA_Low Block_Num2",-31.9079446104167,9.08182894697111,214.736610503334,-3.51338312984394,"8.83e-04"
