Outcome,Correction,Contrast_Type,contrast,estimate,SE,df,t.ratio,p.value
Total_Time,FDR_within_outcome,Block1vs2_YA_vs_OA_High,(YA_Block2-YA_Block1) vs (OA_High_Block2-OA_High_Block1),-2.711359928,12.51068456,1367,-0.216723547,0.828456
Total_Time,FDR_within_outcome,Block1vs2_YA_vs_OA_Low,(YA_Block2-YA_Block1) vs (OA_Low_Block2-OA_Low_Block1),11.43188326,12.51068456,1367,0.913769602,0.360999
Total_Time,FDR_within_outcome,Block1vs2_OA_High_vs_OA_Low,(OA_High_Block2-OA_High_Block1) vs (OA_Low_Block2-OA_Low_Block1),14.14324318,12.51068456,1367,1.130493149,0.258467
Total_Time,FDR_within_outcome,Block2vs3_YA_vs_OA_High,(YA_Block3-YA_Block2) vs (OA_High_Block3-OA_High_Block2),-16.944677,11.06486575,1367,-1.531394721,0.125903
Total_Time,FDR_within_outcome,Block2vs3_YA_vs_OA_Low,(YA_Block3-YA_Block2) vs (OA_Low_Block3-OA_Low_Block2),-34.2966061,11.06486575,1367,-3.09959532,0.001977
Total_Time,FDR_within_outcome,Block2vs3_OA_High_vs_OA_Low,(OA_High_Block3-OA_High_Block2) vs (OA_Low_Block3-OA_Low_Block2),-17.3519291,11.06486575,1367,-1.568200599,0.117066
Orientation_Time,FDR_within_outcome,Block1vs2_YA_vs_OA_High,(YA_Block2-YA_Block1) vs (OA_High_Block2-OA_High_Block1),2.826630756,0.946787926,1366.070868,2.985495144,0.002882
Orientation_Time,FDR_within_outcome,Block1vs2_YA_vs_OA_Low,(YA_Block2-YA_Block1) vs (OA_Low_Block2-OA_Low_Block1),2.895246908,0.946787926,1366.070868,3.057967711,0.002272
Orientation_Time,FDR_within_outcome,Block1vs2_OA_High_vs_OA_Low,(OA_High_Block2-OA_High_Block1) vs (OA_Low_Block2-OA_Low_Block1),0.068616151,0.945890523,1366.000184,0.072541325,0.942182
Orientation_Time,FDR_within_outcome,Block2vs3_YA_vs_OA_High,(YA_Block3-YA_Block2) vs (OA_High_Block3-OA_High_Block2),-3.738654287,0.836577055,1366.000184,-4.468989754,8.51E-06
Orientation_Time,FDR_within_outcome,Block2vs3_YA_vs_OA_Low,(YA_Block3-YA_Block2) vs (OA_Low_Block3-OA_Low_Block2),-4.462162609,0.836577055,1366.000184,-5.333833366,1.12E-07
Orientation_Time,FDR_within_outcome,Block2vs3_OA_High_vs_OA_Low,(OA_High_Block3-OA_High_Block2) vs (OA_Low_Block3-OA_Low_Block2),-0.723508322,0.836577055,1366.000184,-0.864843612,0.387276
Navigation_Time,FDR_within_outcome,Block1vs2_YA_vs_OA_High,(YA_Block2-YA_Block1) vs (OA_High_Block2-OA_High_Block1),-5.621703598,12.4306594,1367,-0.452245003,0.651164
Navigation_Time,FDR_within_outcome,Block1vs2_YA_vs_OA_Low,(YA_Block2-YA_Block1) vs (OA_Low_Block2-OA_Low_Block1),8.452923434,12.4306594,1367,0.680006037,0.496616
Navigation_Time,FDR_within_outcome,Block1vs2_OA_High_vs_OA_Low,(OA_High_Block2-OA_High_Block1) vs (OA_Low_Block2-OA_Low_Block1),14.07462703,12.4306594,1367,1.13225104,0.257727
