"","Sum Sq","Mean Sq","NumDF","DenDF","F value","Pr(>F)","Source"
"m_ct_anova.Block_num",591328.122621297,295664.061310648,2,1080.05349481591,70.5243438586945,1.63280406100343e-29,"m_ct_anova"
"m_ct_anova.Target_Name",379395.262549359,54199.323221337,7,1080.05330272862,12.9280903834775,4.85904687305487e-16,"m_ct_anova"
"m_ct_anova.Age",154943.659665844,154943.659665844,1,47.0286321869226,36.9584990632913,2.0368756578142e-07,"m_ct_anova"
"m_ct_anova.Block_num:Target_Name",150712.915824789,10765.2082731992,14,1080.05303525709,2.56781039468939,0.0012140214191467,"m_ct_anova"
"m_ct_anova.Block_num:Age",50357.9773404443,25178.9886702221,2,1080.05349530596,6.00590970414626,0.00254720677763027,"m_ct_anova"
"m_ct_anova.Target_Name:Age",135645.951047082,19377.9930067261,7,1080.05330265901,4.62220614855806,4.14242162332569e-05,"m_ct_anova"
"m_ct_anova.Block_num:Target_Name:Age",34188.8484958384,2442.0606068456,14,1080.05303532551,0.582501374017176,0.880313228874627,"m_ct_anova"
"m_dt_anova.Block_num",7276723.26710218,3638361.63355109,2,1080.04936698479,33.4636173855888,7.9330751699763e-15,"m_dt_anova"
"m_dt_anova.Target_Name",15577877.3973577,2225411.05676539,7,1080.0491065098,20.4680874607211,6.09754621721204e-26,"m_dt_anova"
"m_dt_anova.Age",2142186.07545651,2142186.07545651,1,47.0168709230166,19.7026305842629,5.44501500969386e-05,"m_dt_anova"
"m_dt_anova.Block_num:Target_Name",3967451.75937941,283389.411384243,14,1080.04874773824,2.60645746322742,0.00101291864195364,"m_dt_anova"
"m_dt_anova.Block_num:Age",146052.196844594,73026.0984222968,2,1080.04936673654,0.671653250251814,0.511076540942597,"m_dt_anova"
"m_dt_anova.Target_Name:Age",2591963.84792548,370280.54970364,7,1080.0491065926,3.40563360341791,0.00132062607766812,"m_dt_anova"
"m_dt_anova.Block_num:Target_Name:Age",911161.722156857,65082.9801540612,14,1080.0487474748,0.598596886605717,0.867789613960021,"m_dt_anova"
"m_dwell_anova.Block_num",97.7469310640953,48.8734655320477,2,1080.00328176419,183.973804053595,1.74687687062867e-69,"m_dwell_anova"
"m_dwell_anova.Target_Name",72.8884643521496,10.4126377645928,7,1080.00323885634,39.1961682874343,3.14374959668694e-49,"m_dwell_anova"
"m_dwell_anova.Age",1.68637313104602,1.68637313104602,1,46.9972131348801,6.34799428677448,0.015209710689536,"m_dwell_anova"
"m_dwell_anova.Block_num:Target_Name",49.582807758371,3.54162912559793,14,1080.00317873498,13.3317123246766,1.61375014672177e-29,"m_dwell_anova"
"m_dwell_anova.Block_num:Age",2.90365008002567,1.45182504001283,2,1080.00328203281,5.46508770196131,0.00434983151030755,"m_dwell_anova"
"m_dwell_anova.Target_Name:Age",9.26304810594062,1.32329258656295,7,1080.00323886223,4.98125451869724,1.45148637749023e-05,"m_dwell_anova"
"m_dwell_anova.Block_num:Target_Name:Age",7.25304596531977,0.518074711808555,14,1080.00317879034,1.95018246563447,0.01861553739489,"m_dwell_anova"
"m_navct_anova.Block_num",501733.935084699,250866.967542349,2,1080.05863814441,60.6486303295584,1.09017316033727e-25,"m_navct_anova"
"m_navct_anova.Target_Name",395800.041775594,56542.8631107991,7,1080.05842915465,13.6695844661286,5.05041373770269e-17,"m_navct_anova"
