"","contrast","estimate","SE","df","t.ratio","p.value","Source"
"m_ct_block.1","Block_num1 - Block_num2",42.1617729696276,4.65309170863852,1080.04565058846,9.06102342478095,6.43818331980128e-13,"m_ct_block"
"m_ct_block.2","Block_num1 - Block_num3",52.0376181350527,4.65309170863851,1080.04565058846,11.1834499282368,6.26498852795976e-13,"m_ct_block"
"m_ct_block.3","Block_num2 - Block_num3",9.8758451654251,4.64916080866778,1080.00015264263,2.12422103081761,0.0854468909670409,"m_ct_block"
"m_dt_block.1","Block_num1 - Block_num2",147.365215218038,23.6961100979898,1080.05946836671,6.21896229417584,2.14152062749662e-09,"m_dt_block"
"m_dt_block.2","Block_num1 - Block_num3",182.821231133199,23.6961100979898,1080.05946836671,7.71524230674081,0,"m_dt_block"
"m_dt_block.3","Block_num2 - Block_num3",35.4560159151607,23.6761626547228,1080.00026053836,1.49754064593268,0.292487461201147,"m_dt_block"
"m_dwell_block.1","Block_num1 - Block_num2",0.505213072929626,0.0370402273584583,1080.01121292069,13.639578073871,5.98188165668034e-13,"m_dwell_block"
"m_dwell_block.2","Block_num1 - Block_num3",0.685435957859214,0.0370402273584584,1080.01121292069,18.5051768507217,5.98188165668034e-13,"m_dwell_block"
"m_dwell_block.3","Block_num2 - Block_num3",0.180222884929588,0.0370086633251917,1080.00000907899,4.86974855984357,3.83634502409969e-06,"m_dwell_block"
"m_navct_block.1","Block_num1 - Block_num2",38.8961640871124,4.6219240425426,1080.04893039159,8.41557838880342,0,"m_navct_block"
"m_navct_block.2","Block_num1 - Block_num3",47.9023958293683,4.62192404254261,1080.04893039159,10.3641676904358,0,"m_navct_block"
"m_navct_block.3","Block_num2 - Block_num3",9.00623174225592,4.61802274489666,1080.00017560458,1.95023546651186,0.125314665686791,"m_navct_block"
"m_orict_block.1","Block_num1 - Block_num2",3.26508930368729,0.365031662789125,1080.05081016974,8.94467422014703,0,"m_orict_block"
"m_orict_block.2","Block_num1 - Block_num3",4.13470272685649,0.365031662789125,1080.05081016983,11.3269700914823,0,"m_orict_block"
"m_orict_block.3","Block_num2 - Block_num3",0.869613423169194,0.364723693277099,1080.00018950548,2.38430746123341,0.0454738001179227,"m_orict_block"
"m_speed_block.1","Block_num1 - Block_num2",-3.45335310107843,0.300960419991632,1080.00918136689,-11.4744427229815,7.08655356618237e-13,"m_speed_block"
"m_speed_block.2","Block_num1 - Block_num3",-6.17485798647092,0.300960419991632,1080.00918136698,-20.517176267373,7.05990821359137e-13,"m_speed_block"
"m_speed_block.3","Block_num2 - Block_num3",-2.72150488539248,0.300703825404465,1080.00000608206,-9.0504498296019,4.64739358108091e-13,"m_speed_block"
"m_teleport_block.1","Block_num1 - Block_num2",23.3987730564214,4.3247780683256,1080.05432849631,5.41039856537207,2.3191358788921e-07,"m_teleport_block"
"m_teleport_block.2","Block_num1 - Block_num3",28.9706375345359,4.32477806832562,1080.05432849622,6.69875704067103,1.01369579397215e-10,"m_teleport_block"
"m_teleport_block.3","Block_num2 - Block_num3",5.57186447811448,4.32113263765093,1080.00021697837,1.28944537123569,0.401418150036647,"m_teleport_block"
