"","contrast","estimate","SE","df","t.ratio","p.value","Source"
"m_ct_t_groups_tag4.1","OA Automobile shop - YA Automobile shop",36.0150927429853,12.2646963876781,366.766876841268,2.93648465519036,0.202490462687907,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.2","OA Automobile shop - OA Bank",-44.8738792893942,11.2712678901268,1080.0001526422,-3.9812627760096,0.0072529111333911,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.3","OA Automobile shop - YA Bank",17.3410947158247,12.2646963876781,366.766876841151,1.41390330161346,0.989869426218252,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.4","OA Automobile shop - OA Fire Station",11.3552956303026,11.2712678901269,1080.0001526422,1.00745503886474,0.999784249739738,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.5","OA Automobile shop - YA Fire Station",32.0961822701456,12.2646963876781,366.766876841151,2.61695693522357,0.390068348439311,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.6","OA Automobile shop - OA High School",3.53181357121176,11.2712678901269,1080.0001526422,0.313346608885544,0.999999999981338,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.7","OA Automobile shop - YA High School",36.4506181479234,12.2646963876781,366.766876841161,2.97199514735189,0.186257171798985,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.8","OA Automobile shop - OA Pawn Shop",-22.6376728715782,11.317313540868,1080.21874770077,-2.00026912657595,0.824992474457264,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.9","OA Automobile shop - YA Pawn Shop",16.5974578219975,12.2646963876781,366.766876841161,1.35327098995067,0.993504002014913,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.10","OA Automobile shop - OA Pizzeria",8.03077933636324,11.2712678901269,1080.0001526422,0.71250008558468,0.999997624777207,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.11","OA Automobile shop - YA Pizzeria",29.6209763578,12.2646963876781,366.766876841151,2.4151414288216,0.537425481107352,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.12","OA Automobile shop - OA Police station ",-12.5351094348488,11.2712678901269,1080.0001526422,-1.11212949217799,0.999291037482621,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.13","OA Automobile shop - YA Police station ",26.943584412121,12.2646963876781,366.766876841161,2.19684071749141,0.698887911704231,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.14","OA Automobile shop - OA Quattroki Restaurant",-76.4877169515155,11.2712678901269,1080.0001526422,-6.78607923235641,2.27159135945953e-09,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.15","OA Automobile shop - YA Quattroki Restaurant",13.7378340503926,12.2646963876781,366.766876841161,1.1201120367068,0.999191312970437,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.16","YA Automobile shop - OA Bank",-80.8889720323795,12.264696387678,366.766876841005,-6.59526901241894,1.77335287565583e-08,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.17","YA Automobile shop - YA Bank",-18.6739980271606,10.1742459120367,1080.00015264263,-1.83541838762401,0.903148256941845,"m_ct_t_groups_tag4"
