"","Sum Sq","Mean Sq","NumDF","DenDF","F value","Pr(>F)","Source"
"anova.Block_num",110507.86485895,55253.9324294751,2,482.035865629106,8.67141040147422,0.000199626471159485,"anova"
"anova.Target_Name",364988.462631187,52141.2089473124,7,482.035539491228,8.18290756387818,1.95797354722431e-09,"anova"
"anova.Block_num:Target_Name",78511.3233767494,5607.95166976781,14,482.035094229749,0.88009754784889,0.580842954992638,"anova"
"m_ct_anova.Block_num",446929.856407788,223464.928203894,2,482.046530729834,28.4702058726648,2.0556766590678e-12,"m_ct_anova"
"m_ct_anova.Target_Name",429482.741633821,61354.6773762601,7,482.046261982168,7.81679841303443,5.59295487452014e-09,"m_ct_anova"
"m_ct_anova.Block_num:Target_Name",127266.52797166,9090.46628369001,14,482.045895074651,1.15815689135358,0.304607120551622,"m_ct_anova"
"m_dt_anova.Block_num",4295022.06871727,2147511.03435863,2,482.048850170358,11.4672163271702,1.36361887083017e-05,"m_dt_anova"
"m_dt_anova.Target_Name",13407321.3057887,1915331.61511268,7,482.048497692856,10.2274314857362,5.70690660110591e-12,"m_dt_anova"
"m_dt_anova.Block_num:Target_Name",2694259.82290875,192447.130207768,14,482.0480168094,1.02762353176669,0.423847184173747,"m_dt_anova"
"m_dwell_anova.Block_num",60.8382440734011,30.4191220367005,2,482.006573257217,61.0630358728769,2.30438990680864e-24,"m_dwell_anova"
"m_dwell_anova.Target_Name",56.4265913141207,8.06094161630296,7,482.006492687243,16.1814521303937,3.69145040376377e-19,"m_dwell_anova"
"m_dwell_anova.Block_num:Target_Name",41.8366642383759,2.98833315988399,14,482.006382589211,5.99874956029127,5.67740235855174e-11,"m_dwell_anova"
"m_navct_anova.Block_num",372915.815483515,186457.907741758,2,482.050567048403,24.1094292571323,1.04855639027278e-10,"m_navct_anova"
"m_navct_anova.Target_Name",447259.292991318,63894.1847130454,7,482.050276409217,8.26166261832575,1.56233685866237e-09,"m_navct_anova"
"m_navct_anova.Block_num:Target_Name",110895.772473614,7921.12660525815,14,482.049879815669,1.0242195884272,0.427250970756787,"m_navct_anova"
"m_orict_anova.Block_num",3346.13637703075,1673.06818851538,2,482.008959724511,31.7301305286783,1.13347245982097e-13,"m_orict_anova"
"m_orict_anova.Target_Name",3351.58768316392,478.798240451989,7,482.008621833904,9.08052090807145,1.49987421586849e-10,"m_orict_anova"
"m_orict_anova.Block_num:Target_Name",3756.79878257426,268.342770183876,14,482.008160669772,5.08918356275546,6.01049346408789e-09,"m_orict_anova"
"m_speed_anova.Block_num",1382.73429835718,691.367149178592,2,482.010081686603,62.720253475319,6.16422284658172e-25,"m_speed_anova"
"m_speed_anova.Target_Name",3236.97524622666,462.425035175237,7,482.010022450886,41.950815068351,3.96299587288773e-46,"m_speed_anova"
"m_speed_anova.Block_num:Target_Name",301.503446049858,21.5359604321327,14,482.009941636603,1.95372444112019,0.0196434763598726,"m_speed_anova"
"m_teleport_anova.Block_num",110507.86485895,55253.9324294751,2,482.035865629106,8.67141040147422,0.000199626471159485,"m_teleport_anova"
"m_teleport_anova.Target_Name",364988.462631187,52141.2089473124,7,482.035539491228,8.18290756387818,1.95797354722431e-09,"m_teleport_anova"
"m_teleport_anova.Block_num:Target_Name",78511.3233767494,5607.95166976781,14,482.035094229749,0.88009754784889,0.580842954992638,"m_teleport_anova"
