"","contrast","estimate","SE","df","t.ratio","p.value","Source"
"m_ct_block.1","Block_num1 - Block_num2",54.532957317092,9.45877468428973,482.035480890732,5.7653299858878,4.37198132141603e-08,"m_ct_block"
"m_ct_block.2","Block_num1 - Block_num3",67.1885372636828,9.45877468428972,482.035480890732,7.10330243676041,7.18559656220918e-11,"m_ct_block"
"m_ct_block.3","Block_num2 - Block_num3",12.6555799465909,9.4442624265854,482.000136915357,1.34002840824982,0.373692078030671,"m_ct_block"
"m_dt_block.1","Block_num1 - Block_num2",168.33870582056,46.2021708983881,482.045231191381,3.64352372512508,0.000868999236400381,"m_dt_block"
"m_dt_block.2","Block_num1 - Block_num3",208.652869448231,46.2021708983881,482.045231191381,4.51608366860334,2.3596000544357e-05,"m_dt_block"
"m_dt_block.3","Block_num2 - Block_num3",40.3141636276707,46.1314773685703,482.000223564606,0.873897085618528,0.657042301867464,"m_dt_block"
"m_dwell_block.1","Block_num1 - Block_num2",0.592278009897503,0.0753553442707279,482.011432528379,7.85980099526366,5.89900350789208e-11,"m_dwell_block"
"m_dwell_block.2","Block_num1 - Block_num3",0.803498438704321,0.075355344270728,482.011432528379,10.6627930172757,5.89098769765428e-11,"m_dwell_block"
"m_dwell_block.3","Block_num2 - Block_num3",0.211220428806818,0.075238963729512,482.00001405116,2.80732772405222,0.0143604703006499,"m_dwell_block"
"m_navct_block.1","Block_num1 - Block_num2",49.8447004317524,9.38905656182149,482.038073322542,5.30880819638842,5.05042021203828e-07,"m_navct_block"
"m_navct_block.2","Block_num1 - Block_num3",61.3568675056161,9.3890565618215,482.038073322542,6.53493427178936,5.45102851745582e-10,"m_navct_block"
"m_navct_block.3","Block_num2 - Block_num3",11.5121670738637,9.37466165855049,482.000157852737,1.22800880641528,0.437191476902063,"m_navct_block"
"m_orict_block.1","Block_num1 - Block_num2",4.68662145584877,0.775255573855927,482.043501853322,6.04525992962383,9.02578456418723e-09,"m_orict_block"
"m_orict_block.2","Block_num1 - Block_num3",5.83003432857604,0.775255573855927,482.043501853322,7.5201450014463,5.97311089478580e-11,"m_orict_block"
"m_orict_block.3","Block_num2 - Block_num3",1.14341287272727,0.7740687866459,482.000206621483,1.47714633693185,0.302818197096987,"m_orict_block"
"m_speed_block.1","Block_num1 - Block_num2",-2.06464171723329,0.354471173064649,482.008473671038,-5.82456874950657,3.14533612488788e-08,"m_speed_block"
"m_speed_block.2","Block_num1 - Block_num3",-3.96916179625034,0.354471173064649,482.008473671038,-11.1974177249286,5.85573811662243e-11,"m_speed_block"
"m_speed_block.3","Block_num2 - Block_num3",-1.90452007901704,0.353923281059164,482.000007708271,-5.38116643052558,3.46508881143848e-07,"m_speed_block"
"m_teleport_block.1","Block_num1 - Block_num2",27.3556686873239,8.52238155220934,482.042201887711,3.20986199922394,0.00404018962683506,"m_teleport_block"
"m_teleport_block.2","Block_num1 - Block_num3",33.2818050509603,8.52238155220935,482.042201887711,3.90522353957883,0.000316305723449317,"m_teleport_block"
"m_teleport_block.3","Block_num2 - Block_num3",5.92613636363637,8.50933045429174,482.000194333701,0.696428043953503,0.765688417308869,"m_teleport_block"
